query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
618,3103,16,12,12372,286,2.0233235359191895,0.8832242488861084,0
618,3103,16,13,12373,177,1.6634438037872314,0.8406997323036194,0
618,3103,16,14,12374,3933,1.5231980085372925,0.8210089206695557,0
618,3103,16,15,12375,2407,1.4296590089797974,0.8068482279777527,0
618,3103,16,16,12376,4040,1.2931334972381592,0.7846771478652954,0
618,3103,16,17,12377,3623,1.4032890796661377,0.8027052879333496,0
618,3103,16,18,12378,3787,1.380674123764038,0.7990992069244385,0
618,3103,16,19,12379,1858,1.302027702331543,0.7861760258674622,0
619,1531,18,0,12380,1531,1.0714399814605713,0.744870662689209,1
619,1531,18,1,12381,3302,1.3363473415374756,0.7918886542320251,0
619,1531,18,2,12382,1973,1.118345022201538,0.7536816000938416,0
619,1531,18,3,12383,1443,0.9936908483505249,0.7298163175582886,0
619,1531,18,4,12384,787,1.3405569791793823,0.7925814986228943,0
619,1531,18,5,12385,220,0.966831624507904,0.7244875431060791,0
619,1531,18,6,12386,2980,1.08029043674469,0.7465489506721497,0
619,1531,18,7,12387,1376,1.0837934017181396,0.7472111582756042,0
619,1531,18,8,12388,3458,1.234811544418335,0.7746595740318298,0
619,1531,18,9,12389,1616,1.337654709815979,0.7921040058135986,0
619,1531,18,10,12390,3942,1.2223007678985596,0.7724681496620178,0
619,1531,18,11,12391,3941,1.4380347728729248,0.8081501126289368,0
619,1531,18,12,12392,4014,1.106813669204712,0.7515345811843872,0
619,1531,18,13,12393,2262,1.1808955669403076,0.7651087641716003,0
619,1531,18,14,12394,1972,1.248809814453125,0.7770938277244568,0
619,1531,18,15,12395,2706,1.1507776975631714,0.7596529126167297,0
619,1531,18,16,12396,139,1.0852675437927246,0.7474894523620605,0
619,1531,18,17,12397,979,1.3985881805419922,0.801959753036499,0
619,1531,18,18,12398,1448,1.3671613931655884,0.7969211339950562,0
619,1531,18,19,12399,2248,1.238439917564392,0.7752923369407654,0
620,3916,17,0,12400,3916,1.35939621925354,0.7956615686416626,1
620,3916,17,1,12401,630,1.2188141345977783,0.7718547582626343,0
620,3916,17,2,12402,1831,2.286896228790283,0.9077860116958618,0
620,3916,17,3,12403,258,1.6514250040054321,0.8390835523605347,0
620,3916,17,4,12404,4070,1.728413701057434,0.8492094278335571,0
620,3916,17,5,12405,57,1.6423344612121582,0.8378523588180542,0
620,3916,17,6,12406,1985,1.6323320865631104,0.8364888429641724,0
620,3916,17,7,12407,1269,1.3466249704360962,0.7935773134231567,0
620,3916,17,8,12408,160,1.7062537670135498,0.8463497161865234,0
620,3916,17,9,12409,2584,1.3940892219543457,0.80124431848526,0
620,3916,17,10,12410,3837,1.849313497543335,0.8640464544296265,0
620,3916,17,11,12411,3249,1.7136746644973755,0.847312331199646,0
620,3916,17,12,12412,748,1.3220553398132324,0.7895234823226929,0
620,3916,17,13,12413,1161,1.7321460247039795,0.8496867418289185,0
620,3916,17,14,12414,3167,1.393254041671753,0.8011112213134766,0
620,3916,17,15,12415,1703,1.432673454284668,0.8073175549507141,0
620,3916,17,16,12416,531,1.6793783903121948,0.842822253704071,0
620,3916,17,17,12417,1217,1.512877106666565,0.8194872140884399,0
620,3916,17,18,12418,3745,1.6883344650268555,0.8440049886703491,0
620,3916,17,19,12419,479,1.713348388671875,0.847270131111145,0
621,3267,18,0,12420,3267,1.3281550407409668,0.7905352711677551,1
621,3267,18,1,12421,980,1.0591390132904053,0.7425259947776794,0
621,3267,18,2,12422,1597,1.3578605651855469,0.7954117655754089,0
621,3267,18,3,12423,3609,1.6492040157318115,0.8387834429740906,0
621,3267,18,4,12424,970,1.7761995792388916,0.8552269339561462,0
621,3267,18,5,12425,643,1.579469919204712,0.8291294574737549,0
621,3267,18,6,12426,2200,1.6587367057800293,0.8400683403015137,0
621,3267,18,7,12427,427,1.5284340381622314,0.8217770457267761,0
621,3267,18,8,12428,2002,1.4012510776519775,0.8023823499679565,0
621,3267,18,9,12429,1107,1.402438998222351,0.802570641040802,0
621,3267,18,10,12430,2646,1.349294900894165,0.7940143346786499,0
621,3267,18,11,12431,2742,1.514277696609497,0.8196942806243896,0
621,3267,18,12,12432,3149,1.6211957931518555,0.8349599242210388,0
621,3267,18,13,12433,297,1.6010470390319824,0.8321647047996521,0
621,3267,18,14,12434,2770,1.3565127849578857,0.7951923608779907,0
621,3267,18,15,12435,318,1.503537893295288,0.8181015253067017,0
621,3267,18,16,12436,1207,1.1630668640136719,0.7618895173072815,0
621,3267,18,17,12437,632,1.6733319759368896,0.8420195579528809,0
621,3267,18,18,12438,269,1.6248606443405151,0.835464358329773,0
621,3267,18,19,12439,1678,1.3489980697631836,0.793965756893158,0
622,1466,18,0,12440,1466,0.9679512977600098,0.724711000919342,1
622,1466,18,1,12441,2899,1.2925519943237305,0.7845788598060608,0
622,1466,18,2,12442,1574,1.2868432998657227,0.7836123704910278,0
622,1466,18,3,12443,2107,1.081338882446289,0.7467472553253174,0
622,1466,18,4,12444,3335,1.0267828702926636,0.7362917065620422,0
622,1466,18,5,12445,184,1.025010585784912,0.7359474301338196,0
622,1466,18,6,12446,666,1.173203706741333,0.763723611831665,0
622,1466,18,7,12447,1757,1.0266573429107666,0.7362673282623291,0
622,1466,18,8,12448,583,0.9274970889091492,0.7165672183036804,0
622,1466,18,9,12449,2887,1.1762211322784424,0.7642676830291748,0
622,1466,18,10,12450,3123,0.909580409526825,0.7129142880439758,0
622,1466,18,11,12451,861,1.0842876434326172,0.7473044991493225,0
622,1466,18,12,12452,1545,1.1067057847976685,0.7515144348144531,0
622,1466,18,13,12453,4172,1.1499018669128418,0.7594929933547974,0
622,1466,18,14,12454,2058,1.0642420053482056,0.7435003519058228,0
622,1466,18,15,12455,1238,1.1404653787612915,0.7577650547027588,0
622,1466,18,16,12456,2127,1.1116271018981934,0.7524323463439941,0
622,1466,18,17,12457,1880,1.1556127071380615,0.7605345845222473,0
622,1466,18,18,12458,682,1.076930046081543,0.7459125518798828,0
622,1466,18,19,12459,769,1.2994258403778076,0.7857382893562317,0
623,3238,18,0,12460,3238,1.2345527410507202,0.7746144533157349,1
623,3238,18,1,12461,3686,1.4211689233779907,0.8055216073989868,0
623,3238,18,2,12462,2496,1.3290841579437256,0.7906891107559204,0
623,3238,18,3,12463,966,1.555508017539978,0.8257078528404236,0
623,3238,18,4,12464,934,1.2771081924438477,0.7819571495056152,0
623,3238,18,5,12465,2321,1.351240873336792,0.7943324446678162,0
623,3238,18,6,12466,576,1.279336929321289,0.7823368906974792,0
623,3238,18,7,12467,3106,1.5366408824920654,0.8229758739471436,0
623,3238,18,8,12468,1670,1.3420624732971191,0.7928289175033569,0
623,3238,18,9,12469,121,1.1777580976486206,0.7645444869995117,0
623,3238,18,10,12470,1204,1.0678553581237793,0.7441888451576233,0
623,3238,18,11,12471,1276,1.3643579483032227,0.7964670658111572,0
623,3238,18,12,12472,4111,1.453573226928711,0.8105477094650269,0
623,3238,18,13,12473,1747,1.5463056564331055,0.8243795037269592,0
623,3238,18,14,12474,1754,1.3698813915252686,0.7973610162734985,0
623,3238,18,15,12475,366,1.3477752208709717,0.7937657237052917,0
623,3238,18,16,12476,26,1.2914810180664062,0.7843977808952332,0
623,3238,18,17,12477,3003,1.3045469522476196,0.7865992188453674,0
623,3238,18,18,12478,2272,1.4016897678375244,0.8024518489837646,0
623,3238,18,19,12479,2383,1.3590556383132935,0.7956061363220215,0
624,2082,19,0,12480,2082,0.9643369317054749,0.7239893078804016,1
624,2082,19,1,12481,3327,1.1672323942184448,0.7626444101333618,0
624,2082,19,2,12482,3933,1.1771345138549805,0.7644321918487549,0
624,2082,19,3,12483,2520,1.3709723949432373,0.7975372076034546,0
624,2082,19,4,12484,664,1.0462303161621094,0.7400503158569336,0
624,2082,19,5,12485,1171,1.2578976154327393,0.7786639928817749,0
624,2082,19,6,12486,3364,1.0402281284332275,0.7388940453529358,0
624,2082,19,7,12487,825,1.175039291381836,0.7640546560287476,0
624,2082,19,8,12488,569,1.236337661743164,0.7749258279800415,0
624,2082,19,9,12489,3790,1.197299599647522,0.7680440545082092,0
624,2082,19,10,12490,2326,1.2748236656188965,0.781567394733429,0
624,2082,19,11,12491,3192,0.9690284729003906,0.7249258160591125,0
624,2082,19,12,12492,3797,1.1868876218795776,0.7661839723587036,0
624,2082,19,13,12493,2135,1.0516196489334106,0.7410857677459717,0
624,2082,19,14,12494,1408,1.3110182285308838,0.7876834869384766,0
624,2082,19,15,12495,2605,1.2218207120895386,0.7723838090896606,0
624,2082,19,16,12496,3442,1.0391192436218262,0.7386800050735474,0
624,2082,19,17,12497,3927,1.1714156866073608,0.7634007930755615,0
624,2082,19,18,12498,2808,1.0180755853652954,0.7345976233482361,0
624,2082,19,19,12499,3744,0.9559857249259949,0.7223173379898071,0
625,2048,20,0,12500,2048,1.1756079196929932,0.7641571760177612,1
625,2048,20,1,12501,279,1.5551795959472656,0.8256605267524719,0
625,2048,20,2,12502,3049,1.4268211126327515,0.8064055442810059,0
625,2048,20,3,12503,2125,1.2087790966033936,0.7700828313827515,0
625,2048,20,4,12504,4051,1.3858470916748047,0.7999284267425537,0
625,2048,20,5,12505,1236,1.2801365852355957,0.7824729681015015,0
625,2048,20,6,12506,2281,1.2527610063552856,0.7777774333953857,0
625,2048,20,7,12507,461,1.359224557876587,0.7956336140632629,0
625,2048,20,8,12508,3695,1.2458219528198242,0.7765757441520691,0
625,2048,20,9,12509,4118,1.4851129055023193,0.8153436183929443,0
625,2048,20,10,12510,1301,1.5254857540130615,0.8213448524475098,0
625,2048,20,11,12511,1493,1.552746057510376,0.8253100514411926,0
625,2048,20,12,12512,3062,1.2700302600860596,0.7807479500770569,0
625,2048,20,13,12513,2702,1.274860143661499,0.7815735936164856,0
625,2048,20,14,12514,1049,1.3391553163528442,0.7923510074615479,0
625,2048,20,15,12515,1838,1.4779601097106934,0.8142642378807068,0
625,2048,20,16,12516,951,1.4483963251113892,0.8097515106201172,0
625,2048,20,17,12517,1135,1.4193049669265747,0.8052294254302979,0
625,2048,20,18,12518,1242,1.355817198753357,0.7950790524482727,0
625,2048,20,19,12519,3944,1.3109829425811768,0.7876775860786438,0
626,3620,19,0,12520,3620,1.1988203525543213,0.7683148980140686,1
626,3620,19,1,12521,3748,1.7075691223144531,0.846520721912384,0
626,3620,19,2,12522,2920,1.5086584091186523,0.8188623189926147,0
626,3620,19,3,12523,341,1.6267611980438232,0.8357254862785339,0
626,3620,19,4,12524,3191,1.4998977184295654,0.8175592422485352,0
626,3620,19,5,12525,3415,1.5740883350372314,0.828365683555603,0
626,3620,19,6,12526,3624,1.3728899955749512,0.7978466749191284,0
626,3620,19,7,12527,2818,1.2681248188018799,0.7804215550422668,0
626,3620,19,8,12528,517,1.543400526046753,0.8239585161209106,0
626,3620,19,9,12529,425,1.5074026584625244,0.8186759352684021,0
626,3620,19,10,12530,2464,1.2390151023864746,0.7753925323486328,0
626,3620,19,11,12531,2486,1.764436960220337,0.8537644743919373,0
626,3620,19,12,12532,288,1.788527250289917,0.8567466139793396,0
626,3620,19,13,12533,1471,1.6605854034423828,0.8403165936470032,0
626,3620,19,14,12534,249,1.8771721124649048,0.8672859072685242,0
626,3620,19,15,12535,2849,1.5815954208374023,0.829430341720581,0
626,3620,19,16,12536,2871,1.9042633771896362,0.8703732490539551,0
626,3620,19,17,12537,3831,1.464206337928772,0.8121751546859741,0
626,3620,19,18,12538,1208,1.6896276473999023,0.8441752195358276,0
626,3620,19,19,12539,3585,1.1984615325927734,0.7682510018348694,0
627,264,9,0,12540,264,1.521773338317871,0.8207994103431702,1
627,264,9,1,12541,2949,1.5138386487960815,0.819629430770874,0
627,264,9,2,12542,3877,1.6638258695602417,0.8407508730888367,0
627,264,9,3,12543,3456,1.4890320301055908,0.8159329295158386,0
627,264,9,4,12544,2959,1.049377679824829,0.7406553626060486,0
627,264,9,5,12545,576,1.3113021850585938,0.7877309918403625,0
627,264,9,6,12546,65,1.4548066854476929,0.8107370734214783,0
627,264,9,7,12547,585,1.5115749835968018,0.8192945122718811,0
627,264,9,8,12548,1813,1.5260730981826782,0.821431040763855,0
627,264,9,9,12549,1764,1.5182714462280273,0.820283830165863,0
627,264,9,10,12550,1577,1.6928777694702148,0.8446022272109985,0
627,264,9,11,12551,3250,1.1390202045440674,0.7574996948242188,0
627,264,9,12,12552,2608,1.5827820301055908,0.8295981884002686,0
627,264,9,13,12553,1503,1.4310412406921387,0.8070634603500366,0
627,264,9,14,12554,1611,1.5569698810577393,0.8259181380271912,0
627,264,9,15,12555,3227,1.2675501108169556,0.7803230881690979,0
627,264,9,16,12556,1199,1.5899975299835205,0.830615758895874,0
627,264,9,17,12557,3648,1.3852778673171997,0.7998372912406921,0
627,264,9,18,12558,1135,1.5661572217941284,0.8272351026535034,0
627,264,9,19,12559,2198,1.541914463043213,0.8237428069114685,0
628,370,13,0,12560,370,1.3895504474639893,0.8005204200744629,1
628,370,13,1,12561,285,1.232630729675293,0.7742787003517151,0
628,370,13,2,12562,2547,1.370615005493164,0.797479510307312,0
628,370,13,3,12563,2607,1.5480892658233643,0.8246375918388367,0
628,370,13,4,12564,3142,1.4220707416534424,0.8056628108024597,0
628,370,13,5,12565,661,1.3447524309158325,0.7932704091072083,0
628,370,13,6,12566,1974,1.391985535621643,0.8009089827537537,0
628,370,13,7,12567,3477,1.4893221855163574,0.8159765005111694,0
628,370,13,8,12568,305,1.3958079814910889,0.8015178442001343,0
628,370,13,9,12569,263,1.302484154701233,0.7862527966499329,0
628,370,13,10,12570,1844,1.5404573678970337,0.8235311508178711,0
628,370,13,11,12571,4147,1.331451416015625,0.79108065366745,0
628,370,13,12,12572,3917,1.5533227920532227,0.8253930807113647,0
628,370,13,13,12573,2079,1.4195783138275146,0.8052723407745361,0
628,370,13,14,12574,652,1.509067416191101,0.8189229965209961,0
628,370,13,15,12575,3638,1.5254700183868408,0.8213425278663635,0
628,370,13,16,12576,1477,1.597772240638733,0.8317067623138428,0
628,370,13,17,12577,3780,1.3581246137619019,0.795454740524292,0
628,370,13,18,12578,2039,1.3639798164367676,0.7964057922363281,0
628,370,13,19,12579,3365,1.6981950998306274,0.8452988266944885,0
629,2685,19,0,12580,2685,1.355133295059204,0.7949675917625427,1
629,2685,19,1,12581,1350,1.6726808547973633,0.8419329524040222,0
629,2685,19,2,12582,1557,1.5535244941711426,0.8254221677780151,0
629,2685,19,3,12583,2994,1.893809199333191,0.8691892623901367,0
629,2685,19,4,12584,819,1.8219338655471802,0.8607980012893677,0
629,2685,19,5,12585,2821,1.6564321517944336,0.8397585153579712,0
629,2685,19,6,12586,1686,1.520038366317749,0.8205441236495972,0
629,2685,19,7,12587,2800,1.362905502319336,0.7962315082550049,0
629,2685,19,8,12588,2107,1.486983299255371,0.815625011920929,0
629,2685,19,9,12589,3017,1.4678585529327393,0.8127316236495972,0
629,2685,19,10,12590,3131,1.7198286056518555,0.8481068015098572,0
629,2685,19,11,12591,292,1.7040235996246338,0.8460595011711121,0
629,2685,19,12,12592,2391,1.5879597663879395,0.8303288221359253,0
629,2685,19,13,12593,897,1.8345109224319458,0.8622982501983643,0
629,2685,19,14,12594,2243,1.6241453886032104,0.8353660702705383,0
629,2685,19,15,12595,4080,1.5675621032714844,0.8274357914924622,0
629,2685,19,16,12596,785,1.5214593410491943,0.820753276348114,0
629,2685,19,17,12597,1944,1.1575298309326172,0.760883629322052,0
629,2685,19,18,12598,259,1.8250409364700317,0.8611699342727661,0
629,2685,19,19,12599,1829,1.735099196434021,0.8500635027885437,0
630,477,13,0,12600,477,1.0723100900650024,0.7450359463691711,1
630,477,13,1,12601,686,1.1383039951324463,0.7573681473731995,0
630,477,13,2,12602,368,1.0575904846191406,0.7422298192977905,0
630,477,13,3,12603,1519,0.9650572538375854,0.7241331934928894,0
630,477,13,4,12604,3917,1.2205878496170044,0.7721669673919678,0
630,477,13,5,12605,2525,1.2016291618347168,0.7688145041465759,0
630,477,13,6,12606,4003,1.0550516843795776,0.7417437434196472,0
630,477,13,7,12607,2074,1.172900915145874,0.763668954372406,0
630,477,13,8,12608,3528,1.1773544549942017,0.7644718289375305,0
630,477,13,9,12609,2827,1.1581048965454102,0.760988175868988,0
630,477,13,10,12610,3529,1.0987861156463623,0.7500325441360474,0
630,477,13,11,12611,4084,1.387154459953308,0.8001375794410706,0
630,477,13,12,12612,1872,1.234952688217163,0.7746842503547668,0
630,477,13,13,12613,3646,1.0799096822738647,0.7464768886566162,0
630,477,13,14,12614,661,1.0655832290649414,0.7437560558319092,0
630,477,13,15,12615,2211,0.9931681156158447,0.7297132015228271,0
630,477,13,16,12616,38,1.160942792892456,0.7615039944648743,0
630,477,13,17,12617,2269,1.026888132095337,0.7363120913505554,0
630,477,13,18,12618,3780,1.0656545162200928,0.743769645690918,0
630,477,13,19,12619,2941,1.241725206375122,0.7758641839027405,0
631,1780,12,0,12620,1780,1.1996488571166992,0.7684623003005981,1
631,1780,12,1,12621,4120,1.230088710784912,0.7738341093063354,0
631,1780,12,2,12622,880,1.2391188144683838,0.7754105925559998,0
631,1780,12,3,12623,636,1.2241642475128174,0.772795557975769,0
631,1780,12,4,12624,3515,1.1908408403396606,0.7668914198875427,0
631,1780,12,5,12625,3494,1.2945830821990967,0.7849218845367432,0
631,1780,12,6,12626,3017,1.1369116306304932,0.7571121454238892,0
631,1780,12,7,12627,1001,1.2584340572357178,0.7787563800811768,0
631,1780,12,8,12628,2969,1.2679407596588135,0.7803900837898254,0
631,1780,12,9,12629,281,1.1917568445205688,0.767055094242096,0
631,1780,12,10,12630,1507,0.8709738850593567,0.7049482464790344,0
631,1780,12,11,12631,2043,1.1578612327575684,0.7609438896179199,0
631,1780,12,12,12632,2923,1.2475876808166504,0.776881992816925,0
631,1780,12,13,12633,2000,1.291379451751709,0.7843805551528931,0
631,1780,12,14,12634,1333,0.961052417755127,0.7233324646949768,0
631,1780,12,15,12635,660,1.156998634338379,0.7607869505882263,0
631,1780,12,16,12636,3508,1.233117938041687,0.7743638157844543,0
631,1780,12,17,12637,32,0.9910986423492432,0.7293049097061157,0
631,1780,12,18,12638,2807,1.330888032913208,0.790987491607666,0
631,1780,12,19,12639,3354,1.350287675857544,0.7941766381263733,0
632,1719,15,0,12640,1719,1.0188239812850952,0.7347434759140015,1
632,1719,15,1,12641,1298,1.283362627029419,0.7830216288566589,0
632,1719,15,2,12642,2333,1.1352790594100952,0.756811797618866,0
632,1719,15,3,12643,2293,1.0038621425628662,0.7318172454833984,0
632,1719,15,4,12644,2652,1.2028717994689941,0.7690352201461792,0
632,1719,15,5,12645,438,1.184670090675354,0.7657864689826965,0
632,1719,15,6,12646,1980,1.1210129261016846,0.7541765570640564,0
632,1719,15,7,12647,1945,0.954315721988678,0.7219822406768799,0
632,1719,15,8,12648,822,0.9573365449905396,0.7225882411003113,0
632,1719,15,9,12649,603,0.9718987941741943,0.725497841835022,0
632,1719,15,10,12650,2387,1.3537582159042358,0.7947432994842529,0
632,1719,15,11,12651,3716,1.1810698509216309,0.7651401162147522,0
632,1719,15,12,12652,2332,1.0382894277572632,0.7385197877883911,0
632,1719,15,13,12653,4104,0.9599014520645142,0.7231020927429199,0
632,1719,15,14,12654,282,1.0258891582489014,0.7361181378364563,0
632,1719,15,15,12655,2866,1.3864718675613403,0.800028383731842,0
632,1719,15,16,12656,512,1.1036665439605713,0.7509464621543884,0
632,1719,15,17,12657,378,1.0933820009231567,0.7490180134773254,0
632,1719,15,18,12658,342,1.2949514389038086,0.7849840521812439,0
632,1719,15,19,12659,2735,1.1651082038879395,0.7622596621513367,0
633,4096,18,0,12660,4096,1.138378381729126,0.757381796836853,1
633,4096,18,1,12661,2842,1.312014102935791,0.787850022315979,0
