query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
699,3792,18,16,13996,871,1.209949016571045,0.7702898979187012,0
699,3792,18,17,13997,2494,0.9718496799468994,0.7254880666732788,0
699,3792,18,18,13998,1445,1.4518119096755981,0.8102771639823914,0
699,3792,18,19,13999,3279,1.3096272945404053,0.7874507904052734,0
700,696,14,0,14000,696,1.2009143829345703,0.7686874270439148,1
700,696,14,1,14001,227,0.9086692333221436,0.7127277851104736,0
700,696,14,2,14002,1322,1.2598835229873657,0.7790060043334961,0
700,696,14,3,14003,1057,1.2720822095870972,0.7810990214347839,0
700,696,14,4,14004,1466,1.0402339696884155,0.7388951778411865,0
700,696,14,5,14005,877,1.0458984375,0.7399864792823792,0
700,696,14,6,14006,2252,1.2654857635498047,0.7799689769744873,0
700,696,14,7,14007,612,1.2351173162460327,0.7747130393981934,0
700,696,14,8,14008,3714,1.267148494720459,0.7802541851997375,0
700,696,14,9,14009,3559,1.3434157371520996,0.7930510640144348,0
700,696,14,10,14010,2308,1.1551592350006104,0.7604519724845886,0
700,696,14,11,14011,1201,1.3341214656829834,0.7915215492248535,0
700,696,14,12,14012,242,1.2603405714035034,0.7790847420692444,0
700,696,14,13,14013,4106,1.1068990230560303,0.751550555229187,0
700,696,14,14,14014,4155,1.1084659099578857,0.7518430352210999,0
700,696,14,15,14015,1972,1.2445228099822998,0.7763503193855286,0
700,696,14,16,14016,83,1.2440502643585205,0.7762682437896729,0
700,696,14,17,14017,732,1.2700008153915405,0.7807429432868958,0
700,696,14,18,14018,998,1.2405630350112915,0.7756620049476624,0
700,696,14,19,14019,37,1.2392641305923462,0.7754358649253845,0
701,1187,15,0,14020,1187,1.1482678651809692,0.7591944336891174,1
701,1187,15,1,14021,2442,1.215250849723816,0.771226704120636,0
701,1187,15,2,14022,1343,1.3457008600234985,0.7934259176254272,0
701,1187,15,3,14023,1690,1.1542680263519287,0.7602896094322205,0
701,1187,15,4,14024,2157,1.2144405841827393,0.7710837125778198,0
701,1187,15,5,14025,1229,1.343640923500061,0.7930880188941956,0
701,1187,15,6,14026,3454,1.13753080368042,0.7572259902954102,0
701,1187,15,7,14027,2445,1.4502222537994385,0.8100326061248779,0
701,1187,15,8,14028,1729,1.2636216878890991,0.7796489596366882,0
701,1187,15,9,14029,2281,1.1449081897735596,0.7585796117782593,0
701,1187,15,10,14030,3425,1.348728060722351,0.7939215898513794,0
701,1187,15,11,14031,1081,1.0691430568695068,0.7444338798522949,0
701,1187,15,12,14032,1370,1.2456507682800293,0.776546061038971,0
701,1187,15,13,14033,64,1.3150591850280762,0.7883585691452026,0
701,1187,15,14,14034,2672,1.2788392305374146,0.7822521328926086,0
701,1187,15,15,14035,611,0.9581202268600464,0.7227452397346497,0
701,1187,15,16,14036,95,1.2483570575714111,0.7770153284072876,0
701,1187,15,17,14037,1580,1.1288018226623535,0.7556177377700806,0
701,1187,15,18,14038,3495,1.3201634883880615,0.7892088890075684,0
701,1187,15,19,14039,1504,1.416001319885254,0.8047108054161072,0
702,3064,18,0,14040,3064,0.9522313475608826,0.7215636968612671,1
702,3064,18,1,14041,3290,1.0508651733398438,0.7409409880638123,0
702,3064,18,2,14042,1540,1.15999174118042,0.7613312602043152,0
702,3064,18,3,14043,273,1.046309232711792,0.7400655150413513,0
702,3064,18,4,14044,1356,1.1048766374588013,0.7511727213859558,0
702,3064,18,5,14045,3593,1.1090092658996582,0.751944363117218,0
702,3064,18,6,14046,17,1.2568515539169312,0.7784836292266846,0
702,3064,18,7,14047,1943,1.1457469463348389,0.7587332725524902,0
702,3064,18,8,14048,871,1.070995807647705,0.744786262512207,0
702,3064,18,9,14049,1794,1.1106932163238525,0.7522583603858948,0
702,3064,18,10,14050,3381,1.1958986520767212,0.7677943706512451,0
702,3064,18,11,14051,463,1.136242151260376,0.7569890022277832,0
702,3064,18,12,14052,2206,0.8804090023040771,0.7069069743156433,0
702,3064,18,13,14053,3263,1.0069561004638672,0.7324240803718567,0
702,3064,18,14,14054,740,1.118836760520935,0.7537728548049927,0
702,3064,18,15,14055,1222,1.227673888206482,0.773411214351654,0
702,3064,18,16,14056,1828,0.9315748810768127,0.7173947095870972,0
702,3064,18,17,14057,3805,1.2254223823547363,0.7730163335800171,0
702,3064,18,18,14058,2833,1.0858827829360962,0.7476056814193726,0
702,3064,18,19,14059,3203,1.192033052444458,0.76710444688797,0
703,1382,20,0,14060,1382,0.9224650859832764,0.7155441641807556,1
703,1382,20,1,14061,1633,1.1630573272705078,0.761887788772583,0
703,1382,20,2,14062,653,1.1832308769226074,0.7655282616615295,0
703,1382,20,3,14063,667,1.1807706356048584,0.7650863528251648,0
703,1382,20,4,14064,1653,1.3049384355545044,0.7866649627685547,0
703,1382,20,5,14065,2870,1.2838850021362305,0.7831103801727295,0
703,1382,20,6,14066,437,1.1878492832183838,0.7663561701774597,0
703,1382,20,7,14067,613,1.1206943988800049,0.7541174292564392,0
703,1382,20,8,14068,2034,1.2939261198043823,0.7848110198974609,0
703,1382,20,9,14069,2213,1.2435996532440186,0.7761899828910828,0
703,1382,20,10,14070,3572,1.2517542839050293,0.7776033878326416,0
703,1382,20,11,14071,1624,1.1831517219543457,0.7655140161514282,0
703,1382,20,12,14072,3810,1.1611096858978271,0.7615342736244202,0
703,1382,20,13,14073,4056,1.281968116760254,0.782784640789032,0
703,1382,20,14,14074,2950,1.284517526626587,0.7832177877426147,0
703,1382,20,15,14075,1622,1.0897808074951172,0.7483404278755188,0
703,1382,20,16,14076,3019,1.13993501663208,0.7576677203178406,0
703,1382,20,17,14077,2315,1.1010313034057617,0.7504532933235168,0
703,1382,20,18,14078,1404,1.1884098052978516,0.7664565443992615,0
703,1382,20,19,14079,3044,1.3331531286239624,0.7913616895675659,0
704,1434,14,0,14080,1434,0.9282247424125671,0.7167149782180786,1
704,1434,14,1,14081,3537,0.9269828796386719,0.7164627313613892,0
704,1434,14,2,14082,70,0.8981176614761353,0.7105624675750732,0
704,1434,14,3,14083,2216,1.0513324737548828,0.7410306930541992,0
704,1434,14,4,14084,1817,1.124741554260254,0.7548671960830688,0
704,1434,14,5,14085,1929,0.9251444935798645,0.7160891890525818,0
704,1434,14,6,14086,3692,1.0639480352401733,0.7434443235397339,0
704,1434,14,7,14087,3612,1.0369377136230469,0.7382587194442749,0
704,1434,14,8,14088,3046,1.124772071838379,0.7548727989196777,0
704,1434,14,9,14089,3825,0.9252794981002808,0.7161166071891785,0
704,1434,14,10,14090,1810,1.093538761138916,0.7490475177764893,0
704,1434,14,11,14091,833,1.0670571327209473,0.744036853313446,0
704,1434,14,12,14092,2294,1.0351347923278809,0.7379102110862732,0
704,1434,14,13,14093,3694,1.046531319618225,0.7401083111763,0
704,1434,14,14,14094,1289,0.9295176863670349,0.7169774174690247,0
704,1434,14,15,14095,3948,1.0883336067199707,0.7480677962303162,0
704,1434,14,16,14096,2889,1.0117473602294922,0.7333619594573975,0
704,1434,14,17,14097,1837,0.9003272652626038,0.7110167145729065,0
704,1434,14,18,14098,101,0.8796854019165039,0.7067570090293884,0
704,1434,14,19,14099,678,1.1906732320785522,0.7668614387512207,0
705,1969,20,0,14100,1969,0.9875304102897644,0.7285999059677124,1
705,1969,20,1,14101,247,1.1785907745361328,0.764694333076477,0
705,1969,20,2,14102,970,1.3042418956756592,0.7865480184555054,0
705,1969,20,3,14103,3185,1.05678129196167,0.7420749068260193,0
705,1969,20,4,14104,711,1.0971910953521729,0.7497333884239197,0
705,1969,20,5,14105,3351,1.0740551948547363,0.7453672885894775,0
705,1969,20,6,14106,1372,1.288885235786438,0.7839584350585938,0
705,1969,20,7,14107,1137,1.2654542922973633,0.7799635529518127,0
705,1969,20,8,14108,3688,1.060435175895691,0.7427736520767212,0
705,1969,20,9,14109,2871,1.3239128589630127,0.7898319959640503,0
705,1969,20,10,14110,25,1.1903153657913208,0.7667974829673767,0
705,1969,20,11,14111,2797,1.1144275665283203,0.7529535889625549,0
705,1969,20,12,14112,1083,1.1526819467544556,0.7600004076957703,0
705,1969,20,13,14113,52,1.2174475193023682,0.7716140151023865,0
705,1969,20,14,14114,1899,1.096841812133789,0.7496678829193115,0
705,1969,20,15,14115,1499,1.1346430778503418,0.7566947340965271,0
705,1969,20,16,14116,344,1.0303173065185547,0.7369773387908936,0
705,1969,20,17,14117,1381,1.1403307914733887,0.7577403783798218,0
705,1969,20,18,14118,2078,1.0676780939102173,0.7441551089286804,0
705,1969,20,19,14119,597,1.1015194654464722,0.7505446672439575,0
706,3353,13,0,14120,3353,1.147368311882019,0.7590299248695374,1
706,3353,13,1,14121,2671,1.039900779724121,0.7388308644294739,0
706,3353,13,2,14122,3277,1.1139947175979614,0.7528730630874634,0
706,3353,13,3,14123,1852,1.2799493074417114,0.7824411392211914,0
706,3353,13,4,14124,2880,0.9950397610664368,0.7300822138786316,0
706,3353,13,5,14125,2835,1.2176107168197632,0.7716428637504578,0
706,3353,13,6,14126,837,1.417119026184082,0.8048864006996155,0
706,3353,13,7,14127,538,1.319906234741211,0.7891660928726196,0
706,3353,13,8,14128,3149,1.360254168510437,0.7958009839057922,0
706,3353,13,9,14129,4163,1.1629524230957031,0.7618687748908997,0
706,3353,13,10,14130,3683,1.4471627473831177,0.8095613718032837,0
706,3353,13,11,14131,2407,1.0755046606063843,0.745642364025116,0
706,3353,13,12,14132,787,1.3540265560150146,0.7947871685028076,0
706,3353,13,13,14133,3885,1.1587293148040771,0.7611017823219299,0
706,3353,13,14,14134,2403,1.03285551071167,0.7374691367149353,0
706,3353,13,15,14135,3857,1.1187738180160522,0.7537611722946167,0
706,3353,13,16,14136,2492,1.3410813808441162,0.7926676869392395,0
706,3353,13,17,14137,3463,1.1081329584121704,0.7517808675765991,0
706,3353,13,18,14138,2482,1.209755778312683,0.7702557444572449,0
706,3353,13,19,14139,821,1.2077617645263672,0.7699027061462402,0
707,572,18,0,14140,572,1.0062775611877441,0.732291042804718,1
707,572,18,1,14141,3261,1.2402877807617188,0.7756141424179077,0
707,572,18,2,14142,3582,1.3280385732650757,0.7905160188674927,0
707,572,18,3,14143,2667,1.1771209239959717,0.7644297480583191,0
707,572,18,4,14144,2210,0.9652563333511353,0.7241729497909546,0
707,572,18,5,14145,2167,1.1890528202056885,0.7665716409683228,0
707,572,18,6,14146,1315,1.0804901123046875,0.7465867400169373,0
707,572,18,7,14147,668,1.2971909046173096,0.7853618264198303,0
707,572,18,8,14148,1804,1.2200229167938232,0.7720675468444824,0
707,572,18,9,14149,2646,1.0422316789627075,0.7392804026603699,0
707,572,18,10,14150,1502,1.2704391479492188,0.7808179259300232,0
707,572,18,11,14151,1563,1.2712604999542236,0.7809584140777588,0
707,572,18,12,14152,2119,1.154044508934021,0.7602489590644836,0
707,572,18,13,14153,3316,1.1500914096832275,0.7595276236534119,0
707,572,18,14,14154,2163,1.2070404291152954,0.7697749137878418,0
707,572,18,15,14155,2035,1.2595373392105103,0.7789463996887207,0
707,572,18,16,14156,2773,1.1997902393341064,0.7684874534606934,0
707,572,18,17,14157,3927,1.1487181186676025,0.7592766880989075,0
707,572,18,18,14158,516,0.990588903427124,0.7292042374610901,0
707,572,18,19,14159,2176,1.1647313833236694,0.7621913552284241,0
708,546,14,0,14160,546,1.009914755821228,0.7330034375190735,1
708,546,14,1,14161,948,1.1442657709121704,0.7584620118141174,0
708,546,14,2,14162,795,1.0581990480422974,0.7423462271690369,0
708,546,14,3,14163,227,0.8702610731124878,0.704800009727478,0
708,546,14,4,14164,3931,1.1548194885253906,0.7603901624679565,0
708,546,14,5,14165,1666,0.9266781806945801,0.7164008617401123,0
708,546,14,6,14166,3243,1.4400018453598022,0.8084549903869629,0
708,546,14,7,14167,3075,1.1825673580169678,0.7654091119766235,0
708,546,14,8,14168,1928,1.2509790658950806,0.7774693369865417,0
708,546,14,9,14169,1904,1.0752551555633545,0.7455949783325195,0
708,546,14,10,14170,172,0.9718015789985657,0.72547847032547,0
708,546,14,11,14171,3073,0.890651285648346,0.7090245485305786,0
708,546,14,12,14172,3299,0.8957215547561646,0.7100695371627808,0
708,546,14,13,14173,1718,1.0622328519821167,0.7431170344352722,0
708,546,14,14,14174,3169,1.1285114288330078,0.7555640935897827,0
708,546,14,15,14175,2447,1.3355146646499634,0.7917513847351074,0
708,546,14,16,14176,3891,1.136918544769287,0.7571134567260742,0
708,546,14,17,14177,290,0.9337302446365356,0.7178314924240112,0
708,546,14,18,14178,2585,1.0696337223052979,0.744527280330658,0
708,546,14,19,14179,2079,1.121851921081543,0.7543320655822754,0
709,3070,19,0,14180,3070,0.9840434789657593,0.7279098033905029,1
709,3070,19,1,14181,1510,1.3287298679351807,0.7906304597854614,0
709,3070,19,2,14182,3913,1.4152193069458008,0.8045878410339355,0
709,3070,19,3,14183,3017,1.1304347515106201,0.7559190988540649,0
709,3070,19,4,14184,3517,1.2813775539398193,0.7826842069625854,0
709,3070,19,5,14185,3040,1.20979905128479,0.7702633738517761,0
709,3070,19,6,14186,1629,1.1728239059448242,0.7636550664901733,0
709,3070,19,7,14187,1316,1.20424485206604,0.7692790627479553,0
709,3070,19,8,14188,927,1.476542592048645,0.8140497803688049,0
709,3070,19,9,14189,3723,1.3409743309020996,0.7926501035690308,0
709,3070,19,10,14190,1790,1.2648544311523438,0.7798606157302856,0
709,3070,19,11,14191,462,0.87693190574646,0.706186056137085,0
709,3070,19,12,14192,1290,1.2635931968688965,0.7796440124511719,0
709,3070,19,13,14193,2138,1.2558891773223877,0.7783176302909851,0
709,3070,19,14,14194,334,1.2458980083465576,0.7765889763832092,0
709,3070,19,15,14195,53,1.167171597480774,0.7626333832740784,0
709,3070,19,16,14196,253,1.037189245223999,0.7383073568344116,0
709,3070,19,17,14197,2070,1.243342638015747,0.776145339012146,0
709,3070,19,18,14198,1654,1.1683048009872437,0.7628384828567505,0
709,3070,19,19,14199,1960,1.4795846939086914,0.8145098686218262,0
710,22,16,0,14200,22,0.770256519317627,0.6835764050483704,1
710,22,16,1,14201,2810,0.8557119369506836,0.7017639875411987,0
710,22,16,2,14202,1861,0.7702139019966125,0.6835671663284302,0
710,22,16,3,14203,2577,0.8616504669189453,0.7030053734779358,0
710,22,16,4,14204,1477,0.895877480506897,0.7101016044616699,0
710,22,16,5,14205,3431,0.9041481018066406,0.7118011713027954,0
710,22,16,6,14206,1274,0.8485183715820312,0.7002562880516052,0
710,22,16,7,14207,111,1.0335025787353516,0.7375944256782532,0
710,22,16,8,14208,3291,0.9787238240242004,0.7268549203872681,0
710,22,16,9,14209,3475,0.7370250225067139,0.6763449907302856,0
710,22,16,10,14210,3975,0.7711737155914307,0.6837747693061829,0
710,22,16,11,14211,2474,0.8715226054191589,0.7050624489784241,0
710,22,16,12,14212,2887,0.9013555645942688,0.7112279534339905,0
710,22,16,13,14213,1962,0.7250440120697021,0.6737167835235596,0
710,22,16,14,14214,1590,0.9159306287765503,0.71421217918396,0
710,22,16,15,14215,1378,0.8893316984176636,0.7087522149085999,0
710,22,16,16,14216,1053,0.7239595055580139,0.673478364944458,0
710,22,16,17,14217,2024,0.9652559757232666,0.7241728901863098,0
710,22,16,18,14218,1930,0.888839840888977,0.7086507081985474,0
710,22,16,19,14219,3777,0.8211584091186523,0.6944822072982788,0
711,3976,16,0,14220,3976,1.1841392517089844,0.7656912207603455,1
711,3976,16,1,14221,546,1.244394302368164,0.7763279676437378,0
711,3976,16,2,14222,46,1.4012960195541382,0.8023894429206848,0
711,3976,16,3,14223,3029,1.3837084770202637,0.7995859384536743,0
711,3976,16,4,14224,3068,1.1977097988128662,0.7681171298027039,0
711,3976,16,5,14225,3127,1.3159210681915283,0.7885023355484009,0
711,3976,16,6,14226,299,1.5306448936462402,0.8221006393432617,0
711,3976,16,7,14227,3242,1.2420154809951782,0.7759146690368652,0
711,3976,16,8,14228,1205,1.256858468055725,0.7784848809242249,0
711,3976,16,9,14229,628,1.235602617263794,0.7747976779937744,0
711,3976,16,10,14230,2760,1.1598814725875854,0.7613112330436707,0
711,3976,16,11,14231,742,1.3206822872161865,0.7892951965332031,0
711,3976,16,12,14232,3793,1.497262954711914,0.8171658515930176,0
711,3976,16,13,14233,4170,1.5741691589355469,0.8283771276473999,0
711,3976,16,14,14234,1030,1.1224384307861328,0.7544407248497009,0
711,3976,16,15,14235,3957,1.174872875213623,0.7640246748924255,0
711,3976,16,16,14236,1431,1.6066449880599976,0.8329450488090515,0
711,3976,16,17,14237,3992,1.2630867958068848,0.7795569896697998,0
711,3976,16,18,14238,4057,0.8865436315536499,0.7081764340400696,0
711,3976,16,19,14239,1848,1.1941044330596924,0.767474353313446,0
712,3747,16,0,14240,3747,0.9148387908935547,0.7139893174171448,1
712,3747,16,1,14241,230,1.050736665725708,0.7409163117408752,0
712,3747,16,2,14242,3834,1.0557746887207031,0.7418822646141052,0
712,3747,16,3,14243,3405,1.1634635925292969,0.7619615197181702,0
712,3747,16,4,14244,1092,1.0948201417922974,0.7492883205413818,0
712,3747,16,5,14245,359,0.8192408680915833,0.6940751671791077,0
712,3747,16,6,14246,820,0.9221845865249634,0.715487003326416,0
712,3747,16,7,14247,4068,1.0297976732254028,0.7368766069412231,0
712,3747,16,8,14248,124,1.0290576219558716,0.7367331385612488,0
712,3747,16,9,14249,1194,1.0801308155059814,0.7465187311172485,0
712,3747,16,10,14250,2588,0.864997386932373,0.7037037014961243,0
712,3747,16,11,14251,1884,0.9903567433357239,0.729158341884613,0
712,3747,16,12,14252,1010,1.0644018650054932,0.7435308694839478,0
712,3747,16,13,14253,3647,1.096492052078247,0.749602198600769,0
712,3747,16,14,14254,1541,1.0743497610092163,0.7454232573509216,0
712,3747,16,15,14255,278,1.0852234363555908,0.7474812269210815,0
712,3747,16,16,14256,3481,1.1474995613098145,0.7590538859367371,0
712,3747,16,17,14257,2774,0.8063390254974365,0.6913288235664368,0
712,3747,16,18,14258,771,0.8383888006210327,0.6981257796287537,0
712,3747,16,19,14259,2096,1.0773909091949463,0.7459999322891235,0
713,3397,12,0,14260,3397,1.1663999557495117,0.7624937295913696,1
713,3397,12,1,14261,383,1.348304033279419,0.7938522100448608,0
713,3397,12,2,14262,1676,1.4372179508209229,0.8080234527587891,0
713,3397,12,3,14263,1453,1.2196124792099,0.7719953656196594,0
713,3397,12,4,14264,1726,1.3446491956710815,0.793253481388092,0
713,3397,12,5,14265,260,1.166341781616211,0.7624831795692444,0
713,3397,12,6,14266,2782,1.2270808219909668,0.7733072638511658,0
713,3397,12,7,14267,788,1.4239001274108887,0.8059490919113159,0
713,3397,12,8,14268,4071,1.1733421087265015,0.7637485861778259,0
713,3397,12,9,14269,2929,0.9497829675674438,0.7210715413093567,0
713,3397,12,10,14270,937,1.3315528631210327,0.7910973429679871,0
713,3397,12,11,14271,917,1.0947540998458862,0.7492758631706238,0
713,3397,12,12,14272,762,1.3314571380615234,0.7910815477371216,0
713,3397,12,13,14273,2843,1.1438567638397217,0.7583870887756348,0
713,3397,12,14,14274,3787,1.1322808265686035,0.756259560585022,0
713,3397,12,15,14275,477,1.143293857574463,0.7582839131355286,0
713,3397,12,16,14276,1888,1.3986345529556274,0.8019670844078064,0
713,3397,12,17,14277,959,1.2847847938537598,0.7832631468772888,0
713,3397,12,18,14278,1768,1.0830392837524414,0.7470687031745911,0
713,3397,12,19,14279,3573,1.1373316049575806,0.7571893930435181,0
714,95,11,0,14280,95,1.1907804012298584,0.7668806314468384,1
714,95,11,1,14281,2141,1.2889009714126587,0.7839611172676086,0
714,95,11,2,14282,616,1.1071650981903076,0.7516002655029297,0
714,95,11,3,14283,1710,1.2565035820007324,0.7784236669540405,0
714,95,11,4,14284,565,1.2604055404663086,0.7790958881378174,0
714,95,11,5,14285,1477,1.2101905345916748,0.7703326344490051,0
