query_id,head,relation,tail,label,logit,score
2230,40773,0,28843,0,-0.1419394,0.4645746
2230,40773,0,30872,0,0.009145155,0.5022863
2230,40773,0,31238,0,0.13662517,0.5341033
2230,40773,0,31606,0,0.11333353,0.5283031
2230,40773,0,31708,0,0.051332496,0.5128303
2230,40773,0,33093,0,-0.15094265,0.46233582
2230,40773,0,34329,0,-0.20259662,0.4495234
2230,40773,0,34679,0,-0.0054704705,0.49863237
2230,40773,0,34877,0,0.19728741,0.5491625
2230,40773,0,36143,0,-0.07537615,0.48116487
2230,40773,0,36642,0,-0.18461105,0.45397785
2230,40773,0,36918,0,0.120086044,0.5299855
2230,40773,0,36988,0,-0.08671208,0.47833556
2230,40773,0,37141,0,-0.092799075,0.47681683
2230,40773,0,37157,0,-0.11467329,0.47136307
2230,40773,0,37337,0,-0.07076907,0.48231512
2230,40773,0,37818,0,-0.091159664,0.4772259
2230,40773,0,37948,0,0.06546974,0.5163616
2230,40773,0,38508,0,0.0028571915,0.5007143
2230,40773,0,39179,0,-0.16147281,0.45971927
2230,40773,0,40798,0,-0.2309756,0.44251144
2231,33146,1,2101,1,0.9227671,0.7156056
2231,33146,1,8,0,0.78704417,0.6871963
2231,33146,1,3039,0,1.523705,0.8210834
2231,33146,1,3516,0,-0.77331424,0.3157626
2231,33146,1,4725,0,0.16839582,0.54199976
2231,33146,1,5658,0,1.0746931,0.7454884
2231,33146,1,6343,0,0.64377093,0.6556054
2231,33146,1,7339,0,-0.2933929,0.42717344
2231,33146,1,7893,0,-0.79208267,0.31172165
2231,33146,1,8491,0,-1.2652178,0.220077
2231,33146,1,9066,0,-1.1647985,0.23779649
2231,33146,1,9178,0,0.77793723,0.6852354
2231,33146,1,10300,0,0.73205256,0.67525554
2231,33146,1,10404,0,-1.1589077,0.23886581
2231,33146,1,10447,0,-1.0371556,0.2616992
2231,33146,1,12584,0,-0.19201565,0.45214304
2231,33146,1,12860,0,0.6701234,0.6615308
2231,33146,1,13667,0,0.25092223,0.5624035
2231,33146,1,15103,0,-0.37173548,0.40812176
2231,33146,1,16205,0,-0.9458605,0.27971807
2231,33146,1,16563,0,-0.8812243,0.29292417
2231,33146,1,16921,0,-0.20820063,0.44813707
2231,33146,1,17709,0,-1.0621015,0.25690806
2231,33146,1,19396,0,-0.15249947,0.46194887
2231,33146,1,21005,0,0.7543753,0.6801313
2231,33146,1,21494,0,-0.65494704,0.34187558
2231,33146,1,21517,0,-0.23669383,0.44110125
2231,33146,1,22250,0,-1.1646473,0.23782389
2231,33146,1,25123,0,-0.486206,0.38078776
2231,33146,1,25459,0,-1.3903462,0.1993525
2231,33146,1,25559,0,-1.038146,0.26150787
2231,33146,1,26007,0,0.6806435,0.66388226
2231,33146,1,26731,0,-1.4099913,0.19623543
2231,33146,1,26767,0,-0.888503,0.29141885
2231,33146,1,27341,0,-0.028716803,0.4928213
2231,33146,1,28268,0,-0.36881438,0.40882754
2231,33146,1,29580,0,-1.1611278,0.23846242
2231,33146,1,29956,0,-1.0340476,0.26230013
2231,33146,1,32448,0,-0.7561374,0.3194855
2231,33146,1,32954,0,-0.5945532,0.35559082
2231,33146,1,33345,0,0.030446425,0.50761104
2231,33146,1,33655,0,-1.0270332,0.2636597
2231,33146,1,34769,0,-0.49141115,0.37956122
2231,33146,1,35236,0,-0.31560555,0.42174706
2231,33146,1,35916,0,0.155278,0.5387417
2231,33146,1,35920,0,-1.2763321,0.21817523
2231,33146,1,39167,0,-0.16010626,0.46005875
2231,33146,1,39386,0,-0.7874085,0.31272537
2231,33146,1,39449,0,-1.1925833,0.23279724
2231,33146,1,40065,0,-1.3709853,0.2024607
2231,33146,1,40164,0,-1.2070131,0.23022997
2232,17987,3,17986,1,0.052095838,0.51302105
2232,17987,3,93,0,0.32868183,0.5814386
2232,17987,3,570,0,-0.32420376,0.4196516
2232,17987,3,912,0,0.6816643,0.66411006
2232,17987,3,2078,0,0.28890836,0.5717288
2232,17987,3,2191,0,0.3982961,0.59827816
2232,17987,3,2520,0,0.2831283,0.57031304
2232,17987,3,3216,0,-0.28144065,0.4301006
2232,17987,3,3939,0,0.3603207,0.58911806
2232,17987,3,4222,0,0.10994725,0.52745914
2232,17987,3,4610,0,0.26712966,0.56638813
2232,17987,3,5168,0,0.27357975,0.5679715
2232,17987,3,7194,0,-0.33271587,0.41757995
2232,17987,3,7850,0,-0.46662655,0.38541502
2232,17987,3,8668,0,-0.23957184,0.44039187
2232,17987,3,9055,0,-0.29189914,0.42753902
2232,17987,3,9197,0,-0.32393995,0.41971585
2232,17987,3,9770,0,0.59527326,0.64457417
2232,17987,3,10416,0,0.034903042,0.50872487
2232,17987,3,10823,0,0.6271229,0.6518368
2232,17987,3,11996,0,0.2248222,0.55597
2232,17987,3,12632,0,0.42420828,0.6044898
2232,17987,3,13296,0,-0.23445834,0.44165245
2232,17987,3,14006,0,0.15705432,0.5391831
2232,17987,3,15188,0,-0.04425907,0.488937
2232,17987,3,15804,0,0.21269535,0.5529743
2232,17987,3,17092,0,-0.57756734,0.35949254
2232,17987,3,17186,0,-0.111083224,0.4722577
2232,17987,3,17787,0,-0.6313977,0.3471937
2232,17987,3,18938,0,-0.37265345,0.40790004
2232,17987,3,19213,0,-0.48437425,0.38121974
2232,17987,3,19243,0,-0.54787874,0.3663567
2232,17987,3,19717,0,0.27553338,0.5684508
2232,17987,3,20214,0,0.16460973,0.5410598
2232,17987,3,21936,0,-0.58500826,0.35778102
2232,17987,3,23602,0,0.022067405,0.50551665
2232,17987,3,23777,0,-0.31207258,0.4226089
2232,17987,3,27613,0,0.16501099,0.5411594
2232,17987,3,28154,0,-0.62965465,0.34758887
2232,17987,3,29048,0,-0.48980495,0.3799395
2232,17987,3,29457,0,-0.56451815,0.3625027
2232,17987,3,30401,0,-0.52499974,0.3716839
2232,17987,3,30807,0,-0.6686742,0.33879378
2232,17987,3,31343,0,-0.41455784,0.39781973
2232,17987,3,32540,0,-0.6145286,0.35102686
2232,17987,3,32848,0,-0.5154415,0.3739188
2232,17987,3,34822,0,-0.6197909,0.349829
2232,17987,3,35564,0,-0.63538307,0.34629092
2232,17987,3,35729,0,-0.5882896,0.35702738
2232,17987,3,37568,0,-0.4952214,0.3786643
2232,17987,3,39667,0,-0.5829858,0.35824588
2233,13023,0,239,1,0.33896995,0.5839403
2233,13023,0,751,0,0.18305226,0.5456357
2233,13023,0,975,0,0.14686775,0.5366511
2233,13023,0,2205,0,0.19766198,0.5492552
2233,13023,0,3497,0,0.15636912,0.53901285
2233,13023,0,5234,0,0.15228915,0.53799886
2233,13023,0,5589,0,0.1374971,0.5343202
2233,13023,0,6629,0,0.14124596,0.5352529
2233,13023,0,8492,0,0.16220503,0.5404626
2233,13023,0,8924,0,0.13917194,0.53473693
2233,13023,0,10541,0,0.17675236,0.5440734
2233,13023,0,11064,0,0.1534766,0.538294
2233,13023,0,11448,0,0.16972747,0.5423303
2233,13023,0,11586,0,0.14702934,0.53669125
2233,13023,0,11858,0,0.1487056,0.537108
2233,13023,0,13281,0,0.17826642,0.544449
2233,13023,0,13970,0,0.20231055,0.5504058
2233,13023,0,14177,0,0.19212338,0.5478836
2233,13023,0,15895,0,0.16023512,0.53997326
2233,13023,0,18235,0,0.15878993,0.5396143
2233,13023,0,19894,0,0.15647283,0.5390386
2233,13023,0,21128,0,0.13912758,0.5347259
2233,13023,0,22185,0,0.18240729,0.5454758
2233,13023,0,23153,0,0.15506265,0.5386882
2233,13023,0,23352,0,0.16942507,0.5422552
2233,13023,0,23878,0,0.17774045,0.5443185
2233,13023,0,23960,0,0.21969976,0.554705
2233,13023,0,24271,0,0.16708697,0.5416748
2233,13023,0,25611,0,0.13398601,0.5334465
2233,13023,0,26199,0,0.161125,0.54019433
2233,13023,0,27513,0,0.18431173,0.5459479
2233,13023,0,28060,0,0.14523047,0.536244
2233,13023,0,28366,0,0.15481076,0.5386256
2233,13023,0,28382,0,0.16963792,0.5423081
2233,13023,0,28555,0,0.17082255,0.5426021
2233,13023,0,28926,0,0.17465203,0.5435524
2233,13023,0,29712,0,0.15062359,0.53758484
2233,13023,0,30152,0,0.16977501,0.54234207
2233,13023,0,31707,0,0.31342143,0.57772017
2233,13023,0,31885,0,0.1596063,0.5398171
2233,13023,0,32381,0,0.17286007,0.54310775
2233,13023,0,33768,0,0.15987033,0.53988266
2233,13023,0,33895,0,0.16899751,0.5421491
2233,13023,0,34025,0,0.1683485,0.541988
2233,13023,0,34036,0,0.16923358,0.5422077
2233,13023,0,34220,0,0.16340671,0.540761
2233,13023,0,37812,0,0.1703214,0.5424777
2233,13023,0,38279,0,0.14058977,0.5350897
2233,13023,0,38638,0,0.17871845,0.544561
2233,13023,0,39943,0,0.16799992,0.54190147
2233,13023,0,40468,0,0.17762674,0.5442903
2234,29746,3,17987,1,-0.20529698,0.44885528
2234,29746,3,72,0,-0.37654567,0.4069603
2234,29746,3,690,0,-0.40651283,0.3997486
2234,29746,3,1407,0,-0.19871664,0.45048368
2234,29746,3,1589,0,-0.23997998,0.44029132
2234,29746,3,2547,0,-0.22319466,0.4444318
2234,29746,3,3594,0,-0.19832422,0.4505808
2234,29746,3,3832,0,-0.19801152,0.45065823
2234,29746,3,4228,0,-0.3021069,0.42504248
2234,29746,3,4230,0,-0.37078184,0.40835214
2234,29746,3,4420,0,-0.4110468,0.39866114
2234,29746,3,5583,0,-0.20147881,0.44979998
2234,29746,3,6813,0,-0.19351211,0.4517724
2234,29746,3,7096,0,-0.3764319,0.40698776
2234,29746,3,8611,0,-0.23560438,0.44136983
2234,29746,3,9393,0,-0.35596144,0.4119376
2234,29746,3,10380,0,-0.19952708,0.45028308
2234,29746,3,11136,0,-0.25618714,0.4363012
2234,29746,3,11389,0,-0.21922585,0.44541198
2234,29746,3,12904,0,-0.19708046,0.45088872
2234,29746,3,12910,0,-0.41034496,0.39882943
2234,29746,3,14133,0,-0.20313708,0.44938964
2234,29746,3,14228,0,-0.40352648,0.40046537
2234,29746,3,16158,0,-0.342888,0.4151081
2234,29746,3,16358,0,-0.3269093,0.41899282
2234,29746,3,17173,0,-0.25243515,0.4372242
2234,29746,3,18092,0,-0.2499964,0.43782437
2234,29746,3,20214,0,-0.20473221,0.44899502
2234,29746,3,21894,0,-0.42512202,0.39529175
2234,29746,3,23085,0,-0.20869009,0.44801596
2234,29746,3,23326,0,-0.39793748,0.401808
2234,29746,3,25953,0,-0.2507959,0.4376276
2234,29746,3,28034,0,-0.3831476,0.40536794
2234,29746,3,28180,0,-0.20526795,0.44886243
2234,29746,3,28344,0,-0.41682714,0.39727625
2234,29746,3,29552,0,-0.43425912,0.39310974
2234,29746,3,30503,0,-0.20782895,0.44822899
2234,29746,3,30547,0,-0.40192336,0.40085036
2234,29746,3,32645,0,-0.27447888,0.43180782
2234,29746,3,33082,0,-0.37347224,0.40770227
2234,29746,3,33270,0,-0.3410115,0.4155638
2234,29746,3,34949,0,-0.27952647,0.43056986
2234,29746,3,35070,0,-0.39873868,0.40161547
2234,29746,3,35194,0,-0.39428636,0.4026859
2234,29746,3,35900,0,-0.2741178,0.43189645
2234,29746,3,36108,0,-0.42531288,0.39524615
2234,29746,3,36342,0,-0.42098945,0.39628005
2234,29746,3,36544,0,-0.43030602,0.39405328
2234,29746,3,36616,0,-0.4279547,0.39461485
2234,29746,3,37050,0,-0.41694736,0.39724746
2234,29746,3,38375,0,-0.32631284,0.41913804
2235,2692,0,10487,1,0.115305796,0.5287945
2235,2692,0,5,0,0.1982738,0.5494067
2235,2692,0,29,0,0.2301524,0.5572854
2235,2692,0,1440,0,0.0045417114,0.5011354
2235,2692,0,3324,0,-0.031019058,0.49224588
2235,2692,0,4581,0,0.037325427,0.5093303
2235,2692,0,5395,0,0.04952043,0.5123776
2235,2692,0,6841,0,0.02722945,0.50680697
2235,2692,0,7218,0,-0.004824199,0.49879396
2235,2692,0,7890,0,0.3069677,0.57614493
2235,2692,0,8158,0,0.101866886,0.5254447
2235,2692,0,8236,0,-0.04446044,0.48888674
2235,2692,0,10057,0,0.12322152,0.5307665
2235,2692,0,10315,0,-0.007846238,0.49803844
2235,2692,0,11504,0,-0.025419788,0.4936454
2235,2692,0,12686,0,0.22088248,0.5549972
2235,2692,0,13412,0,0.10782305,0.5269297
2235,2692,0,15192,0,-0.04290004,0.4892766
2235,2692,0,15649,0,0.3244069,0.5803979
2235,2692,0,16957,0,0.011798726,0.50294966
2235,2692,0,17322,0,0.06502384,0.51625025
2235,2692,0,18013,0,0.030174771,0.50754315
2235,2692,0,18034,0,-0.0036450839,0.49908876
2235,2692,0,18070,0,0.2691051,0.5668732
2235,2692,0,18267,0,-0.009763559,0.49755913
2235,2692,0,18641,0,0.14940034,0.5372808
2235,2692,0,20897,0,0.12919822,0.5322547
2235,2692,0,21453,0,0.029928716,0.50748163
2235,2692,0,21489,0,0.11923068,0.5297724
2235,2692,0,23020,0,0.023116002,0.50577873
2235,2692,0,23148,0,0.023395542,0.50584865
2235,2692,0,23870,0,0.18344246,0.54573244
2235,2692,0,24116,0,-0.012057707,0.49698558
2235,2692,0,27125,0,-0.05206257,0.48698732
2235,2692,0,28316,0,0.0710846,0.5177637
2235,2692,0,29960,0,0.033664033,0.5084152
2235,2692,0,30402,0,0.12626566,0.5315245
2235,2692,0,30488,0,0.06704852,0.5167558
2235,2692,0,30879,0,0.045790624,0.51144564
2235,2692,0,31104,0,0.19929793,0.54966027
2235,2692,0,31923,0,-0.032146685,0.491964
2235,2692,0,33329,0,-0.05160211,0.48710236
2235,2692,0,33641,0,0.16858125,0.5420458
2235,2692,0,33892,0,-0.07819307,0.48046172
2235,2692,0,38366,0,-0.07790442,0.48053372
2235,2692,0,38861,0,-0.021848215,0.4945382
2235,2692,0,39237,0,-0.0040634708,0.49898413
2235,2692,0,39565,0,0.18863544,0.54701954
2235,2692,0,39993,0,-0.0009020744,0.49977443
2235,2692,0,40015,0,-0.045912873,0.48852378
2235,2692,0,40863,0,-0.085937254,0.47852892
2236,9939,2,2580,1,0.047044173,0.51175886
2236,9939,2,159,0,-0.9194149,0.28507712
2236,9939,2,824,0,-0.8017948,0.3096417
2236,9939,2,829,0,-0.037058905,0.49073637
2236,9939,2,1631,0,-0.09909614,0.47524622
2236,9939,2,2501,0,-0.18478501,0.45393476
2236,9939,2,2969,0,0.40132272,0.5990054
2236,9939,2,3319,0,-0.69362074,0.33322808
2236,9939,2,3330,0,-0.22847825,0.44312763
2236,9939,2,4314,0,-0.93694913,0.28151703
2236,9939,2,5314,0,0.17741284,0.5442372
2236,9939,2,5580,0,-0.3698622,0.40857434
2236,9939,2,5753,0,-0.8387308,0.30180216
2236,9939,2,6451,0,-0.013574611,0.4966064
2236,9939,2,8569,0,-0.23252194,0.44213003
2236,9939,2,9603,0,-0.0070646033,0.49823385
2236,9939,2,10014,0,-0.37691814,0.40687048
2236,9939,2,10168,0,-0.3457728,0.41440785
2236,9939,2,10276,0,0.011951782,0.5029879
2236,9939,2,11130,0,0.06289008,0.5157174
2236,9939,2,12356,0,-0.08740143,0.4781635
2236,9939,2,12786,0,-0.019208524,0.495198
2236,9939,2,14692,0,-0.781483,0.31400037
2236,9939,2,15410,0,-0.550184,0.36582172
2236,9939,2,16482,0,-0.47277632,0.38395932
2236,9939,2,17597,0,-0.43548715,0.3928168
2236,9939,2,17715,0,-0.9268714,0.2835599
2236,9939,2,20989,0,-0.73548794,0.3239916
2236,9939,2,22240,0,-0.35648748,0.4118101
2236,9939,2,25615,0,0.02116476,0.5052909
2236,9939,2,25765,0,-0.9191351,0.28513417
2236,9939,2,27806,0,-0.6692487,0.33866507
2236,9939,2,29273,0,-0.36191985,0.41049492
2236,9939,2,29382,0,-0.75397867,0.31995502
2236,9939,2,29465,0,-0.85916615,0.29751357
2236,9939,2,30136,0,0.11023573,0.5275311
2236,9939,2,30339,0,-0.81144357,0.30758297
2236,9939,2,31825,0,-0.28973842,0.42806792
2236,9939,2,32575,0,-0.008685356,0.49782866
2236,9939,2,32797,0,-0.6855172,0.33503106
2236,9939,2,33293,0,-0.70181304,0.33141038
2236,9939,2,34096,0,-0.8017615,0.30964887
2236,9939,2,34529,0,-0.9211005,0.2847337
2236,9939,2,34660,0,-0.88640726,0.2918518
2236,9939,2,34822,0,-0.9480258,0.27928203
2236,9939,2,34944,0,-0.70268124,0.33121803
2236,9939,2,36202,0,-0.6571726,0.34137502
2236,9939,2,36867,0,0.017165966,0.5042914
2236,9939,2,37598,0,-0.8689666,0.29546937
2236,9939,2,39315,0,-0.8916447,0.29077053
2236,9939,2,40357,0,-0.94795525,0.27929622
2237,32902,1,29338,1,-0.51055706,0.37506297
2237,32902,1,387,0,-0.47460583,0.3835267
2237,32902,1,838,0,-0.8520702,0.29899874
2237,32902,1,1113,0,-0.47916842,0.3824485
2237,32902,1,1586,0,-0.45432884,0.38833207
2237,32902,1,4681,0,-0.46302834,0.38626766
2237,32902,1,5839,0,-0.47697434,0.38296688
2237,32902,1,6293,0,-0.46986127,0.3846491
2237,32902,1,6382,0,-0.48033166,0.3821738
2237,32902,1,6773,0,-0.4972302,0.3781918
2237,32902,1,6986,0,-0.47384357,0.38370693
2237,32902,1,7563,0,-0.4978212,0.37805283
2237,32902,1,7900,0,-0.48190865,0.3818015
2237,32902,1,8054,0,-1.9220972,0.1276279
2237,32902,1,9267,0,-0.4655983,0.3856586
2237,32902,1,10469,0,-0.46444634,0.38593155
2237,32902,1,10973,0,-0.47279963,0.38395384
2237,32902,1,11681,0,-0.47914642,0.3824537
2237,32902,1,11952,0,-0.4655733,0.38566452
2237,32902,1,12424,0,-0.51562715,0.37387535
2237,32902,1,12549,0,-0.48241726,0.3816815
2237,32902,1,12557,0,-0.59600663,0.35525784
2237,32902,1,12599,0,-0.49059725,0.3797529
2237,32902,1,16176,0,-0.4609982,0.38674903
2237,32902,1,16779,0,-0.45743737,0.3875939
2237,32902,1,17377,0,-0.4865251,0.3807125
2237,32902,1,17542,0,-0.49882132,0.37781772
2237,32902,1,17794,0,-0.46680674,0.38537234
2237,32902,1,19380,0,-0.45508295,0.38815296
2237,32902,1,20345,0,-0.47518092,0.38339072
2237,32902,1,21372,0,-0.47028697,0.38454834
2237,32902,1,21801,0,-0.5061567,0.37609494
2237,32902,1,22790,0,-0.4628057,0.38632047
2237,32902,1,24002,0,-0.4796428,0.38233647
2237,32902,1,24490,0,-0.46482602,0.38584158
2237,32902,1,25512,0,-0.48106307,0.38200116
2237,32902,1,25826,0,-0.47945577,0.38238066
2237,32902,1,28212,0,-0.4764066,0.38310102
2237,32902,1,28345,0,-1.3019534,0.21383645
2237,32902,1,29163,0,-0.45879138,0.3872726
2237,32902,1,29219,0,-0.47912994,0.3824576
2237,32902,1,29386,0,-0.4664818,0.3854493
2237,32902,1,29482,0,-0.47477958,0.38348562
2237,32902,1,31086,0,-0.48867726,0.38020524
2237,32902,1,31705,0,-0.47143835,0.38427585
2237,32902,1,32064,0,-0.48527732,0.38100672
2237,32902,1,32115,0,-0.5381929,0.36860806
2237,32902,1,34809,0,-2.5122302,0.07500523
2237,32902,1,35612,0,-0.47336814,0.38381934
2237,32902,1,36095,0,-0.52216053,0.37234718
2237,32902,1,39427,0,-0.4851245,0.38104278
2238,25115,0,11301,1,0.15796839,0.5394102
2238,25115,0,147,0,0.16367248,0.54082704
2238,25115,0,499,0,0.17945494,0.5447437
2238,25115,0,812,0,0.17483696,0.54359823
2238,25115,0,869,0,0.14629635,0.536509
2238,25115,0,975,0,0.14643407,0.53654325
2238,25115,0,1778,0,0.15371403,0.538353
2238,25115,0,1933,0,0.33748552,0.5835796
2238,25115,0,4064,0,0.1586678,0.5395839
2238,25115,0,5359,0,0.15286788,0.53814274
2238,25115,0,5813,0,0.16659902,0.54155374
2238,25115,0,6610,0,0.15178117,0.5378726
2238,25115,0,6873,0,0.16656388,0.541545
2238,25115,0,7551,0,0.24511817,0.56097454
2238,25115,0,8321,0,0.16151635,0.5402915
2238,25115,0,8332,0,0.15049192,0.5375521
2238,25115,0,8422,0,0.16059418,0.5400625
2238,25115,0,10534,0,0.15701686,0.5391738
2238,25115,0,10780,0,0.15829544,0.5394914
2238,25115,0,11214,0,0.19160305,0.54775476
2238,25115,0,12474,0,0.15250099,0.53805155
2238,25115,0,12603,0,0.15223515,0.53798544
2238,25115,0,13458,0,0.14959772,0.53732985
2238,25115,0,14689,0,0.151083,0.5376991
2238,25115,0,15334,0,0.15485579,0.53863674
2238,25115,0,15546,0,0.15723626,0.53922826
2238,25115,0,15719,0,0.16230606,0.54048765
2238,25115,0,16169,0,0.4848547,0.61889356
2238,25115,0,19764,0,0.15970707,0.5398421
2238,25115,0,24685,0,0.15598059,0.5389163
2238,25115,0,24790,0,0.15764296,0.53932935
2238,25115,0,24823,0,0.15189767,0.5379016
2238,25115,0,25326,0,0.14838563,0.5370285
2238,25115,0,25824,0,0.15426207,0.5384892
2238,25115,0,30033,0,0.15656596,0.5390617
2238,25115,0,30895,0,0.15322727,0.538232
2238,25115,0,31329,0,0.14175515,0.5353795
2238,25115,0,31503,0,0.16092053,0.54014355
2238,25115,0,31977,0,0.15923956,0.53972596
2238,25115,0,32516,0,0.16345033,0.5407719
2238,25115,0,34554,0,0.15475012,0.5386105
2238,25115,0,35056,0,0.1620366,0.5404207
2238,25115,0,35806,0,0.14866814,0.53709877
2238,25115,0,36992,0,0.16035287,0.5400025
2238,25115,0,37228,0,0.15658125,0.53906554
2238,25115,0,37708,0,0.15200843,0.5379291
2238,25115,0,37908,0,0.1596824,0.53983605
2238,25115,0,38206,0,0.1566363,0.53907925
2238,25115,0,38242,0,0.15607417,0.53893954
2238,25115,0,38570,0,0.16140513,0.54026395
2238,25115,0,38995,0,0.15634936,0.5390079
2239,14511,6,11512,1,0.20750123,0.55169
2239,14511,6,307,0,0.2570403,0.5639086
2239,14511,6,586,0,2.0858755,0.8895228
2239,14511,6,1399,0,0.23420045,0.5582839
2239,14511,6,1959,0,0.2726606,0.567746
2239,14511,6,2143,0,0.2164002,0.5538899
2239,14511,6,2168,0,0.28129447,0.56986356
2239,14511,6,3101,0,0.21511458,0.55357224
2239,14511,6,3214,0,0.21067677,0.5524753
2239,14511,6,3288,0,0.21662307,0.55394495
2239,14511,6,3518,0,0.19724779,0.5491527
2239,14511,6,5740,0,0.19666405,0.54900813
2239,14511,6,6996,0,0.37995788,0.59386295
2239,14511,6,8583,0,0.34705508,0.5859033
2239,14511,6,9386,0,0.2272417,0.55656725
2239,14511,6,9916,0,0.23342156,0.5580919
2239,14511,6,10451,0,0.1798234,0.5448351
2239,14511,6,11280,0,0.21348034,0.5531683
2239,14511,6,12941,0,0.23670357,0.5589012
2239,14511,6,13479,0,0.2107074,0.55248284
2239,14511,6,14374,0,0.19988935,0.5498066
2239,14511,6,14605,0,0.21935701,0.5546204
2239,14511,6,17135,0,0.21050218,0.55243206
2239,14511,6,17475,0,0.21132472,0.55263543
2239,14511,6,17770,0,0.228053,0.55676746
2239,14511,6,18239,0,0.22715835,0.5565466
2239,14511,6,18801,0,0.21272281,0.5529811
2239,14511,6,20515,0,0.21957554,0.5546744
2239,14511,6,22674,0,0.20483837,0.5510313
2239,14511,6,22688,0,0.22091529,0.5550053
2239,14511,6,25121,0,0.21577069,0.55373436
2239,14511,6,25902,0,0.20684195,0.5515269
2239,14511,6,26888,0,0.19876435,0.5495282
2239,14511,6,27408,0,0.21265607,0.55296457
2239,14511,6,28748,0,0.24036893,0.5598046
2239,14511,6,30300,0,0.22088131,0.5549969
2239,14511,6,30577,0,0.18676537,0.5465561
2239,14511,6,31246,0,0.21641843,0.5538944
2239,14511,6,31501,0,0.22605696,0.55627483
2239,14511,6,31717,0,0.20675468,0.5515053
2239,14511,6,32583,0,0.22134072,0.55511034
2239,14511,6,33041,0,0.20350659,0.5507018
2239,14511,6,33051,0,0.22880128,0.55695206
2239,14511,6,34324,0,0.2089806,0.55205584
2239,14511,6,35291,0,0.21467532,0.5534637
2239,14511,6,35551,0,0.20875967,0.5520012
2239,14511,6,37787,0,0.21392816,0.553279
2239,14511,6,37944,0,0.1927808,0.5480465
2239,14511,6,38740,0,0.20989227,0.55228126
2239,14511,6,39836,0,0.207392,0.551663
2239,14511,6,39992,0,0.21177523,0.55274683
2240,14504,1,14022,1,0.13235101,0.5330395
2240,14504,1,409,0,-0.3582369,0.41138643
2240,14504,1,2482,0,0.13266349,0.5331173
2240,14504,1,2632,0,0.14546487,0.53630227
2240,14504,1,5110,0,0.121956944,0.53045154
2240,14504,1,6729,0,-0.72848225,0.32552788
2240,14504,1,8097,0,0.1318309,0.5329101
2240,14504,1,8208,0,-0.42378563,0.39561123
2240,14504,1,9255,0,-0.6152419,0.3508644
2240,14504,1,10815,0,-0.69021386,0.33398548
2240,14504,1,11368,0,-0.72543657,0.32619694
2240,14504,1,11894,0,-0.27583212,0.4314759
2240,14504,1,11964,0,0.14835297,0.5370204
2240,14504,1,12191,0,0.0056032687,0.5014008
2240,14504,1,12366,0,-0.32843265,0.41862205
2240,14504,1,13276,0,-0.54376864,0.36731136
2240,14504,1,14987,0,0.073258825,0.51830655
2240,14504,1,15506,0,-0.5322836,0.36998442
2240,14504,1,17591,0,-0.4848429,0.38110918
2240,14504,1,18004,0,-0.6730975,0.3378036
2240,14504,1,19333,0,-0.63942873,0.34537572
2240,14504,1,19849,0,-0.16638419,0.4584996
2240,14504,1,20082,0,-0.33208203,0.41773412
2240,14504,1,21304,0,0.12737264,0.5318002
2240,14504,1,21351,0,-0.16009271,0.46006206
2240,14504,1,21414,0,-0.56461084,0.3624813
2240,14504,1,21844,0,-0.14986122,0.46260464
2240,14504,1,22930,0,-0.2150109,0.44645342
2240,14504,1,23477,0,-0.62898535,0.34774068
2240,14504,1,24726,0,-0.41236782,0.39834452
2240,14504,1,25708,0,0.12721106,0.53176
2240,14504,1,26170,0,-0.13384907,0.4665876
2240,14504,1,27351,0,0.11844465,0.5295766
