query_id,head,relation,tail,label,logit,score
2826,17946,0,39931,0,-0.17659853,0.45596474
2827,9983,4,21913,1,-0.095595285,0.47611937
2827,9983,4,1262,0,-0.068723574,0.48282588
2827,9983,4,1616,0,-0.07642573,0.48090288
2827,9983,4,2790,0,-0.07486247,0.4812931
2827,9983,4,4016,0,-0.05922149,0.48519892
2827,9983,4,4297,0,-0.075474314,0.4811404
2827,9983,4,4670,0,-0.024999402,0.4937505
2827,9983,4,6916,0,-0.065149456,0.48371843
2827,9983,4,6938,0,-0.09915465,0.47523162
2827,9983,4,7418,0,-0.08411004,0.4789849
2827,9983,4,7973,0,-0.03694074,0.49076587
2827,9983,4,9033,0,-0.086652845,0.47835034
2827,9983,4,9829,0,-0.07209171,0.4819849
2827,9983,4,9888,0,-0.08635106,0.47842565
2827,9983,4,10126,0,-0.0779887,0.48051268
2827,9983,4,10413,0,-0.0803256,0.4799294
2827,9983,4,11716,0,-0.090586215,0.47736895
2827,9983,4,11943,0,-0.09754961,0.47563192
2827,9983,4,12344,0,-0.08845771,0.47789997
2827,9983,4,16316,0,-0.08985287,0.4775519
2827,9983,4,17508,0,-0.079317495,0.48018098
2827,9983,4,17528,0,-0.08036402,0.4799198
2827,9983,4,18408,0,-0.08909735,0.47774038
2827,9983,4,18433,0,-0.08095598,0.47977206
2827,9983,4,19789,0,-0.06631165,0.48342818
2827,9983,4,21156,0,-0.08837259,0.47792122
2827,9983,4,22735,0,-0.077168025,0.48071757
2827,9983,4,22789,0,-0.082574785,0.47936803
2827,9983,4,23180,0,-0.09673673,0.4758347
2827,9983,4,23304,0,-0.09563745,0.47610888
2827,9983,4,23617,0,-0.06866546,0.4828404
2827,9983,4,23664,0,-0.085004896,0.47876155
2827,9983,4,24739,0,-0.09707853,0.47574943
2827,9983,4,24818,0,-0.087232426,0.4782057
2827,9983,4,26220,0,-0.0672324,0.48319826
2827,9983,4,26370,0,-0.08931743,0.47768548
2827,9983,4,26643,0,-0.077448785,0.4806475
2827,9983,4,28790,0,-0.0726774,0.4818386
2827,9983,4,28940,0,-0.078349985,0.48042253
2827,9983,4,29239,0,-0.08625801,0.4784489
2827,9983,4,30415,0,-0.05888746,0.4852824
2827,9983,4,31001,0,-0.07992053,0.4800305
2827,9983,4,32479,0,-0.061729096,0.48457262
2827,9983,4,34504,0,-0.094274856,0.47644874
2827,9983,4,34734,0,-0.09365456,0.47660348
2827,9983,4,35696,0,-0.09960935,0.47511825
2827,9983,4,36878,0,-0.08278456,0.47931573
2827,9983,4,38307,0,-0.09738898,0.47567195
2827,9983,4,38946,0,-0.09723949,0.4757093
2827,9983,4,39830,0,-0.09959601,0.4751216
2827,9983,4,39962,0,-0.08733398,0.4781804
2828,20348,0,11447,1,-0.18069382,0.45494908
2828,20348,0,267,0,0.089826,0.52244145
2828,20348,0,1484,0,-0.12379777,0.46909004
2828,20348,0,2726,0,-0.09777492,0.47557572
2828,20348,0,3316,0,-0.19644208,0.4510468
2828,20348,0,5095,0,-0.14526269,0.46374807
2828,20348,0,6204,0,-0.15034841,0.46248356
2828,20348,0,6922,0,-0.12058674,0.4698898
2828,20348,0,6995,0,-0.18398653,0.45413268
2828,20348,0,7802,0,-0.16503537,0.45883456
2828,20348,0,8137,0,-0.07805435,0.4804963
2828,20348,0,8804,0,-0.17801106,0.4556144
2828,20348,0,8824,0,-0.1700719,0.45758423
2828,20348,0,10052,0,-0.046065617,0.48848566
2828,20348,0,10232,0,-0.16541919,0.45873922
2828,20348,0,10431,0,-0.18751037,0.45325926
2828,20348,0,11174,0,-0.18468425,0.4539597
2828,20348,0,11435,0,-0.17095505,0.45736504
2828,20348,0,12105,0,-0.17682743,0.45590797
2828,20348,0,13635,0,-0.18501185,0.45387852
2828,20348,0,15251,0,-0.16293907,0.45935512
2828,20348,0,16065,0,-0.19525674,0.45134035
2828,20348,0,16155,0,-0.17936984,0.45527738
2828,20348,0,16671,0,-0.16550303,0.45871845
2828,20348,0,17281,0,-0.19374683,0.45171425
2828,20348,0,18013,0,-0.16529168,0.45877093
2828,20348,0,18117,0,-0.16856833,0.45795745
2828,20348,0,18289,0,-0.1787453,0.45543227
2828,20348,0,18412,0,-0.14807288,0.46304926
2828,20348,0,18813,0,-0.16578898,0.4586474
2828,20348,0,19094,0,-0.1289224,0.46781397
2828,20348,0,19843,0,-0.19622916,0.45109951
2828,20348,0,20909,0,-0.15673473,0.4608963
2828,20348,0,24589,0,-0.18365493,0.4542149
2828,20348,0,25060,0,-0.18460053,0.4539805
2828,20348,0,25141,0,-0.18094042,0.45488793
2828,20348,0,25936,0,-0.17839827,0.45551828
2828,20348,0,26432,0,-0.1814292,0.4547667
2828,20348,0,26687,0,-0.18069711,0.45494822
2828,20348,0,28562,0,-0.18395472,0.45414054
2828,20348,0,29145,0,-0.18520968,0.4538295
2828,20348,0,29283,0,-0.2014091,0.44981727
2828,20348,0,29547,0,-0.1932566,0.4518357
2828,20348,0,31015,0,-0.15298557,0.46182802
2828,20348,0,34804,0,-0.18352988,0.4542459
2828,20348,0,35337,0,-0.18147048,0.45475647
2828,20348,0,36646,0,-0.18292573,0.45439568
2828,20348,0,36784,0,-0.19143413,0.45228708
2828,20348,0,37141,0,-0.18428013,0.45405993
2828,20348,0,38043,0,-0.1958407,0.45119572
2828,20348,0,40793,0,-0.20979783,0.44774207
2829,785,8,8245,1,0.32238936,0.57990646
2829,785,8,552,0,0.23264882,0.55790126
2829,785,8,760,0,0.26100737,0.5648839
2829,785,8,2174,0,0.29101402,0.57224435
2829,785,8,2176,0,-1.6727539,0.15805736
2829,785,8,2718,0,-0.51727813,0.37348893
2829,785,8,3147,0,0.27945083,0.5694116
2829,785,8,3666,0,0.030699179,0.50767416
2829,785,8,4036,0,0.26829723,0.5666748
2829,785,8,4191,0,0.12734653,0.5317937
2829,785,8,4713,0,0.15389991,0.5383992
2829,785,8,5324,0,0.11361925,0.5283743
2829,785,8,8705,0,0.1574104,0.53927153
2829,785,8,9710,0,0.17902654,0.54463744
2829,785,8,10938,0,0.24310243,0.5604781
2829,785,8,10944,0,0.1805223,0.5450084
2829,785,8,11693,0,0.31299168,0.5776153
2829,785,8,13171,0,0.36339992,0.5898632
2829,785,8,13659,0,0.24356687,0.5605925
2829,785,8,15030,0,0.23062485,0.557402
2829,785,8,15709,0,0.26962066,0.56699973
2829,785,8,15949,0,0.26103318,0.56489027
2829,785,8,16190,0,0.31152812,0.5772582
2829,785,8,17556,0,0.35967556,0.5889619
2829,785,8,19360,0,0.3122458,0.57743335
2829,785,8,20427,0,0.27537256,0.56841135
2829,785,8,21100,0,0.37667277,0.5930704
2829,785,8,23251,0,0.35557908,0.58796984
2829,785,8,23361,0,0.2731807,0.5678736
2829,785,8,23616,0,0.32647663,0.58090186
2829,785,8,24584,0,0.27575094,0.5685042
2829,785,8,25285,0,0.26279458,0.5653232
2829,785,8,26872,0,0.35515,0.58786595
2829,785,8,28510,0,0.3105307,0.5770148
2829,785,8,30719,0,0.27680206,0.56876206
2829,785,8,32163,0,0.27732086,0.56888926
2829,785,8,32307,0,0.3551346,0.58786213
2829,785,8,32623,0,0.28953552,0.5718824
2829,785,8,33229,0,0.30696505,0.5761443
2829,785,8,34572,0,0.31514665,0.578141
2829,785,8,35337,0,0.31228754,0.57744354
2829,785,8,36148,0,0.28942204,0.57185465
2829,785,8,36811,0,0.30597404,0.5759023
2829,785,8,37216,0,0.32415622,0.5803368
2829,785,8,37266,0,0.34435204,0.5852473
2829,785,8,38960,0,0.32200894,0.5798138
2829,785,8,39233,0,0.29609352,0.5734873
2829,785,8,39679,0,0.36413902,0.59004205
2829,785,8,39701,0,0.35931972,0.5888758
2829,785,8,39725,0,0.31156918,0.57726824
2829,785,8,40458,0,0.3741572,0.5924631
2830,23192,1,654,1,-0.26462364,0.4342275
2830,23192,1,238,0,-0.17197752,0.45711127
2830,23192,1,1215,0,-0.11767009,0.47061637
2830,23192,1,3799,0,-0.08293149,0.47927904
2830,23192,1,4657,0,-0.15103471,0.46231297
2830,23192,1,4739,0,-0.113315284,0.47170147
2830,23192,1,5206,0,-0.08371353,0.4790838
2830,23192,1,5408,0,-0.18385726,0.45416474
2830,23192,1,6391,0,-0.10509843,0.47374958
2830,23192,1,6543,0,-0.18203259,0.45461714
2830,23192,1,7695,0,-0.13457972,0.46640575
2830,23192,1,8216,0,-0.082025886,0.479505
2830,23192,1,10496,0,-0.11484331,0.4713207
2830,23192,1,10769,0,-0.0811148,0.47973236
2830,23192,1,12910,0,-0.08039856,0.4799112
2830,23192,1,13714,0,-0.872571,0.2947196
2830,23192,1,13744,0,-0.110809386,0.472326
2830,23192,1,14311,0,-0.18446493,0.4540141
2830,23192,1,14961,0,-0.11586422,0.47106633
2830,23192,1,16130,0,-0.08258745,0.47936487
2830,23192,1,17327,0,-0.076333106,0.48092604
2830,23192,1,18322,0,-0.10870814,0.4728497
2830,23192,1,20317,0,-0.22078694,0.44502637
2830,23192,1,20580,0,-0.120241344,0.46997583
2830,23192,1,20808,0,-0.14634451,0.46347907
2830,23192,1,21065,0,-0.109536976,0.4726431
2830,23192,1,22060,0,-0.14662492,0.46340933
2830,23192,1,22415,0,-0.109710604,0.47259986
2830,23192,1,23022,0,-0.15342101,0.46171978
2830,23192,1,23224,0,-0.16591874,0.4586152
2830,23192,1,23380,0,-0.14415401,0.46402374
2830,23192,1,24822,0,-0.10761222,0.4731229
2830,23192,1,25338,0,-0.13934955,0.46521887
2830,23192,1,26833,0,-0.10871127,0.4728489
2830,23192,1,26947,0,-0.07636914,0.48091698
2830,23192,1,28203,0,-0.2385144,0.4406525
2830,23192,1,29233,0,-0.17328489,0.4567869
2830,23192,1,29530,0,-0.107273966,0.47320718
2830,23192,1,29577,0,-0.1474689,0.46319947
2830,23192,1,30582,0,-0.112173855,0.47198594
2830,23192,1,30894,0,-0.08437809,0.47891796
2830,23192,1,30927,0,-0.18232363,0.4545449
2830,23192,1,31763,0,-0.08096868,0.47976887
2830,23192,1,32070,0,-0.11086401,0.47231233
2830,23192,1,32724,0,-0.11236578,0.47193804
2830,23192,1,35367,0,-0.11918959,0.47023782
2830,23192,1,35663,0,-0.15253308,0.46194047
2830,23192,1,36332,0,-0.21872962,0.4455346
2830,23192,1,36375,0,-0.11369169,0.47160766
2830,23192,1,37693,0,-0.11030927,0.4724506
2830,23192,1,40353,0,-0.08228648,0.47943997
2831,38036,0,1666,1,-0.024087839,0.49397835
2831,38036,0,3339,0,-0.19658592,0.4510112
2831,38036,0,4154,0,-0.18062554,0.45496598
2831,38036,0,6194,0,-0.09942952,0.47516307
2831,38036,0,6346,0,-0.17049599,0.4574789
2831,38036,0,7190,0,-0.13785636,0.4655904
2831,38036,0,7483,0,-0.13382858,0.46659264
2831,38036,0,12175,0,-0.18795317,0.45314953
2831,38036,0,13887,0,-0.11080868,0.4723261
2831,38036,0,14020,0,-0.19449988,0.45152774
2831,38036,0,14175,0,-0.18424323,0.45406905
2831,38036,0,14391,0,-0.19735035,0.4508219
2831,38036,0,15000,0,-0.1129607,0.47178984
2831,38036,0,15323,0,-0.16852675,0.45796776
2831,38036,0,15599,0,-0.17943996,0.45526
2831,38036,0,15612,0,-0.20731948,0.44835493
2831,38036,0,15720,0,-0.16624863,0.4585333
2831,38036,0,15787,0,-0.16616848,0.4585532
2831,38036,0,16399,0,-0.19304495,0.45188808
2831,38036,0,17170,0,-0.19970435,0.45023918
2831,38036,0,19141,0,-0.1830316,0.4543694
2831,38036,0,19395,0,-0.19149578,0.45227185
2831,38036,0,19477,0,-0.20806241,0.44817126
2831,38036,0,19972,0,-0.20936412,0.4478493
2831,38036,0,20213,0,-0.14773616,0.463133
2831,38036,0,20915,0,-0.20983951,0.4477318
2831,38036,0,22611,0,-0.17802168,0.4556117
2831,38036,0,22806,0,-0.18661937,0.4534801
2831,38036,0,24233,0,-0.1938007,0.4517009
2831,38036,0,26950,0,-0.1797123,0.45519245
2831,38036,0,27129,0,-0.18218237,0.45457998
2831,38036,0,27998,0,-0.1255305,0.46865854
2831,38036,0,29238,0,-0.20430912,0.44909963
2831,38036,0,29557,0,-0.1960896,0.4511341
2831,38036,0,30208,0,-0.21202177,0.44719222
2831,38036,0,30307,0,-0.19785854,0.45069608
2831,38036,0,30611,0,-0.16789788,0.45812386
2831,38036,0,32302,0,-0.19669881,0.45098326
2831,38036,0,32464,0,-0.20652682,0.44855106
2831,38036,0,33643,0,-0.20144454,0.44980848
2831,38036,0,33855,0,-0.21147351,0.44732776
2831,38036,0,34158,0,-0.1941535,0.45161355
2831,38036,0,34471,0,-0.20771037,0.44825828
2831,38036,0,35132,0,-0.21296921,0.446958
2831,38036,0,35776,0,-0.19604282,0.45114568
2831,38036,0,35851,0,-0.19073085,0.45246133
2831,38036,0,36000,0,-0.2104915,0.44757056
2831,38036,0,37452,0,-0.21103868,0.4474353
2831,38036,0,37607,0,-0.19160081,0.4522458
2831,38036,0,38290,0,-0.20492429,0.44894743
2831,38036,0,40941,0,-0.22575094,0.44380075
2832,32679,0,34089,1,-0.17305656,0.4568435
2832,32679,0,244,0,-0.14342627,0.46420482
2832,32679,0,318,0,-0.09804414,0.47550854
2832,32679,0,364,0,-0.16854551,0.45796305
2832,32679,0,1261,0,-0.1589404,0.46034837
2832,32679,0,3436,0,-0.16509143,0.4588206
2832,32679,0,3553,0,-0.16107433,0.45981827
2832,32679,0,4015,0,-0.18621981,0.4535791
2832,32679,0,4239,0,-0.16546711,0.45872736
2832,32679,0,4250,0,-0.1704289,0.4574956
2832,32679,0,4567,0,-0.1631839,0.4592943
2832,32679,0,4806,0,-0.13467413,0.4663822
2832,32679,0,5067,0,-0.01973375,0.4950667
2832,32679,0,5244,0,-0.08688998,0.47829115
2832,32679,0,8202,0,-0.16423595,0.45903307
2832,32679,0,8217,0,-0.13264549,0.46688715
2832,32679,0,9124,0,-0.08539429,0.47866434
2832,32679,0,9588,0,-0.1432567,0.46424693
2832,32679,0,10219,0,-0.122564234,0.46939728
2832,32679,0,10577,0,-0.18011217,0.45509332
2832,32679,0,10823,0,-0.060947284,0.4847679
2832,32679,0,13107,0,-0.15829058,0.4605098
2832,32679,0,13436,0,-0.039011758,0.4902483
2832,32679,0,13667,0,-0.14972313,0.46263897
2832,32679,0,15294,0,-0.1855171,0.4537533
2832,32679,0,16183,0,-0.17295045,0.45686987
2832,32679,0,16405,0,-0.15348232,0.46170458
2832,32679,0,16608,0,-0.17865562,0.45545447
2832,32679,0,18768,0,-0.12648788,0.46842012
2832,32679,0,18879,0,-0.16896847,0.45785806
2832,32679,0,20044,0,-0.15999813,0.4600856
2832,32679,0,22407,0,-0.16455388,0.45895416
2832,32679,0,23321,0,-0.16817418,0.45805526
2832,32679,0,23381,0,-0.1686728,0.4579315
2832,32679,0,23705,0,-0.18165499,0.45471078
2832,32679,0,24190,0,-0.15213646,0.46203908
2832,32679,0,25216,0,-0.16985565,0.45763785
2832,32679,0,25289,0,-0.17080031,0.4574034
2832,32679,0,25417,0,-0.15736629,0.46073937
2832,32679,0,25716,0,-0.17075068,0.45741576
2832,32679,0,26768,0,-0.17401038,0.45660684
2832,32679,0,28605,0,-0.17265275,0.4569437
2832,32679,0,30941,0,-0.13407294,0.46653187
2832,32679,0,31125,0,-0.16647023,0.45847827
2832,32679,0,31478,0,-0.1795553,0.4552314
2832,32679,0,34993,0,-0.18045056,0.4550094
2832,32679,0,36951,0,-0.14224194,0.46449938
2832,32679,0,38194,0,-0.1780435,0.45560637
2832,32679,0,38198,0,-0.17445935,0.45649546
2832,32679,0,38330,0,-0.18049091,0.4549994
2832,32679,0,39876,0,-0.18091139,0.4548951
2833,35965,4,17251,1,-0.10198584,0.47452563
2833,35965,4,1453,0,-0.060792185,0.4848067
2833,35965,4,2252,0,-0.08539808,0.47866347
2833,35965,4,3714,0,-0.0870589,0.478249
2833,35965,4,4407,0,-0.044187613,0.4889549
2833,35965,4,5715,0,-0.052241355,0.48694265
2833,35965,4,5934,0,-0.09730902,0.4756919
2833,35965,4,7229,0,0.057166982,0.5142879
2833,35965,4,8385,0,-0.043478727,0.48913202
2833,35965,4,9027,0,-0.084234245,0.47895387
2833,35965,4,9221,0,-0.10518086,0.47372904
2833,35965,4,10154,0,-0.10204789,0.4745101
2833,35965,4,10182,0,-0.10366386,0.4741072
2833,35965,4,12477,0,-0.1040783,0.47400388
2833,35965,4,12584,0,-0.09273931,0.4768318
2833,35965,4,13276,0,-0.10751603,0.47314686
2833,35965,4,14654,0,-0.10227233,0.4744542
2833,35965,4,14849,0,-0.060679287,0.48483482
2833,35965,4,14869,0,-0.106425375,0.47341874
2833,35965,4,15900,0,-0.09019629,0.47746623
2833,35965,4,16579,0,-0.095842935,0.47605765
2833,35965,4,18709,0,-0.097142205,0.47573355
2833,35965,4,19240,0,-0.1053863,0.47367778
2833,35965,4,20286,0,-0.11257362,0.47188628
2833,35965,4,20656,0,-0.10596356,0.47353387
2833,35965,4,22482,0,-0.088215664,0.47796038
2833,35965,4,23250,0,-0.08590445,0.4785371
2833,35965,4,24110,0,-0.10092167,0.47479093
2833,35965,4,24491,0,-0.11138985,0.47218132
2833,35965,4,24685,0,-0.10546392,0.4736584
2833,35965,4,25040,0,-0.099877715,0.4750513
2833,35965,4,25585,0,-0.106470436,0.47340748
2833,35965,4,25868,0,-0.09247209,0.4768985
2833,35965,4,26167,0,-0.09696032,0.47577888
2833,35965,4,27407,0,-0.09078397,0.47731957
2833,35965,4,27672,0,-0.11173179,0.47209606
2833,35965,4,27806,0,-0.10042368,0.47491518
2833,35965,4,28320,0,-0.09927452,0.4752017
2833,35965,4,28337,0,-0.101417854,0.47466725
2833,35965,4,30592,0,-0.10334983,0.47418556
2833,35965,4,30972,0,-0.11117189,0.4722356
2833,35965,4,31382,0,-0.098036766,0.4755104
2833,35965,4,32298,0,-0.11347438,0.4716618
2833,35965,4,32828,0,-0.10379537,0.47407445
2833,35965,4,33617,0,-0.10734893,0.4731885
2833,35965,4,33823,0,-0.0948084,0.47631565
2833,35965,4,35748,0,-0.11317125,0.47173735
2833,35965,4,36960,0,-0.10330324,0.47419712
2833,35965,4,37278,0,-0.10275793,0.47433314
2833,35965,4,38924,0,-0.116184846,0.4709864
2833,35965,4,39203,0,-0.11469322,0.4713581
2834,18481,6,27900,1,-0.16792518,0.4581171
2834,18481,6,47,0,-0.14886576,0.46285212
2834,18481,6,202,0,-0.14044347,0.46494675
2834,18481,6,933,0,-0.15352118,0.46169487
2834,18481,6,1758,0,-0.12037215,0.46994328
2834,18481,6,2985,0,-0.17727807,0.45579618
2834,18481,6,3005,0,0.074168175,0.5185336
2834,18481,6,4442,0,0.14645612,0.53654873
2834,18481,6,6570,0,0.00714406,0.50178605
2834,18481,6,6670,0,-0.15639085,0.4609818
2834,18481,6,7979,0,-0.15207103,0.46205533
2834,18481,6,8171,0,-0.14052257,0.46492705
2834,18481,6,9312,0,-0.1433258,0.4642298
2834,18481,6,10570,0,-0.15159753,0.46217304
2834,18481,6,12735,0,-0.16871135,0.45792195
2834,18481,6,14328,0,-0.16332406,0.4592595
2834,18481,6,14538,0,-0.1223591,0.46944833
2834,18481,6,14562,0,0.057088196,0.5142682
2834,18481,6,14592,0,-0.14926654,0.4627525
2834,18481,6,15145,0,-0.04702315,0.48824638
2834,18481,6,15411,0,-0.16189983,0.45961323
2834,18481,6,16305,0,-0.1687293,0.45791745
2834,18481,6,16329,0,-0.13206589,0.46703142
2834,18481,6,16693,0,-0.16419432,0.45904335
2834,18481,6,17070,0,-0.16671696,0.45841703
2834,18481,6,17602,0,-0.15225682,0.46200916
2834,18481,6,18109,0,-0.16719027,0.45829952
2834,18481,6,18348,0,-0.1630769,0.45932084
2834,18481,6,21984,0,-0.15430838,0.4614993
2834,18481,6,22415,0,-0.16503999,0.45883337
2834,18481,6,23106,0,-0.16374272,0.45915553
2834,18481,6,23257,0,-0.16257922,0.45944446
2834,18481,6,23260,0,-0.14985764,0.46260557
2834,18481,6,24674,0,-0.17669347,0.4559412
2834,18481,6,24956,0,-0.15261248,0.46192074
2834,18481,6,27262,0,-0.14586982,0.46359706
2834,18481,6,27868,0,-0.14892682,0.46283695
2834,18481,6,28726,0,-0.14165221,0.46464604
2834,18481,6,30717,0,-0.15039709,0.46247146
2834,18481,6,31860,0,-0.16723865,0.4582875
2834,18481,6,32098,0,-0.17087308,0.4573854
2834,18481,6,32790,0,-0.17354074,0.45672336
2834,18481,6,33186,0,-0.16692866,0.4583645
2834,18481,6,33431,0,-0.17761785,0.4557119
2834,18481,6,34101,0,-0.14840636,0.46296638
2834,18481,6,35462,0,-0.1646826,0.45892218
2834,18481,6,35714,0,-0.1742191,0.45655504
2834,18481,6,37749,0,-0.16394027,0.45910648
2834,18481,6,39846,0,-0.17516723,0.45631984
2834,18481,6,40046,0,-0.17469789,0.45643625
2834,18481,6,40714,0,-0.18177333,0.4546814
2835,36099,1,27949,1,-0.19821793,0.4506071
2835,36099,1,595,0,-0.22756788,0.44335228
2835,36099,1,1712,0,-0.41633755,0.3973935
2835,36099,1,1805,0,-0.20906977,0.4479221
2835,36099,1,1900,0,-0.18693268,0.45340243
2835,36099,1,2604,0,-1.0752993,0.25439665
2835,36099,1,4366,0,-0.1658805,0.45862475
2835,36099,1,4798,0,-0.18813413,0.45310467
2835,36099,1,5161,0,-0.40235358,0.400747
2835,36099,1,5528,0,-0.16115773,0.45979753
2835,36099,1,7415,0,-0.78602076,0.31302375
2835,36099,1,7470,0,-0.1243799,0.46894503
2835,36099,1,8563,0,-0.12940827,0.467693
2835,36099,1,8843,0,-0.21962143,0.4453143
2835,36099,1,10890,0,-0.2864368,0.4288764
2835,36099,1,11194,0,-0.39370787,0.40282503
2835,36099,1,14106,0,-0.21819782,0.44566596
2835,36099,1,14175,0,-0.18406847,0.45411238
2835,36099,1,15102,0,-0.16023237,0.46002737
2835,36099,1,15395,0,-0.1297701,0.46760294
2835,36099,1,15807,0,-0.17982695,0.45516402
2835,36099,1,16992,0,-0.22897202,0.44300574
2835,36099,1,18035,0,-0.18911788,0.45286095
2835,36099,1,18362,0,-0.21619135,0.4461617
2835,36099,1,19456,0,-0.15853506,0.46044904
2835,36099,1,20142,0,-0.2142765,0.44663495
2835,36099,1,21095,0,-0.12342277,0.46918342
2835,36099,1,21598,0,-0.13117069,0.46725425
2835,36099,1,23268,0,-0.25947452,0.43549284
2835,36099,1,26137,0,-0.16087937,0.45986667
2835,36099,1,27309,0,-0.13312456,0.46676797
2835,36099,1,27312,0,-0.15908721,0.4603119
2835,36099,1,27733,0,-0.18204266,0.4546146
2835,36099,1,28710,0,-0.16096371,0.4598457
2835,36099,1,29154,0,-0.33710793,0.41651216
2835,36099,1,29491,0,-0.18702552,0.45337945
2835,36099,1,29695,0,-0.15987968,0.46011502
2835,36099,1,32938,0,-0.22761974,0.44333947
2835,36099,1,33155,0,-0.15758494,0.46068513
2835,36099,1,33853,0,-0.1509937,0.46232313
2835,36099,1,34504,0,-0.1298708,0.46757782
2835,36099,1,34779,0,-0.16007578,0.46006632
2835,36099,1,35105,0,-0.15475854,0.4613874
2835,36099,1,35474,0,-0.15378031,0.46163055
2835,36099,1,35699,0,-0.12891003,0.4678171
2835,36099,1,35779,0,-0.13110861,0.46726972
2835,36099,1,36018,0,-0.15768036,0.46066135
2835,36099,1,36101,0,-0.16751555,0.4582188
2835,36099,1,38637,0,-0.12615052,0.46850416
2835,36099,1,38741,0,-0.14722365,0.46326038
2835,36099,1,40589,0,-0.096857846,0.47580448
2836,25999,1,31140,1,-0.11017439,0.47248423
2836,25999,1,1778,0,-0.3167497,0.42146808
2836,25999,1,2435,0,-0.115374625,0.47118828
2836,25999,1,3397,0,-0.17498952,0.45636395
2836,25999,1,4607,0,-0.21719259,0.44591433
2836,25999,1,6111,0,-0.1962015,0.45110637
2836,25999,1,6375,0,-0.13741872,0.46569932
2836,25999,1,6395,0,-0.12053335,0.4699031
2836,25999,1,6644,0,-0.5550684,0.3646893
2836,25999,1,7324,0,-0.23698834,0.44102862
2836,25999,1,7498,0,-0.18911284,0.45286217
2836,25999,1,7880,0,-0.61108524,0.35181168
2836,25999,1,8252,0,-0.22425535,0.44416997
2836,25999,1,8733,0,-0.14851862,0.46293846
2836,25999,1,9099,0,-0.14295214,0.4643227
2836,25999,1,9865,0,-0.1455712,0.46367133
2836,25999,1,11088,0,-0.14270604,0.46438393
2836,25999,1,11290,0,-0.1328814,0.46682844
2836,25999,1,11569,0,-0.21908092,0.44544774
2836,25999,1,11848,0,-0.1710454,0.4573426
2836,25999,1,12208,0,-0.113589615,0.4716331
2836,25999,1,13018,0,-0.17729786,0.4557913
2836,25999,1,13182,0,-0.20321093,0.4493714
2836,25999,1,13305,0,-0.24269913,0.43962127
2836,25999,1,14292,0,-0.15075529,0.4623824
2836,25999,1,15551,0,-0.11433303,0.47144783
2836,25999,1,15822,0,-0.11894956,0.4702976
2836,25999,1,16554,0,-0.1837525,0.4541907
2836,25999,1,18247,0,-0.111739576,0.47209415
2836,25999,1,18886,0,-0.10797149,0.4730333
2836,25999,1,18979,0,-0.076412916,0.48090607
2836,25999,1,20120,0,-0.10565284,0.47361135
2836,25999,1,20340,0,-0.11504349,0.4712708
2836,25999,1,21181,0,-0.11347225,0.47166228
2836,25999,1,23325,0,-0.10754287,0.47314012
2836,25999,1,25091,0,-0.119033664,0.47027665
2836,25999,1,25884,0,-0.080788225,0.47981393
2836,25999,1,26660,0,-0.116125345,0.47100127
2836,25999,1,27083,0,-0.1824897,0.45450372
2836,25999,1,28496,0,-0.1127772,0.47183558
2836,25999,1,30605,0,-0.07914221,0.48022473
2836,25999,1,31107,0,-0.08226189,0.4794461
2836,25999,1,32582,0,-0.116637975,0.47087353
2836,25999,1,33083,0,-0.11278245,0.47183418
2836,25999,1,35455,0,-0.113223076,0.47172445
2836,25999,1,35572,0,-0.10721618,0.4732216
2836,25999,1,36319,0,-0.10886192,0.47281137
2836,25999,1,38429,0,-0.11350456,0.47165427
2836,25999,1,39398,0,-0.107513905,0.4731474
