query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
819,1302,17,19,16399,948,0.6788679361343384,0.6634860038757324,0
820,3511,13,0,16400,3511,0.7415196895599365,0.6773280501365662,1
820,3511,13,1,16401,3456,0.771959662437439,0.6839446425437927,0
820,3511,13,2,16402,2571,0.802844762802124,0.6905826926231384,0
820,3511,13,3,16403,3061,0.6591191291809082,0.6590625047683716,0
820,3511,13,4,16404,1853,0.8005870580673218,0.6901000738143921,0
820,3511,13,5,16405,498,0.8160622715950012,0.6933997869491577,0
820,3511,13,6,16406,3812,0.8396655321121216,0.698394775390625,0
820,3511,13,7,16407,2441,0.7161417007446289,0.6717568635940552,0
820,3511,13,8,16408,2360,0.7502200603485107,0.6792266368865967,0
820,3511,13,9,16409,3889,0.7498905062675476,0.6791548132896423,0
820,3511,13,10,16410,1183,0.7816628217697144,0.6860383749008179,0
820,3511,13,11,16411,750,0.7522551417350769,0.6796698570251465,0
820,3511,13,12,16412,545,0.7277270555496216,0.674306333065033,0
820,3511,13,13,16413,3179,0.7055636644363403,0.6694201231002808,0
820,3511,13,14,16414,1748,0.8406369686126709,0.6985993981361389,0
820,3511,13,15,16415,3826,0.6489923000335693,0.656783401966095,0
820,3511,13,16,16416,3174,0.6660705208778381,0.6606227159500122,0
820,3511,13,17,16417,1272,0.772016167640686,0.6839568614959717,0
820,3511,13,18,16418,2012,0.7153457403182983,0.6715813279151917,0
820,3511,13,19,16419,2047,0.7558764219284058,0.6804577708244324,0
821,3907,13,0,16420,3907,1.027897834777832,0.7365081310272217,1
821,3907,13,1,16421,3463,1.0537946224212646,0.7415029406547546,0
821,3907,13,2,16422,231,1.1447782516479492,0.7585558295249939,0
821,3907,13,3,16423,2054,0.9647035598754883,0.7240625619888306,0
821,3907,13,4,16424,1451,0.9093272686004639,0.712862491607666,0
821,3907,13,5,16425,3743,0.8862519264221191,0.7081161141395569,0
821,3907,13,6,16426,854,0.9510080218315125,0.7213178873062134,0
821,3907,13,7,16427,2225,1.0905234813690186,0.7484803199768066,0
821,3907,13,8,16428,848,0.8981239199638367,0.7105638384819031,0
821,3907,13,9,16429,3652,1.1460282802581787,0.7587847113609314,0
821,3907,13,10,16430,920,1.1184124946594238,0.7536941170692444,0
821,3907,13,11,16431,2111,1.091430425643921,0.7486509680747986,0
821,3907,13,12,16432,1292,1.1136431694030762,0.7528076767921448,0
821,3907,13,13,16433,4145,1.1936266422271729,0.7673891186714172,0
821,3907,13,14,16434,3622,1.1346993446350098,0.756705105304718,0
821,3907,13,15,16435,2817,1.0350631475448608,0.7378963828086853,0
821,3907,13,16,16436,3234,1.0571346282958984,0.7421425580978394,0
821,3907,13,17,16437,3708,1.1053695678710938,0.7512648105621338,0
821,3907,13,18,16438,2127,1.0254231691360474,0.7360275983810425,0
821,3907,13,19,16439,1514,1.0072377920150757,0.7324792742729187,0
822,1425,13,0,16440,1425,0.8449797630310059,0.6995129585266113,1
822,1425,13,1,16441,3555,0.9222627878189087,0.715502917766571,0
822,1425,13,2,16442,3061,0.7720376253128052,0.6839615106582642,0
822,1425,13,3,16443,748,0.807466983795166,0.6915695071220398,0
822,1425,13,4,16444,1059,0.916435182094574,0.7143152356147766,0
822,1425,13,5,16445,3384,0.9275422096252441,0.7165763974189758,0
822,1425,13,6,16446,3159,0.9332128763198853,0.7177266478538513,0
822,1425,13,7,16447,1946,0.7915965914726257,0.6881740689277649,0
822,1425,13,8,16448,1211,0.8305566310882568,0.6964726448059082,0
822,1425,13,9,16449,2137,0.814911961555481,0.6931552290916443,0
822,1425,13,10,16450,707,0.9966844320297241,0.7304062247276306,0
822,1425,13,11,16451,1264,0.9144167900085449,0.7139031291007996,0
822,1425,13,12,16452,1034,0.8451701402664185,0.6995530128479004,0
822,1425,13,13,16453,4048,0.9374886751174927,0.71859210729599,0
822,1425,13,14,16454,3675,0.9708260297775269,0.7252841591835022,0
822,1425,13,15,16455,2586,0.9183727502822876,0.7147104740142822,0
822,1425,13,16,16456,2028,0.8946815729141235,0.7098553776741028,0
822,1425,13,17,16457,1029,0.7966975569725037,0.6892675757408142,0
822,1425,13,18,16458,1708,0.9695141315460205,0.7250226736068726,0
822,1425,13,19,16459,3908,0.8415927886962891,0.6988005638122559,0
823,50,17,0,16460,50,0.8619087934494019,0.7030592560768127,1
823,50,17,1,16461,4176,0.8028332591056824,0.6905802488327026,0
823,50,17,2,16462,714,0.8645173907279968,0.7036035656929016,0
823,50,17,3,16463,3008,0.9544500708580017,0.7220092415809631,0
823,50,17,4,16464,399,0.9173154234886169,0.7144947648048401,0
823,50,17,5,16465,2809,0.9740581512451172,0.7259276509284973,0
823,50,17,6,16466,2370,0.9999178647994995,0.7310424447059631,0
823,50,17,7,16467,625,0.9346116781234741,0.7180099487304688,0
823,50,17,8,16468,3938,1.0627423524856567,0.7432142496109009,0
823,50,17,9,16469,1253,0.9834530353546143,0.7277928590774536,0
823,50,17,10,16470,976,0.9123413562774658,0.7134790420532227,0
823,50,17,11,16471,2647,0.8596587181091309,0.7025893926620483,0
823,50,17,12,16472,1574,0.9598934650421143,0.723100483417511,0
823,50,17,13,16473,2947,0.9718582630157471,0.7254897356033325,0
823,50,17,14,16474,2420,0.9497427344322205,0.7210634350776672,0
823,50,17,15,16475,1894,1.0687620639801025,0.7443614602088928,0
823,50,17,16,16476,2528,1.045344352722168,0.7398799061775208,0
823,50,17,17,16477,3692,1.01689875125885,0.734368085861206,0
823,50,17,18,16478,2104,0.8237770795822144,0.6950375437736511,0
823,50,17,19,16479,204,0.9418431520462036,0.71947181224823,0
824,2095,19,0,16480,2095,0.8961125016212463,0.7101499438285828,1
824,2095,19,1,16481,2558,1.0686079263687134,0.7443321347236633,0
824,2095,19,2,16482,3761,0.961076557636261,0.7233372926712036,0
824,2095,19,3,16483,2480,1.003619909286499,0.7317696809768677,0
824,2095,19,4,16484,3373,0.9565528631210327,0.7224310636520386,0
824,2095,19,5,16485,3755,1.1237361431121826,0.7546811103820801,0
824,2095,19,6,16486,2708,0.9418792724609375,0.7194790840148926,0
824,2095,19,7,16487,1144,1.1168313026428223,0.753400444984436,0
824,2095,19,8,16488,2254,1.1733183860778809,0.7637442350387573,0
824,2095,19,9,16489,945,1.0057570934295654,0.7321889996528625,0
824,2095,19,10,16490,3921,1.2204177379608154,0.7721370458602905,0
824,2095,19,11,16491,2801,0.8200643062591553,0.6942499876022339,0
824,2095,19,12,16492,3832,1.0887506008148193,0.7481464147567749,0
824,2095,19,13,16493,1603,1.1585333347320557,0.7610661387443542,0
824,2095,19,14,16494,1549,0.9815962910652161,0.7274248600006104,0
824,2095,19,15,16495,3429,1.0260745286941528,0.7361541986465454,0
824,2095,19,16,16496,744,1.0191935300827026,0.7348154783248901,0
824,2095,19,17,16497,2127,1.0371508598327637,0.7382999062538147,0
824,2095,19,18,16498,3202,0.9751756191253662,0.7261499166488647,0
824,2095,19,19,16499,714,0.9379079341888428,0.7186768651008606,0
825,615,15,0,16500,615,0.9612523913383484,0.7233725190162659,1
825,615,15,1,16501,1016,1.0868531465530396,0.747788667678833,0
825,615,15,2,16502,3158,0.9887884855270386,0.7288485169410706,0
825,615,15,3,16503,2504,1.038048267364502,0.7384732365608215,0
825,615,15,4,16504,3435,0.9173235893249512,0.7144964933395386,0
825,615,15,5,16505,1710,0.9319379329681396,0.7174683213233948,0
825,615,15,6,16506,3657,0.8964173793792725,0.7102127075195312,0
825,615,15,7,16507,2817,1.03379225730896,0.737650454044342,0
825,615,15,8,16508,2873,1.0676836967468262,0.7441561818122864,0
825,615,15,9,16509,3173,1.112850546836853,0.7526601552963257,0
825,615,15,10,16510,2495,1.0470037460327148,0.7401991486549377,0
825,615,15,11,16511,1363,1.0501091480255127,0.7407958507537842,0
825,615,15,12,16512,51,0.8848576545715332,0.7078278660774231,0
825,615,15,13,16513,2247,1.010961651802063,0.7332082986831665,0
825,615,15,14,16514,3864,1.011057734489441,0.7332271337509155,0
825,615,15,15,16515,3640,0.9666294455528259,0.7244471311569214,0
825,615,15,16,16516,1467,0.9780313968658447,0.7267174124717712,0
825,615,15,17,16517,1415,0.8782138824462891,0.706451952457428,0
825,615,15,18,16518,2756,1.127260684967041,0.7553330659866333,0
825,615,15,19,16519,760,0.9959623217582703,0.7302639484405518,0
826,985,16,0,16520,985,0.6873487830162048,0.6653769016265869,1
826,985,16,1,16521,599,0.8384730815887451,0.6981435418128967,0
826,985,16,2,16522,3237,0.8526252508163452,0.7011175751686096,0
826,985,16,3,16523,3979,0.8305075168609619,0.6964622735977173,0
826,985,16,4,16524,1172,0.6258612871170044,0.6515504717826843,0
826,985,16,5,16525,3162,0.7106641530990601,0.6705479025840759,0
826,985,16,6,16526,2582,0.8440945148468018,0.6993268728256226,0
826,985,16,7,16527,478,0.8605953454971313,0.7027850151062012,0
826,985,16,8,16528,2161,0.8598811626434326,0.7026358246803284,0
826,985,16,9,16529,2434,0.7900700569152832,0.6878463625907898,0
826,985,16,10,16530,3868,0.8102676868438721,0.6921665668487549,0
826,985,16,11,16531,2908,0.865459144115448,0.7037999629974365,0
826,985,16,12,16532,1776,0.657092273235321,0.6586069464683533,0
826,985,16,13,16533,1098,0.8543782830238342,0.701484739780426,0
826,985,16,14,16534,3976,0.6600819826126099,0.6592788100242615,0
826,985,16,15,16535,3793,0.7912571430206299,0.6881011724472046,0
826,985,16,16,16536,3638,0.7961547374725342,0.6891513466835022,0
826,985,16,17,16537,2579,0.7272740006446838,0.6742067933082581,0
826,985,16,18,16538,381,0.7432868480682373,0.6777141690254211,0
826,985,16,19,16539,217,0.634211003780365,0.6534436941146851,0
827,1673,20,0,16540,1673,0.7174245715141296,0.6720396280288696,1
827,1673,20,1,16541,1357,0.8428051471710205,0.6990556716918945,0
827,1673,20,2,16542,2539,0.771216869354248,0.6837840676307678,0
827,1673,20,3,16543,774,0.8763025999069214,0.7060554623603821,0
827,1673,20,4,16544,2426,0.7764259576797485,0.6849093437194824,0
827,1673,20,5,16545,3966,0.8212397694587708,0.6944994330406189,0
827,1673,20,6,16546,1666,0.8255736827850342,0.6954181790351868,0
827,1673,20,7,16547,2424,0.8522253632545471,0.7010337710380554,0
827,1673,20,8,16548,2591,0.928154468536377,0.7167007327079773,0
827,1673,20,9,16549,1167,0.924202561378479,0.7158976197242737,0
827,1673,20,10,16550,4044,0.9378530979156494,0.7186658382415771,0
827,1673,20,11,16551,2680,0.7536013126373291,0.6799629330635071,0
827,1673,20,12,16552,2740,0.8123639822006226,0.6926130652427673,0
827,1673,20,13,16553,1021,0.7210383415222168,0.672835648059845,0
827,1673,20,14,16554,2636,0.8874739408493042,0.7083685994148254,0
827,1673,20,15,16555,2019,0.8350950479507446,0.6974311470985413,0
827,1673,20,16,16556,3942,0.7785751819610596,0.6853729486465454,0
827,1673,20,17,16557,1104,0.8633267283439636,0.7033551931381226,0
827,1673,20,18,16558,1245,0.8115607500076294,0.692441999912262,0
827,1673,20,19,16559,2134,0.852120041847229,0.7010117173194885,0
828,1802,17,0,16560,1802,0.7370697259902954,0.6763547658920288,1
828,1802,17,1,16561,3544,0.7526628971099854,0.6797586679458618,0
828,1802,17,2,16562,1610,0.7561318278312683,0.680513322353363,0
828,1802,17,3,16563,1014,0.8024129867553711,0.6904904246330261,0
828,1802,17,4,16564,2245,0.9164630174636841,0.7143208980560303,0
828,1802,17,5,16565,2797,0.8200287818908691,0.6942424774169922,0
828,1802,17,6,16566,3119,0.8102788925170898,0.6921689510345459,0
828,1802,17,7,16567,3235,0.9450696706771851,0.7201225161552429,0
828,1802,17,8,16568,102,1.016191840171814,0.7342301607131958,0
828,1802,17,9,16569,4069,0.9966773986816406,0.730404794216156,0
828,1802,17,10,16570,2548,0.890038788318634,0.7088981866836548,0
828,1802,17,11,16571,1636,0.9151690006256104,0.7140567302703857,0
828,1802,17,12,16572,2982,0.7641202211380005,0.6822475790977478,0
828,1802,17,13,16573,3579,0.8324072957038879,0.6968636512756348,0
828,1802,17,14,16574,303,0.752808690071106,0.6797903776168823,0
828,1802,17,15,16575,2641,0.9021304249763489,0.7113870978355408,0
828,1802,17,16,16576,3506,0.6430324912071228,0.6554386615753174,0
828,1802,17,17,16577,495,0.7195166349411011,0.6725005507469177,0
828,1802,17,18,16578,3475,0.8754874467849731,0.7058862447738647,0
828,1802,17,19,16579,1648,0.7233544588088989,0.6733452677726746,0
829,607,15,0,16580,607,1.0408549308776855,0.7390149235725403,1
829,607,15,1,16581,264,0.9724841117858887,0.7256143093109131,0
829,607,15,2,16582,2082,0.9528557062149048,0.7216891050338745,0
829,607,15,3,16583,3934,0.9947313070297241,0.7300214767456055,0
829,607,15,4,16584,3485,1.0728840827941895,0.7451449632644653,0
829,607,15,5,16585,219,1.158453106880188,0.7610514760017395,0
829,607,15,6,16586,3780,1.1064488887786865,0.7514664530754089,0
829,607,15,7,16587,1016,1.2070833444595337,0.769782543182373,0
829,607,15,8,16588,275,1.2164369821548462,0.7714359164237976,0
829,607,15,9,16589,104,1.1719582080841064,0.7634987831115723,0
829,607,15,10,16590,3717,1.1895383596420288,0.7666584849357605,0
829,607,15,11,16591,2896,1.1723259687423706,0.763565182685852,0
829,607,15,12,16592,2831,1.2246390581130981,0.772878885269165,0
829,607,15,13,16593,1783,1.0545756816864014,0.7416525483131409,0
829,607,15,14,16594,3065,0.9836502075195312,0.7278319597244263,0
829,607,15,15,16595,3246,1.0772267580032349,0.7459688186645508,0
829,607,15,16,16596,1035,1.0064646005630493,0.7323276996612549,0
829,607,15,17,16597,1555,1.180140495300293,0.7649730443954468,0
829,607,15,18,16598,266,1.220310926437378,0.7721182703971863,0
829,607,15,19,16599,2667,1.1306755542755127,0.7559635043144226,0
830,2331,9,0,16600,2331,0.9665980339050293,0.72444087266922,1
830,2331,9,1,16601,3949,0.9151108264923096,0.7140448689460754,0
830,2331,9,2,16602,1412,0.9451160430908203,0.7201319336891174,0
830,2331,9,3,16603,2143,0.9305360913276672,0.7171840667724609,0
830,2331,9,4,16604,2747,1.0279428958892822,0.7365168929100037,0
830,2331,9,5,16605,2821,0.9386292099952698,0.7188226580619812,0
830,2331,9,6,16606,3632,0.9588817358016968,0.7228978872299194,0
830,2331,9,7,16607,3688,0.8734771013259888,0.7054686546325684,0
830,2331,9,8,16608,2663,1.003925085067749,0.7318295836448669,0
830,2331,9,9,16609,2683,1.115318775177002,0.7531193494796753,0
830,2331,9,10,16610,1171,1.062288761138916,0.743127703666687,0
830,2331,9,11,16611,1760,1.0026179552078247,0.7315729856491089,0
830,2331,9,12,16612,2262,0.9420862197875977,0.7195208668708801,0
830,2331,9,13,16613,2603,1.082716703414917,0.7470077276229858,0
830,2331,9,14,16614,3702,0.8267036080360413,0.69565749168396,0
830,2331,9,15,16615,2982,0.8716831207275391,0.7050958275794983,0
830,2331,9,16,16616,3677,1.0160022974014282,0.7341932058334351,0
830,2331,9,17,16617,2547,0.9511869549751282,0.7213538289070129,0
830,2331,9,18,16618,3442,0.797907829284668,0.6895267367362976,0
830,2331,9,19,16619,160,1.014533519744873,0.7339064478874207,0
831,59,11,0,16620,59,0.8087819814682007,0.6918498873710632,1
831,59,11,1,16621,1912,0.8443264961242676,0.6993756294250488,0
831,59,11,2,16622,2456,0.7485544681549072,0.6788636445999146,0
831,59,11,3,16623,1681,0.8729139566421509,0.705351710319519,0
831,59,11,4,16624,3978,0.8276399374008179,0.6958556175231934,0
831,59,11,5,16625,2580,0.7470108270645142,0.6785270571708679,0
831,59,11,6,16626,3985,0.7819514870643616,0.6861005425453186,0
831,59,11,7,16627,717,0.803223729133606,0.6906636357307434,0
831,59,11,8,16628,382,0.9131274223327637,0.7136397361755371,0
831,59,11,9,16629,3695,0.8765426874160767,0.7061052322387695,0
831,59,11,10,16630,1228,0.7688246369361877,0.6832665801048279,0
831,59,11,11,16631,2993,0.9224793910980225,0.7155470252037048,0
831,59,11,12,16632,2061,0.9320023059844971,0.7174813151359558,0
831,59,11,13,16633,653,0.8336599469184875,0.6971282362937927,0
831,59,11,14,16634,1350,0.9219738245010376,0.7154440879821777,0
831,59,11,15,16635,2622,0.7446544766426086,0.6780128479003906,0
831,59,11,16,16636,2934,0.7244312763214111,0.6735820770263672,0
831,59,11,17,16637,3566,0.8012927770614624,0.6902509331703186,0
831,59,11,18,16638,1363,0.8398295640945435,0.69842928647995,0
831,59,11,19,16639,143,0.6737618446350098,0.6623449921607971,0
832,2308,18,0,16640,2308,0.8498623371124268,0.7005382776260376,1
832,2308,18,1,16641,1672,0.9305174946784973,0.7171802520751953,0
832,2308,18,2,16642,393,0.9684143662452698,0.7248033285140991,0
832,2308,18,3,16643,3332,0.7934094667434692,0.6885629296302795,0
832,2308,18,4,16644,1165,0.8769921660423279,0.7061985731124878,0
832,2308,18,5,16645,215,0.8877111673355103,0.7084175944328308,0
832,2308,18,6,16646,2329,1.0204968452453613,0.7350693941116333,0
832,2308,18,7,16647,1969,0.9173157215118408,0.7144948244094849,0
832,2308,18,8,16648,3476,1.0530778169631958,0.7413654327392578,0
832,2308,18,9,16649,1047,0.9254313707351685,0.7161474823951721,0
832,2308,18,10,16650,1687,1.090272068977356,0.7484329342842102,0
832,2308,18,11,16651,1475,1.0412836074829102,0.7390975952148438,0
832,2308,18,12,16652,3797,1.0459797382354736,0.7400021553039551,0
832,2308,18,13,16653,2644,1.0261105298995972,0.7361611723899841,0
832,2308,18,14,16654,1292,1.0586268901824951,0.7424280047416687,0
832,2308,18,15,16655,831,1.0123698711395264,0.7334836721420288,0
832,2308,18,16,16656,1732,0.9779923558235168,0.7267096638679504,0
832,2308,18,17,16657,3395,1.0276684761047363,0.7364636063575745,0
832,2308,18,18,16658,3892,0.9534345865249634,0.7218053340911865,0
832,2308,18,19,16659,1772,0.7842078804969788,0.6865862607955933,0
833,2514,14,0,16660,2514,0.7712355852127075,0.6837881207466125,1
833,2514,14,1,16661,2448,0.9445792436599731,0.7200236916542053,0
833,2514,14,2,16662,969,0.8258990049362183,0.6954870820045471,0
833,2514,14,3,16663,634,0.8355963230133057,0.6975369453430176,0
833,2514,14,4,16664,3575,0.8187246918678284,0.6939655542373657,0
833,2514,14,5,16665,1481,0.7297062873840332,0.6747408509254456,0
833,2514,14,6,16666,2647,0.7594203948974609,0.6812278628349304,0
833,2514,14,7,16667,626,0.8705796003341675,0.7048662900924683,0
833,2514,14,8,16668,1790,0.895493745803833,0.7100225687026978,0
833,2514,14,9,16669,1199,0.8302196860313416,0.6964013576507568,0
833,2514,14,10,16670,1397,0.744212806224823,0.677916407585144,0
833,2514,14,11,16671,3225,0.8206362128257751,0.6943713426589966,0
833,2514,14,12,16672,1391,0.7860826253890991,0.6869896054267883,0
833,2514,14,13,16673,98,0.7075858116149902,0.6698675155639648,0
833,2514,14,14,16674,3074,0.7474863529205322,0.6786307096481323,0
833,2514,14,15,16675,489,0.869022786617279,0.704542338848114,0
833,2514,14,16,16676,2753,0.8099202513694763,0.6920924782752991,0
833,2514,14,17,16677,2099,0.9065422415733337,0.7122920751571655,0
833,2514,14,18,16678,3322,0.7987582087516785,0.6897087693214417,0
833,2514,14,19,16679,1460,0.764362096786499,0.6823000311851501,0
834,1977,12,0,16680,1977,0.8181963562965393,0.6938533782958984,1
834,1977,12,1,16681,3556,0.7644585371017456,0.6823209524154663,0
834,1977,12,2,16682,4130,0.7514394521713257,0.6794922947883606,0
834,1977,12,3,16683,1569,0.8650977611541748,0.7037246227264404,0
834,1977,12,4,16684,732,0.9576462507247925,0.7226502895355225,0
834,1977,12,5,16685,3749,0.7172489762306213,0.6720009446144104,0
834,1977,12,6,16686,1194,0.8095684051513672,0.6920174956321716,0
834,1977,12,7,16687,4033,0.7811145782470703,0.685920238494873,0
834,1977,12,8,16688,915,0.6643166542053223,0.6602293848991394,0
834,1977,12,9,16689,1954,0.8973106145858765,0.7103965282440186,0
