query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
753,3356,12,8,15068,3087,1.1952450275421143,0.7676777839660645,0
753,3356,12,9,15069,2714,1.0460973978042603,0.7400248050689697,0
753,3356,12,10,15070,9,1.4324791431427002,0.807287335395813,0
753,3356,12,11,15071,2948,1.0483899116516113,0.7404655814170837,0
753,3356,12,12,15072,310,1.276199221611023,0.7818020582199097,0
753,3356,12,13,15073,1777,1.0787904262542725,0.7462649941444397,0
753,3356,12,14,15074,2861,1.026936650276184,0.7363215684890747,0
753,3356,12,15,15075,844,1.2006471157073975,0.768639862537384,0
753,3356,12,16,15076,3825,0.9716169834136963,0.7254416942596436,0
753,3356,12,17,15077,1284,1.10061514377594,0.7503753304481506,0
753,3356,12,18,15078,2392,1.3848333358764648,0.7997661232948303,0
753,3356,12,19,15079,2313,1.2172679901123047,0.7715823650360107,0
754,2126,11,0,15080,2126,1.023043155670166,0.7355649471282959,1
754,2126,11,1,15081,702,1.0652844905853271,0.7436991333961487,0
754,2126,11,2,15082,3508,1.0825295448303223,0.746972382068634,0
754,2126,11,3,15083,2425,1.076313853263855,0.7457957863807678,0
754,2126,11,4,15084,815,1.0969891548156738,0.7496955394744873,0
754,2126,11,5,15085,2403,0.8639423847198486,0.7034836411476135,0
754,2126,11,6,15086,2379,0.9614703059196472,0.7234160900115967,0
754,2126,11,7,15087,363,1.1016159057617188,0.7505627870559692,0
754,2126,11,8,15088,576,1.0853586196899414,0.7475067377090454,0
754,2126,11,9,15089,453,0.9454498291015625,0.7201991677284241,0
754,2126,11,10,15090,3120,0.9551857709884644,0.7221569418907166,0
754,2126,11,11,15091,203,1.0722508430480957,0.7450247406959534,0
754,2126,11,12,15092,3361,0.8614867925643921,0.7029712200164795,0
754,2126,11,13,15093,613,0.9269144535064697,0.7164489030838013,0
754,2126,11,14,15094,3339,1.0393457412719727,0.7387237548828125,0
754,2126,11,15,15095,1959,1.0744669437408447,0.7454454302787781,0
754,2126,11,16,15096,600,0.9129660129547119,0.7136067152023315,0
754,2126,11,17,15097,3652,1.276428461074829,0.7818412184715271,0
754,2126,11,18,15098,1169,0.8768051862716675,0.706159770488739,0
754,2126,11,19,15099,2556,0.8446396589279175,0.6994414925575256,0
755,472,13,0,15100,472,1.1442773342132568,0.7584640383720398,1
755,472,13,1,15101,1135,1.3783965110778809,0.7987334132194519,0
755,472,13,2,15102,2457,0.943726658821106,0.7198517918586731,0
755,472,13,3,15103,1890,1.0357615947723389,0.7380313873291016,0
755,472,13,4,15104,1786,1.3592687845230103,0.795640766620636,0
755,472,13,5,15105,4110,0.9937981367111206,0.7298374772071838,0
755,472,13,6,15106,2771,1.3129488229751587,0.7880061864852905,0
755,472,13,7,15107,589,1.066500186920166,0.7439307570457458,0
755,472,13,8,15108,581,1.3662188053131104,0.7967685461044312,0
755,472,13,9,15109,1698,1.189550757408142,0.7666606903076172,0
755,472,13,10,15110,3683,1.216173529624939,0.7713894248008728,0
755,472,13,11,15111,843,1.2927939891815186,0.7846197485923767,0
755,472,13,12,15112,531,1.0912915468215942,0.748624861240387,0
755,472,13,13,15113,438,1.1458265781402588,0.7587478160858154,0
755,472,13,14,15114,2678,1.1965861320495605,0.7679169178009033,0
755,472,13,15,15115,444,1.3509435653686523,0.7942838668823242,0
755,472,13,16,15116,3163,1.1545238494873047,0.7603362202644348,0
755,472,13,17,15117,985,0.9065006971359253,0.7122836112976074,0
755,472,13,18,15118,2542,1.1991877555847168,0.7683802843093872,0
755,472,13,19,15119,962,0.9589961767196655,0.7229207754135132,0
756,3029,14,0,15120,3029,0.8299335241317749,0.6963408589363098,1
756,3029,14,1,15121,3217,0.9572653770446777,0.7225739359855652,0
756,3029,14,2,15122,1275,0.8778417110443115,0.7063747644424438,0
756,3029,14,3,15123,2669,0.9304814338684082,0.7171729207038879,0
756,3029,14,4,15124,2892,0.8618025779724121,0.7030371427536011,0
756,3029,14,5,15125,2097,0.6787188053131104,0.663452684879303,0
756,3029,14,6,15126,3482,0.7909812927246094,0.6880419850349426,0
756,3029,14,7,15127,2672,0.994185745716095,0.7299138307571411,0
756,3029,14,8,15128,86,0.9513972997665405,0.7213960886001587,0
756,3029,14,9,15129,3096,0.9674752950668335,0.7246159911155701,0
756,3029,14,10,15130,3530,0.9381237626075745,0.7187204957008362,0
756,3029,14,11,15131,1274,0.8726509809494019,0.7052969932556152,0
756,3029,14,12,15132,2014,0.7692687511444092,0.6833627223968506,0
756,3029,14,13,15133,341,0.9449703693389893,0.7201025485992432,0
756,3029,14,14,15134,2058,0.8433910608291626,0.6991789937019348,0
756,3029,14,15,15135,2659,0.8904638886451721,0.7089859247207642,0
756,3029,14,16,15136,2527,0.9166772365570068,0.7143646478652954,0
756,3029,14,17,15137,1931,0.785554826259613,0.6868760585784912,0
756,3029,14,18,15138,181,0.8058035373687744,0.6912145614624023,0
756,3029,14,19,15139,1685,0.7754409313201904,0.6846966743469238,0
757,637,19,0,15140,637,1.0956945419311523,0.749452531337738,1
757,637,19,1,15141,882,1.8236955404281616,0.8610089421272278,0
757,637,19,2,15142,2284,1.2693607807159424,0.780633270740509,0
757,637,19,3,15143,3940,1.347970962524414,0.7937976717948914,0
757,637,19,4,15144,3138,1.3368325233459473,0.791968584060669,0
757,637,19,5,15145,1376,1.5259788036346436,0.8214172124862671,0
757,637,19,6,15146,3861,1.1288877725601196,0.7556335926055908,0
757,637,19,7,15147,3251,1.3198939561843872,0.7891640663146973,0
757,637,19,8,15148,2044,1.4617013931274414,0.81179279088974,0
757,637,19,9,15149,165,1.5641858577728271,0.8269531726837158,0
757,637,19,10,15150,1101,1.4226162433624268,0.8057482242584229,0
757,637,19,11,15151,377,1.5780445337295532,0.8289274573326111,0
757,637,19,12,15152,357,1.3875370025634766,0.8001987338066101,0
757,637,19,13,15153,2848,1.0866024494171143,0.7477414011955261,0
757,637,19,14,15154,3923,1.2262823581695557,0.7731672525405884,0
757,637,19,15,15155,1848,1.172671914100647,0.7636275887489319,0
757,637,19,16,15156,3624,1.237189531326294,0.7750744223594666,0
757,637,19,17,15157,3496,1.2654138803482056,0.7799566984176636,0
757,637,19,18,15158,739,1.2208093404769897,0.7722060084342957,0
757,637,19,19,15159,3750,1.3220176696777344,0.7895172238349915,0
758,1241,20,0,15160,1241,0.8067362904548645,0.6914135813713074,1
758,1241,20,1,15161,4015,1.0751433372497559,0.7455737590789795,0
758,1241,20,2,15162,3519,0.9563782215118408,0.7223960757255554,0
758,1241,20,3,15163,700,1.2891792058944702,0.7840082049369812,0
758,1241,20,4,15164,4005,1.0950448513031006,0.7493305206298828,0
758,1241,20,5,15165,2907,0.9705845713615417,0.7252360582351685,0
758,1241,20,6,15166,1856,1.177067518234253,0.7644200921058655,0
758,1241,20,7,15167,1724,1.2538368701934814,0.7779632806777954,0
758,1241,20,8,15168,476,1.0513310432434082,0.7410303950309753,0
758,1241,20,9,15169,553,1.4593796730041504,0.8114377856254578,0
758,1241,20,10,15170,109,1.214178204536438,0.7710373997688293,0
758,1241,20,11,15171,1432,1.0442512035369873,0.7396694421768188,0
758,1241,20,12,15172,4142,1.094787836074829,0.7492822408676147,0
758,1241,20,13,15173,2471,0.9064044952392578,0.7122638821601868,0
758,1241,20,14,15174,289,1.1050978899002075,0.7512140870094299,0
758,1241,20,15,15175,416,0.8901079893112183,0.7089124917984009,0
758,1241,20,16,15176,1983,1.0486528873443604,0.7405161261558533,0
758,1241,20,17,15177,420,0.9399964213371277,0.7190989255905151,0
758,1241,20,18,15178,2434,1.0224463939666748,0.7354488968849182,0
758,1241,20,19,15179,764,0.9175918698310852,0.7145512104034424,0
759,3335,16,0,15180,3335,0.7773879766464233,0.6851168870925903,1
759,3335,16,1,15181,3325,0.8987327814102173,0.7106890082359314,0
759,3335,16,2,15182,3366,0.7488581538200378,0.67892986536026,0
759,3335,16,3,15183,1446,0.886997640132904,0.7082701921463013,0
759,3335,16,4,15184,710,0.8080291748046875,0.6916893720626831,0
759,3335,16,5,15185,1226,1.0098401308059692,0.7329888343811035,0
759,3335,16,6,15186,1235,0.7915194034576416,0.6881574988365173,0
759,3335,16,7,15187,2425,0.9563122987747192,0.7223828434944153,0
759,3335,16,8,15188,3448,0.866386353969574,0.7039932012557983,0
759,3335,16,9,15189,587,1.1133980751037598,0.7527620792388916,0
759,3335,16,10,15190,3177,0.7012184262275696,0.6684578657150269,0
759,3335,16,11,15191,4108,1.014519453048706,0.733903706073761,0
759,3335,16,12,15192,2168,0.965469241142273,0.7242154479026794,0
759,3335,16,13,15193,2580,0.7977538108825684,0.6894938349723816,0
759,3335,16,14,15194,3419,0.7319906949996948,0.6752419471740723,0
759,3335,16,15,15195,3661,0.8933922052383423,0.7095897197723389,0
759,3335,16,16,15196,3093,1.0195244550704956,0.7348799705505371,0
759,3335,16,17,15197,1111,0.8470722436904907,0.6999526023864746,0
759,3335,16,18,15198,16,0.9734307527542114,0.7258027791976929,0
759,3335,16,19,15199,764,0.7625764012336731,0.6819128394126892,0
760,3104,10,0,15200,3104,1.0189337730407715,0.7347648739814758,1
760,3104,10,1,15201,509,0.9289994239807129,0.7168722152709961,0
760,3104,10,2,15202,3020,0.9814656376838684,0.7273989319801331,0
760,3104,10,3,15203,1937,1.1612169742584229,0.7615538239479065,0
760,3104,10,4,15204,2803,1.1255512237548828,0.7550169229507446,0
760,3104,10,5,15205,71,1.1684846878051758,0.7628709673881531,0
760,3104,10,6,15206,2400,1.1915686130523682,0.7670214772224426,0
760,3104,10,7,15207,1077,0.8061449527740479,0.6912873983383179,0
760,3104,10,8,15208,255,1.0174403190612793,0.734473705291748,0
760,3104,10,9,15209,2394,0.8542192578315735,0.7014514803886414,0
760,3104,10,10,15210,1519,0.9033453464508057,0.711636483669281,0
760,3104,10,11,15211,89,1.0411577224731445,0.7390733361244202,0
760,3104,10,12,15212,1796,1.0739854574203491,0.7453541159629822,0
760,3104,10,13,15213,2452,1.2087351083755493,0.7700750827789307,0
760,3104,10,14,15214,730,0.9843450784683228,0.7279695272445679,0
760,3104,10,15,15215,1009,0.9280008673667908,0.716669499874115,0
760,3104,10,16,15216,2589,0.8886102437973022,0.7086032629013062,0
760,3104,10,17,15217,1827,1.0506447553634644,0.7408987283706665,0
760,3104,10,18,15218,2916,0.8056069612503052,0.6911725401878357,0
760,3104,10,19,15219,1993,1.1058290004730225,0.7513507008552551,0
761,1205,16,0,15220,1205,1.0847742557525635,0.7473963499069214,1
761,1205,16,1,15221,1741,1.3649591207504272,0.796564519405365,0
761,1205,16,2,15222,2485,1.6084481477737427,0.8331958055496216,0
761,1205,16,3,15223,3416,1.300105333328247,0.7858526706695557,0
761,1205,16,4,15224,3637,0.9328781366348267,0.7176588177680969,0
761,1205,16,5,15225,4086,1.1143600940704346,0.7529410123825073,0
761,1205,16,6,15226,2116,1.148735761642456,0.7592799067497253,0
761,1205,16,7,15227,3985,1.1077580451965332,0.7517108917236328,0
761,1205,16,8,15228,3614,1.1900355815887451,0.7667474150657654,0
761,1205,16,9,15229,685,1.7009690999984741,0.8456612825393677,0
761,1205,16,10,15230,2340,1.067630648612976,0.7441460490226746,0
761,1205,16,11,15231,999,1.1516412496566772,0.7598105669021606,0
761,1205,16,12,15232,1786,1.4680057764053345,0.8127540946006775,0
761,1205,16,13,15233,2446,1.1033612489700317,0.7508893609046936,0
761,1205,16,14,15234,2100,1.0179731845855713,0.7345775961875916,0
761,1205,16,15,15235,63,1.6208758354187012,0.8349158763885498,0
761,1205,16,16,15236,3172,1.1313406229019165,0.7560862302780151,0
761,1205,16,17,15237,1941,1.3037116527557373,0.7864589691162109,0
761,1205,16,18,15238,3613,1.3649424314498901,0.7965617775917053,0
761,1205,16,19,15239,3122,1.0612812042236328,0.742935299873352,0
762,2206,2,0,15240,2206,1.3258626461029053,0.7901554703712463,1
762,2206,2,1,15241,574,1.2865980863571167,0.7835707664489746,0
762,2206,2,2,15242,3452,1.0996451377868652,0.7501935958862305,0
762,2206,2,3,15243,41,1.1867139339447021,0.7661527991294861,0
762,2206,2,4,15244,2168,1.2775440216064453,0.7820314168930054,0
762,2206,2,5,15245,3367,1.1890850067138672,0.7665773630142212,0
762,2206,2,6,15246,2600,0.9939097166061401,0.729859471321106,0
762,2206,2,7,15247,1383,1.069364309310913,0.7444759607315063,0
762,2206,2,8,15248,3376,1.0755013227462769,0.7456417083740234,0
762,2206,2,9,15249,1995,1.2853152751922607,0.7833531498908997,0
762,2206,2,10,15250,248,1.2102479934692383,0.7703428268432617,0
762,2206,2,11,15251,3388,1.2652339935302734,0.7799257636070251,0
762,2206,2,12,15252,2999,1.0140559673309326,0.7338131666183472,0
762,2206,2,13,15253,1453,1.2833831310272217,0.7830251455307007,0
762,2206,2,14,15254,1822,1.211781620979309,0.770613968372345,0
762,2206,2,15,15255,3520,1.3223628997802734,0.7895746231079102,0
762,2206,2,16,15256,1414,1.0857107639312744,0.7475731372833252,0
762,2206,2,17,15257,2907,1.0646841526031494,0.7435846924781799,0
762,2206,2,18,15258,2079,1.3517096042633057,0.7944090366363525,0
762,2206,2,19,15259,3786,1.2474753856658936,0.7768625020980835,0
763,1849,11,0,15260,1849,1.2367832660675049,0.7750036120414734,1
763,1849,11,1,15261,3236,1.113755226135254,0.7528285384178162,0
763,1849,11,2,15262,1915,1.355797290802002,0.7950758337974548,0
763,1849,11,3,15263,3761,1.113424301147461,0.7527669668197632,0
763,1849,11,4,15264,1433,1.2637336254119873,0.7796681523323059,0
763,1849,11,5,15265,1308,1.2134991884231567,0.770917534828186,0
763,1849,11,6,15266,3797,1.3945245742797852,0.801313579082489,0
763,1849,11,7,15267,2561,1.22243332862854,0.7724915146827698,0
763,1849,11,8,15268,2767,1.0926144123077393,0.7488737106323242,0
763,1849,11,9,15269,3053,1.4221291542053223,0.8056719303131104,0
763,1849,11,10,15270,758,1.3967113494873047,0.8016615509986877,0
763,1849,11,11,15271,920,1.6652286052703857,0.8409385681152344,0
763,1849,11,12,15272,2479,1.377997636795044,0.7986692190170288,0
763,1849,11,13,15273,657,1.2001420259475708,0.7685499787330627,0
763,1849,11,14,15274,2083,1.5005754232406616,0.8176602721214294,0
763,1849,11,15,15275,1558,1.274587631225586,0.781527042388916,0
763,1849,11,16,15276,1336,1.1957626342773438,0.7677701115608215,0
763,1849,11,17,15277,1458,1.1804301738739014,0.7650251388549805,0
763,1849,11,18,15278,711,1.1268295049667358,0.7552533745765686,0
763,1849,11,19,15279,2831,1.3160877227783203,0.7885300517082214,0
764,3055,18,0,15280,3055,0.8305858373641968,0.6964787840843201,1
764,3055,18,1,15281,3591,0.9174998998641968,0.7145324349403381,0
764,3055,18,2,15282,704,1.016200065612793,0.7342317700386047,0
764,3055,18,3,15283,99,1.0430727005004883,0.7394424676895142,0
764,3055,18,4,15284,810,0.8436911106109619,0.6992420554161072,0
764,3055,18,5,15285,2799,1.0144245624542236,0.7338851094245911,0
764,3055,18,6,15286,647,0.9634941220283508,0.7238208651542664,0
764,3055,18,7,15287,1142,0.7634783983230591,0.682108461856842,0
764,3055,18,8,15288,2142,1.097862720489502,0.7498593926429749,0
764,3055,18,9,15289,3888,0.8315005302429199,0.6966721415519714,0
764,3055,18,10,15290,713,0.9737834930419922,0.7258729934692383,0
764,3055,18,11,15291,2634,0.9218606948852539,0.7154210209846497,0
764,3055,18,12,15292,3935,0.9242488145828247,0.7159070372581482,0
764,3055,18,13,15293,2514,0.8787275552749634,0.7065584659576416,0
764,3055,18,14,15294,983,1.0378835201263428,0.7384414076805115,0
764,3055,18,15,15295,1562,0.8302376866340637,0.6964051723480225,0
764,3055,18,16,15296,1958,0.9920622110366821,0.7294950485229492,0
764,3055,18,17,15297,3625,0.9397277235984802,0.7190446853637695,0
764,3055,18,18,15298,3942,0.8706104755401611,0.7048726677894592,0
764,3055,18,19,15299,2426,0.8646777868270874,0.7036370038986206,0
765,1629,9,0,15300,1629,1.2747912406921387,0.7815618515014648,1
765,1629,9,1,15301,1977,1.3489038944244385,0.7939503788948059,0
765,1629,9,2,15302,1797,1.277160406112671,0.7819660305976868,0
765,1629,9,3,15303,695,1.8998967409133911,0.8698798418045044,0
765,1629,9,4,15304,1712,1.367156744003296,0.7969204187393188,0
765,1629,9,5,15305,476,1.1868948936462402,0.7661852240562439,0
765,1629,9,6,15306,1714,1.0980000495910645,0.7498852014541626,0
765,1629,9,7,15307,2046,1.1610031127929688,0.7615149617195129,0
765,1629,9,8,15308,3520,1.3102285861968994,0.7875514030456543,0
765,1629,9,9,15309,469,1.1172335147857666,0.7534751892089844,0
765,1629,9,10,15310,3088,1.2271389961242676,0.7733174562454224,0
765,1629,9,11,15311,1485,1.0450403690338135,0.7398213744163513,0
765,1629,9,12,15312,427,1.3270658254623413,0.79035484790802,0
765,1629,9,13,15313,2870,1.1804901361465454,0.7650359272956848,0
765,1629,9,14,15314,3958,1.00408136844635,0.7318602800369263,0
765,1629,9,15,15315,2154,1.131704568862915,0.7561533451080322,0
765,1629,9,16,15316,2681,1.3677170276641846,0.7970110177993774,0
765,1629,9,17,15317,2051,1.1229816675186157,0.7545413970947266,0
765,1629,9,18,15318,2531,1.3160154819488525,0.7885180115699768,0
765,1629,9,19,15319,842,1.1623554229736328,0.761760413646698,0
766,3849,15,0,15320,3849,1.1801958084106445,0.7649829983711243,1
766,3849,15,1,15321,2986,1.4545044898986816,0.8106907606124878,0
766,3849,15,2,15322,4104,1.1317862272262573,0.7561683654785156,0
766,3849,15,3,15323,318,1.7187104225158691,0.8479626774787903,0
766,3849,15,4,15324,2159,1.116371750831604,0.7533150911331177,0
766,3849,15,5,15325,3826,1.058762788772583,0.7424540519714355,0
766,3849,15,6,15326,7,1.4982059001922607,0.8173067569732666,0
766,3849,15,7,15327,1059,1.3711471557617188,0.7975654006004333,0
766,3849,15,8,15328,3893,1.3719912767410278,0.7977017164230347,0
766,3849,15,9,15329,1720,1.2667158842086792,0.780180037021637,0
766,3849,15,10,15330,294,1.3039623498916626,0.7865010499954224,0
766,3849,15,11,15331,1831,2.298541307449341,0.9087561368942261,0
766,3849,15,12,15332,2655,1.0689562559127808,0.7443983554840088,0
766,3849,15,13,15333,666,1.1786694526672363,0.7647084593772888,0
766,3849,15,14,15334,10,1.294347882270813,0.7848822474479675,0
766,3849,15,15,15335,384,1.2528250217437744,0.777788519859314,0
766,3849,15,16,15336,722,1.2074379920959473,0.7698453068733215,0
766,3849,15,17,15337,1487,2.1817736625671387,0.8986007571220398,0
766,3849,15,18,15338,909,1.4897263050079346,0.8160372376441956,0
766,3849,15,19,15339,2424,1.245047688484192,0.7764414548873901,0
767,3666,16,0,15340,3666,0.8902065753936768,0.7089328169822693,1
767,3666,16,1,15341,1643,0.8753757476806641,0.7058630585670471,0
767,3666,16,2,15342,2834,0.9602853655815125,0.7231789231300354,0
767,3666,16,3,15343,3584,1.0251095294952393,0.735966682434082,0
767,3666,16,4,15344,2686,0.9543764591217041,0.7219944596290588,0
767,3666,16,5,15345,4120,0.9490035772323608,0.7209147214889526,0
767,3666,16,6,15346,394,1.0971043109893799,0.7497171759605408,0
767,3666,16,7,15347,1023,1.2832245826721191,0.7829982042312622,0
767,3666,16,8,15348,1906,0.9033884406089783,0.7116453647613525,0
767,3666,16,9,15349,2177,1.071292757987976,0.7448426485061646,0
767,3666,16,10,15350,90,0.9142371416091919,0.7138664126396179,0
767,3666,16,11,15351,3894,0.8931913375854492,0.70954829454422,0
767,3666,16,12,15352,452,1.0358829498291016,0.7380548119544983,0
767,3666,16,13,15353,390,1.0227980613708496,0.7355172634124756,0
767,3666,16,14,15354,3064,0.9082729816436768,0.7126466631889343,0
767,3666,16,15,15355,151,0.840793251991272,0.6986322402954102,0
767,3666,16,16,15356,17,1.1165122985839844,0.7533411979675293,0
767,3666,16,17,15357,3399,0.7330747842788696,0.6754796504974365,0
