query_id,head,relation,tail,label,logit,score
2202,17500,9,9451,0,-0.0042726244,0.49893185
2202,17500,9,9765,0,-0.0031036881,0.49922407
2202,17500,9,9887,0,-0.010560008,0.49736005
2202,17500,9,11255,0,-0.0013097234,0.49967262
2202,17500,9,13194,0,-0.0005384097,0.49986538
2202,17500,9,13239,0,0.00090315903,0.5002258
2202,17500,9,13630,0,-0.0038605724,0.49903485
2202,17500,9,14477,0,-0.006549659,0.49836257
2202,17500,9,14804,0,-0.0023078637,0.49942303
2202,17500,9,16587,0,-0.00026195566,0.4999345
2202,17500,9,17905,0,-0.003599971,0.49910003
2202,17500,9,18214,0,0.001615005,0.50040376
2202,17500,9,18353,0,-0.00036549347,0.49990866
2202,17500,9,19130,0,-0.0006811405,0.4998297
2202,17500,9,20620,0,-0.0008261701,0.4997935
2202,17500,9,20899,0,-0.005213863,0.4986965
2202,17500,9,21424,0,0.0015015565,0.5003754
2202,17500,9,22330,0,-0.004998439,0.49875036
2202,17500,9,22418,0,-0.00027329172,0.4999317
2202,17500,9,22556,0,0.0013961567,0.50034904
2202,17500,9,23455,0,-0.0011077584,0.49972305
2202,17500,9,24465,0,-0.00018791866,0.49995303
2202,17500,9,24599,0,0.0003372625,0.5000843
2202,17500,9,24950,0,-0.0017040302,0.499574
2202,17500,9,28217,0,-0.0011142998,0.49972144
2202,17500,9,28362,0,0.0005237522,0.50013095
2202,17500,9,29737,0,-0.0004108413,0.49989727
2202,17500,9,30238,0,-0.0004652777,0.49988368
2202,17500,9,31670,0,-0.0023314268,0.49941716
2202,17500,9,31988,0,-0.0066898824,0.4983275
2202,17500,9,32246,0,0.0015805183,0.5003951
2202,17500,9,32373,0,-0.002796688,0.49930087
2202,17500,9,33634,0,0.0009689639,0.50024223
2202,17500,9,34266,0,-0.0009214648,0.4997697
2202,17500,9,34480,0,0.0017249957,0.50043124
2202,17500,9,37990,0,0.0016251951,0.5004063
2202,17500,9,38136,0,0.0012432946,0.5003108
2202,17500,9,39224,0,-0.0031945605,0.4992014
2202,17500,9,39289,0,0.0010296645,0.50025743
2202,17500,9,39294,0,0.0016357405,0.50040895
2203,6759,1,21078,1,1.1539428,0.7602303
2203,6759,1,1749,0,0.4035862,0.599549
2203,6759,1,4217,0,-0.02774309,0.49306467
2203,6759,1,4674,0,-0.048260298,0.48793727
2203,6759,1,5100,0,-0.10066798,0.47485426
2203,6759,1,6352,0,0.5401447,0.6318461
2203,6759,1,6517,0,0.07428023,0.51856154
2203,6759,1,6530,0,0.5185244,0.6268027
2203,6759,1,7692,0,-0.009155465,0.49771115
2203,6759,1,10021,0,0.12822652,0.53201276
2203,6759,1,11163,0,0.07611412,0.51901937
2203,6759,1,11239,0,0.9702996,0.72517926
2203,6759,1,13128,0,-0.030065881,0.49248412
2203,6759,1,13203,0,-0.05198876,0.4870057
2203,6759,1,13439,0,0.23897997,0.55946225
2203,6759,1,13784,0,-0.10495429,0.47378543
2203,6759,1,15167,0,0.0452224,0.5113037
2203,6759,1,15849,0,0.20700675,0.5515677
2203,6759,1,18450,0,0.11693623,0.5292008
2203,6759,1,18665,0,-0.07652851,0.48087722
2203,6759,1,19127,0,-0.10483554,0.47381508
2203,6759,1,20396,0,-0.120242074,0.46997562
2203,6759,1,20761,0,0.2650805,0.56588477
2203,6759,1,21640,0,-0.08050729,0.4798841
2203,6759,1,22529,0,0.014009707,0.50350237
2203,6759,1,22674,0,-0.09774482,0.47558323
2203,6759,1,24078,0,-0.06318659,0.4842086
2203,6759,1,24197,0,0.33299977,0.58248913
2203,6759,1,24276,0,-0.0930098,0.47676426
2203,6759,1,24445,0,0.1285415,0.5320912
2203,6759,1,24691,0,0.116274066,0.5290358
2203,6759,1,25685,0,0.1439054,0.5359144
2203,6759,1,26456,0,0.008186001,0.5020465
2203,6759,1,27501,0,0.09224598,0.5230452
2203,6759,1,28549,0,-0.0072835684,0.4981791
2203,6759,1,28656,0,-0.108960845,0.4727867
2203,6759,1,29294,0,0.022100281,0.5055249
2203,6759,1,29342,0,-0.10662985,0.47336778
2203,6759,1,30883,0,0.06167279,0.5154133
2203,6759,1,31735,0,0.01766204,0.5044154
2203,6759,1,31816,0,0.15240625,0.538028
2203,6759,1,32096,0,0.085979566,0.5214817
2203,6759,1,32300,0,-0.034238905,0.49144113
2203,6759,1,32894,0,-0.053379636,0.48665825
2203,6759,1,32926,0,0.07786581,0.5194566
2203,6759,1,35316,0,0.5386561,0.63149977
2203,6759,1,35399,0,-0.07678112,0.4808141
2203,6759,1,37051,0,0.1884506,0.54697376
2203,6759,1,37796,0,-0.12274973,0.46935105
2203,6759,1,38273,0,0.030747082,0.50768614
2203,6759,1,39321,0,0.09044201,0.5225951
2204,35415,0,2807,1,0.07451923,0.5186212
2204,35415,0,15,0,-0.0025216667,0.4993696
2204,35415,0,1666,0,0.037960887,0.5094891
2204,35415,0,1758,0,-0.0007614868,0.49980962
2204,35415,0,3608,0,0.094653666,0.52364576
2204,35415,0,4494,0,0.029794788,0.50744814
2204,35415,0,4552,0,-0.010646692,0.49733835
2204,35415,0,5763,0,-0.009042936,0.4977393
2204,35415,0,5985,0,0.017487666,0.5043718
2204,35415,0,6044,0,0.018241609,0.50456023
2204,35415,0,6245,0,0.014803135,0.5037007
2204,35415,0,6371,0,0.081628814,0.5203959
2204,35415,0,6850,0,0.022331048,0.5055825
2204,35415,0,6988,0,0.003506819,0.5008767
2204,35415,0,8444,0,0.010597141,0.50264925
2204,35415,0,9638,0,0.021027554,0.5052567
2204,35415,0,11712,0,-0.009740521,0.4975649
2204,35415,0,12034,0,0.00046232628,0.5001156
2204,35415,0,12183,0,-0.0073475204,0.49816313
2204,35415,0,14004,0,0.016519485,0.50412977
2204,35415,0,14637,0,0.00022258528,0.5000557
2204,35415,0,16888,0,-0.0119892005,0.49700275
2204,35415,0,17698,0,-0.007939997,0.49801496
2204,35415,0,18138,0,-0.0032479018,0.499188
2204,35415,0,20536,0,-0.010465816,0.4973836
2204,35415,0,21101,0,-0.0051196273,0.4987201
2204,35415,0,21402,0,-0.009136876,0.49771583
2204,35415,0,21953,0,-0.013469383,0.49663275
2204,35415,0,24705,0,-0.0059434185,0.4985142
2204,35415,0,25035,0,0.037865043,0.5094651
2204,35415,0,27167,0,-0.0045870543,0.4988532
2204,35415,0,27689,0,-0.010430696,0.4973924
2204,35415,0,29187,0,-0.012724794,0.4968188
2204,35415,0,29622,0,-0.0022645912,0.49943388
2204,35415,0,29919,0,-0.011160441,0.49720994
2204,35415,0,30617,0,-0.0018289046,0.49954277
2204,35415,0,31036,0,-0.0072495686,0.49818757
2204,35415,0,31255,0,-0.012067566,0.49698314
2204,35415,0,31537,0,-0.013493018,0.49662676
2204,35415,0,31745,0,-0.011752509,0.49706194
2204,35415,0,32288,0,0.004295485,0.5010739
2204,35415,0,34635,0,-0.013552504,0.49661195
2204,35415,0,35143,0,-0.008257596,0.49793562
2204,35415,0,36619,0,-0.011437291,0.49714077
2204,35415,0,37017,0,0.015868489,0.50396705
2204,35415,0,37835,0,-0.009068683,0.49773285
2204,35415,0,38423,0,-0.010303572,0.49742413
2204,35415,0,38604,0,-0.008244247,0.49793893
2204,35415,0,39096,0,-0.012326235,0.49691847
2204,35415,0,39788,0,0.011340797,0.50283515
2204,35415,0,40539,0,-0.012735723,0.49681607
2205,34227,5,5167,1,0.1723018,0.54296917
2205,34227,5,487,0,0.0060527315,0.5015132
2205,34227,5,645,0,0.07612985,0.5190233
2205,34227,5,3199,0,-0.011243016,0.4971893
2205,34227,5,4460,0,-0.011911992,0.49702206
2205,34227,5,4694,0,0.26172322,0.56505984
2205,34227,5,5109,0,0.034117166,0.5085285
2205,34227,5,6083,0,-0.009507824,0.49762306
2205,34227,5,6726,0,0.012424893,0.5031062
2205,34227,5,6996,0,0.07108897,0.51776475
2205,34227,5,7609,0,-0.017347317,0.49566332
2205,34227,5,8430,0,-0.018726032,0.49531862
2205,34227,5,9095,0,-0.015578961,0.4961053
2205,34227,5,9391,0,-0.00502551,0.4987436
2205,34227,5,11611,0,-0.0025689919,0.49935776
2205,34227,5,11617,0,0.057119846,0.5142761
2205,34227,5,12033,0,-0.004070289,0.49898243
2205,34227,5,13302,0,0.028054282,0.50701314
2205,34227,5,14108,0,0.0012759394,0.500319
2205,34227,5,16864,0,0.022583857,0.50564575
2205,34227,5,18183,0,0.030030081,0.50750697
2205,34227,5,18710,0,0.0048230696,0.50120574
2205,34227,5,18726,0,-0.017107127,0.4957233
2205,34227,5,20219,0,0.11486775,0.5286854
2205,34227,5,21232,0,0.026792442,0.50669765
2205,34227,5,21292,0,-0.012574,0.49685654
2205,34227,5,21380,0,0.040037513,0.51000804
2205,34227,5,22100,0,-0.004665698,0.4988336
2205,34227,5,22225,0,0.06815433,0.51703197
2205,34227,5,23341,0,-0.014828556,0.49629292
2205,34227,5,24587,0,0.0025573643,0.5006393
2205,34227,5,25445,0,-0.0073867193,0.49815333
2205,34227,5,27095,0,-0.0006924537,0.49982685
2205,34227,5,27741,0,0.008953404,0.50223833
2205,34227,5,29777,0,0.023756675,0.5059389
2205,34227,5,30060,0,-0.0055204965,0.4986199
2205,34227,5,30622,0,-0.0058895405,0.4985276
2205,34227,5,31153,0,-0.018473465,0.4953818
2205,34227,5,31701,0,0.00756937,0.5018923
2205,34227,5,31804,0,0.0055409013,0.5013852
2205,34227,5,32413,0,-0.018304877,0.4954239
2205,34227,5,32852,0,-0.014325233,0.49641874
2205,34227,5,34220,0,-0.0006139544,0.49984652
2205,34227,5,35158,0,-0.009855961,0.49753597
2205,34227,5,36429,0,-0.012545905,0.49686354
2205,34227,5,36496,0,-0.01342131,0.49664477
2205,34227,5,36699,0,-0.0025600602,0.49935997
2205,34227,5,37300,0,-0.020122299,0.49496958
2205,34227,5,37450,0,-0.015310036,0.49617258
2205,34227,5,37780,0,-0.018468833,0.4953829
2205,34227,5,40558,0,-0.011111337,0.49722221
2206,11196,0,24534,1,0.014385259,0.50359625
2206,11196,0,40,0,0.018008571,0.504502
2206,11196,0,1539,0,0.038927082,0.5097305
2206,11196,0,2702,0,0.011816278,0.50295407
2206,11196,0,4819,0,0.009095157,0.5022738
2206,11196,0,4903,0,0.0015998222,0.50039995
2206,11196,0,5030,0,-0.0010748762,0.49973133
2206,11196,0,5226,0,-0.0058572013,0.4985357
2206,11196,0,6384,0,0.006064973,0.5015162
2206,11196,0,9605,0,0.05862559,0.5146522
2206,11196,0,12380,0,0.032956332,0.5082383
2206,11196,0,12746,0,-0.004295444,0.4989261
2206,11196,0,13291,0,-0.009276488,0.49768087
2206,11196,0,13754,0,-0.003776958,0.49905574
2206,11196,0,14104,0,0.0018475419,0.5004619
2206,11196,0,14448,0,0.030412847,0.50760263
2206,11196,0,14970,0,0.00993105,0.5024828
2206,11196,0,16371,0,0.01044145,0.5026103
2206,11196,0,17118,0,-0.0040553617,0.49898615
2206,11196,0,17999,0,0.021835625,0.5054587
2206,11196,0,18629,0,-0.005765859,0.49855852
2206,11196,0,19230,0,-0.0039893114,0.49900267
2206,11196,0,19992,0,-0.010164473,0.49745893
2206,11196,0,20442,0,-0.008627091,0.49784327
2206,11196,0,21401,0,0.03881319,0.5097021
2206,11196,0,22712,0,0.009717458,0.50242937
2206,11196,0,25657,0,0.0048301728,0.50120753
2206,11196,0,25842,0,0.00040126883,0.5001003
2206,11196,0,26465,0,-0.0020296576,0.49949256
2206,11196,0,26931,0,-0.0057049906,0.49857375
2206,11196,0,27406,0,-0.0073095486,0.4981726
2206,11196,0,27571,0,-0.0035391387,0.49911526
2206,11196,0,29452,0,-0.0023899293,0.49940252
2206,11196,0,29965,0,-0.008006686,0.49799836
2206,11196,0,30826,0,-0.0035815414,0.49910456
2206,11196,0,32261,0,-0.0074445438,0.49813887
2206,11196,0,32596,0,-0.009570552,0.49760735
2206,11196,0,32681,0,0.024090204,0.5060222
2206,11196,0,34559,0,-0.0070487675,0.49823782
2206,11196,0,34725,0,0.0088058915,0.50220144
2206,11196,0,36269,0,-0.0022658734,0.49943358
2206,11196,0,36325,0,-0.010384954,0.49740377
2206,11196,0,36427,0,-0.009870162,0.49753246
2206,11196,0,36490,0,-0.006662798,0.49833432
2206,11196,0,37735,0,0.0071613146,0.5017903
2206,11196,0,38416,0,-0.004752866,0.4988118
2206,11196,0,38595,0,-0.0012151757,0.4996962
2206,11196,0,39389,0,-0.009650864,0.4975873
2206,11196,0,40249,0,-0.007000086,0.49824995
2206,11196,0,40856,0,-0.010876138,0.497281
2206,11196,0,40864,0,-0.010818714,0.49729532
2207,16734,7,13678,1,0.01673638,0.504184
2207,16734,7,1515,0,0.0045539914,0.5011385
2207,16734,7,1672,0,0.029251277,0.5073123
2207,16734,7,2498,0,-0.0037864405,0.49905336
2207,16734,7,2639,0,0.0082771415,0.50206923
2207,16734,7,3850,0,-0.015396876,0.4961509
2207,16734,7,4136,0,-0.00023347838,0.4999416
2207,16734,7,4512,0,0.005159691,0.5012899
2207,16734,7,5829,0,0.008777184,0.5021943
2207,16734,7,5872,0,0.0065540913,0.50163853
2207,16734,7,6490,0,-0.0043290234,0.49891773
2207,16734,7,6949,0,-0.0028540562,0.49928647
2207,16734,7,7329,0,0.040520117,0.5101286
2207,16734,7,7769,0,-0.01210157,0.49697465
2207,16734,7,7920,0,-0.0031864268,0.4992034
2207,16734,7,8796,0,0.0021283575,0.5005321
2207,16734,7,9493,0,-0.007503099,0.49812427
2207,16734,7,9611,0,0.051606394,0.51289874
2207,16734,7,10244,0,-0.010238821,0.49744028
2207,16734,7,13316,0,-0.009310076,0.49767247
2207,16734,7,16416,0,-0.01405824,0.4964855
2207,16734,7,17106,0,-0.013369068,0.49665782
2207,16734,7,18369,0,0.008486416,0.50212157
2207,16734,7,19273,0,-0.009609515,0.4975976
2207,16734,7,19774,0,-0.006968029,0.498258
2207,16734,7,20260,0,0.012327513,0.50308186
2207,16734,7,21490,0,-0.00049412507,0.49987647
2207,16734,7,22705,0,-0.0141697,0.49645764
2207,16734,7,23333,0,0.008838809,0.50220966
2207,16734,7,23818,0,-0.0028978921,0.49927554
2207,16734,7,24590,0,0.014357617,0.50358933
2207,16734,7,25532,0,-0.005946177,0.4985135
2207,16734,7,26081,0,0.0029628736,0.5007407
2207,16734,7,28205,0,0.0112992935,0.5028248
2207,16734,7,28574,0,-0.010718842,0.4973203
2207,16734,7,29149,0,-0.004423744,0.49889404
2207,16734,7,29911,0,0.0047368193,0.5011842
2207,16734,7,32771,0,0.008320287,0.5020801
2207,16734,7,33866,0,0.017406669,0.50435156
2207,16734,7,34490,0,-0.015111394,0.49622223
2207,16734,7,35089,0,0.017909717,0.5044773
2207,16734,7,35129,0,-0.010279935,0.49743003
2207,16734,7,35915,0,0.0087713,0.50219285
2207,16734,7,35979,0,-0.0119425645,0.4970144
2207,16734,7,36940,0,-0.0010074311,0.4997481
2207,16734,7,37424,0,-0.014499914,0.49637508
2207,16734,7,38108,0,-0.008949408,0.49776265
2207,16734,7,39052,0,0.0070681884,0.50176704
2207,16734,7,40150,0,-0.00040475008,0.49989882
2207,16734,7,40635,0,-0.016408704,0.49589792
2207,16734,7,40648,0,-0.016203057,0.49594933
2208,865,1,17946,1,0.13943069,0.5348013
2208,865,1,308,0,0.20421115,0.5508761
2208,865,1,707,0,0.4634922,0.6138423
2208,865,1,3963,0,0.044931125,0.5112309
2208,865,1,5083,0,-0.015160377,0.49620995
2208,865,1,6535,0,0.3319389,0.5822311
2208,865,1,6837,0,-0.030835278,0.4922918
2208,865,1,9702,0,0.16021124,0.53996736
2208,865,1,10252,0,-0.039115988,0.49022222
2208,865,1,10803,0,-0.03389615,0.49152675
2208,865,1,11712,0,-0.022362512,0.4944096
2208,865,1,11919,0,0.015639588,0.5039098
2208,865,1,12926,0,-0.033689763,0.49157837
2208,865,1,13276,0,-0.009266537,0.49768335
2208,865,1,13424,0,0.07604861,0.519003
2208,865,1,18826,0,0.046207745,0.5115499
2208,865,1,18849,0,0.008475022,0.5021187
2208,865,1,19024,0,0.25884062,0.5643513
2208,865,1,19666,0,0.021626782,0.5054065
2208,865,1,19916,0,-0.020014245,0.49499658
2208,865,1,21571,0,0.04632193,0.5115784
2208,865,1,22492,0,-0.04636639,0.48841047
2208,865,1,22736,0,0.14779785,0.53688234
2208,865,1,23026,0,0.040642936,0.5101593
2208,865,1,23037,0,0.15716673,0.539211
2208,865,1,23217,0,0.059866324,0.5149621
2208,865,1,23782,0,0.42508546,0.6046995
2208,865,1,24546,0,0.16142026,0.54026765
2208,865,1,26340,0,-0.047724284,0.48807117
2208,865,1,27276,0,-0.040729024,0.48981917
2208,865,1,27589,0,0.024022032,0.5060052
2208,865,1,27614,0,-0.02428125,0.49392995
2208,865,1,27965,0,0.031855285,0.5079631
2208,865,1,29324,0,0.07935688,0.5198288
2208,865,1,29680,0,0.011937823,0.5029844
2208,865,1,29812,0,-0.011254848,0.4971863
2208,865,1,30507,0,-0.05095624,0.4872637
2208,865,1,30939,0,0.010404898,0.5026012
2208,865,1,31241,0,0.0054679275,0.501367
2208,865,1,31660,0,-0.043011338,0.48924884
2208,865,1,32922,0,-0.03207169,0.49198282
2208,865,1,33619,0,-0.011292862,0.49717683
2208,865,1,34381,0,-0.05750183,0.48562852
2208,865,1,34704,0,0.05936782,0.51483756
2208,865,1,34907,0,-0.06394336,0.48401964
2208,865,1,36397,0,-0.025151953,0.49371234
2208,865,1,37323,0,0.24226955,0.5602729
2208,865,1,37963,0,0.17822975,0.54443985
2208,865,1,38853,0,0.046085253,0.51151925
2208,865,1,39869,0,0.13345103,0.53331333
2208,865,1,40744,0,-0.07304876,0.48174593
2209,1821,6,39122,1,0.025999477,0.5064995
2209,1821,6,648,0,0.112042174,0.5279813
2209,1821,6,807,0,0.037241735,0.50930935
2209,1821,6,1741,0,0.04417546,0.51104206
2209,1821,6,3160,0,3.3061452,0.964639
2209,1821,6,3713,0,0.08784433,0.52194697
2209,1821,6,5068,0,0.07837233,0.51958305
2209,1821,6,5906,0,0.18781382,0.54681593
2209,1821,6,8096,0,0.30578968,0.5758572
2209,1821,6,9412,0,0.25682163,0.5638548
2209,1821,6,11052,0,0.07171233,0.5179204
2209,1821,6,11481,0,0.028234437,0.50705814
2209,1821,6,12432,0,0.23582572,0.5586847
2209,1821,6,12785,0,0.09306206,0.52324873
2209,1821,6,12809,0,0.03208675,0.508021
2209,1821,6,13031,0,0.052712508,0.5131751
2209,1821,6,13473,0,0.0036736766,0.50091845
2209,1821,6,15066,0,0.0687009,0.51716846
2209,1821,6,16994,0,0.06696443,0.51673484
2209,1821,6,17605,0,0.0019833366,0.5004958
2209,1821,6,18728,0,0.109917104,0.52745163
2209,1821,6,18864,0,0.0048751086,0.5012188
2209,1821,6,19858,0,0.084728405,0.5211694
2209,1821,6,22058,0,-0.0041988054,0.4989503
2209,1821,6,22857,0,0.06118262,0.5152909
2209,1821,6,23079,0,0.07198452,0.5179884
2209,1821,6,23112,0,0.09595878,0.5239713
2209,1821,6,23440,0,0.011155533,0.50278884
2209,1821,6,23827,0,0.026818335,0.50670415
2209,1821,6,24232,0,0.022297971,0.5055743
2209,1821,6,24269,0,0.13191147,0.53293014
2209,1821,6,25848,0,0.03245108,0.5081121
2209,1821,6,26091,0,0.095164105,0.5237731
2209,1821,6,28352,0,0.06197506,0.5154888
2209,1821,6,28843,0,0.0070259944,0.5017565
2209,1821,6,29679,0,0.0037798604,0.500945
2209,1821,6,30073,0,0.010268924,0.50256723
2209,1821,6,32515,0,0.039159626,0.50978863
2209,1821,6,32925,0,0.061248615,0.51530737
2209,1821,6,33413,0,-0.004214527,0.4989464
2209,1821,6,35909,0,0.018919386,0.50472975
2209,1821,6,36321,0,0.024620198,0.5061548
2209,1821,6,36431,0,0.055399336,0.51384634
2209,1821,6,37173,0,0.021766525,0.5054414
2209,1821,6,37627,0,0.13113515,0.5327369
2209,1821,6,37667,0,0.019425604,0.5048563
2209,1821,6,37824,0,0.06864564,0.5171547
2209,1821,6,38152,0,0.023747135,0.5059365
2209,1821,6,38509,0,0.07680002,0.5191906
2209,1821,6,38748,0,0.2273106,0.55658424
2209,1821,6,39358,0,0.01629195,0.5040729
2210,11630,1,31896,1,-0.004941794,0.4987646
2210,11630,1,572,0,-0.013063262,0.49673426
2210,11630,1,1289,0,0.004362528,0.50109065
2210,11630,1,1665,0,0.018609218,0.5046522
2210,11630,1,2006,0,-0.012469384,0.49688268
2210,11630,1,2922,0,0.00034464523,0.5000861
2210,11630,1,3290,0,0.01463894,0.50365967
2210,11630,1,3455,0,-0.014704233,0.496324
2210,11630,1,4730,0,0.101807654,0.52542996
2210,11630,1,4787,0,0.1338007,0.53340036
2210,11630,1,5534,0,0.014418898,0.50360465
2210,11630,1,6929,0,0.018371426,0.5045927
2210,11630,1,7147,0,-0.0048161317,0.498796
2210,11630,1,7943,0,0.11061488,0.52762556
2210,11630,1,8278,0,0.02234649,0.5055864
2210,11630,1,10364,0,-0.013798369,0.49655044
2210,11630,1,11572,0,0.0492896,0.5123199
2210,11630,1,11577,0,0.004592498,0.5011481
2210,11630,1,11744,0,0.0669806,0.5167389
2210,11630,1,11765,0,-0.010667946,0.49733305
2210,11630,1,12442,0,0.0029581776,0.5007395
2210,11630,1,12523,0,0.03537841,0.5088437
2210,11630,1,12780,0,-0.009901515,0.49752465
2210,11630,1,14222,0,0.18011534,0.5449075
2210,11630,1,14588,0,-0.007809533,0.49804762
2210,11630,1,15115,0,0.0055056545,0.5013764
2210,11630,1,15534,0,-0.0072128815,0.4981968
2210,11630,1,15612,0,0.116653614,0.5291304
2210,11630,1,16372,0,0.0033711307,0.5008428
2210,11630,1,16431,0,0.10541849,0.52633023
2210,11630,1,19451,0,-0.016098695,0.49597543
2210,11630,1,21306,0,0.040721375,0.5101789
2210,11630,1,21696,0,0.01430076,0.50357515
2210,11630,1,21933,0,0.0004351167,0.5001088
2210,11630,1,22113,0,0.1673164,0.5417318
2210,11630,1,22419,0,-0.010251568,0.4974371
2210,11630,1,23381,0,-0.016445024,0.49588883
2210,11630,1,25932,0,-0.012684098,0.496829
2210,11630,1,27535,0,0.027454758,0.5068633
2210,11630,1,28686,0,-0.004760404,0.4988099
2210,11630,1,29573,0,-0.016793657,0.49580172
2210,11630,1,31455,0,-0.008971188,0.49775723
2210,11630,1,32384,0,-0.015900422,0.496025
2210,11630,1,34703,0,0.017178299,0.5042945
2210,11630,1,34891,0,-0.009064817,0.49773377
2210,11630,1,36085,0,0.037845638,0.5094603
2210,11630,1,36935,0,0.0120917205,0.5030229
2210,11630,1,38435,0,-0.0034260284,0.4991435
2210,11630,1,38598,0,0.0044927304,0.5011232
2210,11630,1,39825,0,-0.016637381,0.49584076
2210,11630,1,40703,0,-0.02047873,0.49488047
2211,13100,9,9481,1,0.20606396,0.5513345
2211,13100,9,602,0,0.019909231,0.50497717
2211,13100,9,1531,0,0.054511964,0.51362467
2211,13100,9,3118,0,0.0025021657,0.50062555
2211,13100,9,3392,0,0.1540012,0.5384244
2211,13100,9,4000,0,-0.0015451284,0.4996137
2211,13100,9,4252,0,0.035971902,0.508992
2211,13100,9,10144,0,0.11306082,0.52823514
2211,13100,9,11131,0,0.17214765,0.5429309
2211,13100,9,11408,0,0.021304384,0.5053259
2211,13100,9,11435,0,0.041800026,0.5104485
2211,13100,9,13286,0,0.028418537,0.50710416
2211,13100,9,14674,0,0.05275988,0.5131869
2211,13100,9,15631,0,-0.00044036563,0.49988994
2211,13100,9,17445,0,0.030957557,0.50773877
2211,13100,9,18357,0,0.011751378,0.5029378
2211,13100,9,18439,0,0.036467362,0.5091158
2211,13100,9,18883,0,0.02118041,0.50529486
2211,13100,9,18971,0,0.039672777,0.5099169
2211,13100,9,19461,0,0.032042034,0.50800985
2211,13100,9,19867,0,0.02077853,0.5051944
2211,13100,9,20891,0,0.07537232,0.5188342
2211,13100,9,21655,0,0.088514306,0.52211416
2211,13100,9,23959,0,-0.007825864,0.4980436
2211,13100,9,24940,0,0.041969404,0.51049083
2211,13100,9,25001,0,0.084264815,0.52105373
2211,13100,9,25145,0,0.03703607,0.509258
2211,13100,9,26989,0,-0.003286276,0.49917844
2211,13100,9,27097,0,0.009846151,0.5024615
2211,13100,9,27325,0,0.0003682729,0.500092
2211,13100,9,27449,0,0.06349771,0.5158691
2211,13100,9,28495,0,-0.00024428032,0.49993896
2211,13100,9,29099,0,0.030371118,0.5075922
2211,13100,9,30668,0,0.008702449,0.50217557
2211,13100,9,30810,0,-0.00467155,0.4988321
2211,13100,9,31209,0,-0.010551757,0.49736205
2211,13100,9,31295,0,0.025898188,0.5064742
2211,13100,9,32281,0,0.018917305,0.50472915
2211,13100,9,33176,0,0.030698167,0.5076739
2211,13100,9,33526,0,0.14301133,0.53569204
2211,13100,9,33587,0,0.033087336,0.5082711
2211,13100,9,34549,0,0.01802371,0.5045058
2211,13100,9,34576,0,0.0029722862,0.50074303
2211,13100,9,35154,0,0.03437384,0.50859267
2211,13100,9,35267,0,0.012391722,0.5030979
2211,13100,9,35881,0,0.022735747,0.5056837
2211,13100,9,36513,0,0.02051117,0.5051276
2211,13100,9,37202,0,0.018507913,0.50462687
2211,13100,9,37237,0,0.023869516,0.50596714
2211,13100,9,40257,0,0.024329102,0.50608194
