query_id,head,relation,tail,label,logit,score
2993,28676,3,12222,0,0.004631373,0.5011578
2993,28676,3,12398,0,0.0050028837,0.5012507
2993,28676,3,12823,0,0.0046925964,0.50117314
2993,28676,3,13262,0,0.004903293,0.5012258
2993,28676,3,13345,0,0.0048662126,0.5012166
2993,28676,3,13373,0,0.0049796253,0.5012449
2993,28676,3,13491,0,0.004789781,0.50119746
2993,28676,3,16320,0,0.0019093176,0.5004773
2993,28676,3,17579,0,0.0046322825,0.50115806
2993,28676,3,19483,0,0.004818799,0.5012047
2993,28676,3,21339,0,0.004605508,0.5011514
2993,28676,3,21873,0,0.0049356865,0.50123394
2993,28676,3,22283,0,0.004566963,0.5011417
2993,28676,3,22293,0,0.004931691,0.5012329
2993,28676,3,22565,0,0.004685917,0.50117147
2993,28676,3,24016,0,0.0045974096,0.50114936
2993,28676,3,24252,0,0.0044835336,0.5011209
2993,28676,3,24476,0,0.004718768,0.5011797
2993,28676,3,24724,0,0.004653176,0.5011633
2993,28676,3,25181,0,0.004640215,0.50116
2993,28676,3,25473,0,0.00420073,0.5010502
2993,28676,3,26080,0,0.0048934524,0.5012233
2993,28676,3,26268,0,0.004692323,0.5011731
2993,28676,3,26336,0,0.004491522,0.5011229
2993,28676,3,27109,0,0.0048464728,0.5012116
2993,28676,3,27628,0,0.004751414,0.5011878
2993,28676,3,30914,0,0.0045895316,0.5011474
2993,28676,3,32083,0,0.0045419126,0.50113547
2993,28676,3,32551,0,0.004904707,0.5012262
2993,28676,3,33831,0,0.004915705,0.5012289
2993,28676,3,35802,0,0.0048457487,0.50121146
2993,28676,3,35894,0,0.004973674,0.5012434
2993,28676,3,36636,0,0.004651564,0.5011629
2993,28676,3,36843,0,0.004826816,0.5012067
2993,28676,3,40418,0,0.0049112584,0.5012278
2994,2970,0,8651,1,-0.018131498,0.49546728
2994,2970,0,1545,0,-0.0143536925,0.49641162
2994,2970,0,2172,0,-0.018477846,0.49538067
2994,2970,0,3313,0,-0.017808799,0.4955479
2994,2970,0,3477,0,-0.018536352,0.49536607
2994,2970,0,3764,0,-0.01922509,0.49519387
2994,2970,0,5846,0,0.0026166164,0.50065416
2994,2970,0,5997,0,-0.019108318,0.4952231
2994,2970,0,6068,0,-0.019934809,0.49501643
2994,2970,0,7087,0,-0.015060323,0.49623498
2994,2970,0,7787,0,-0.019564688,0.495109
2994,2970,0,8187,0,-0.019628778,0.495093
2994,2970,0,8397,0,-0.018551257,0.4953623
2994,2970,0,8968,0,-0.020105457,0.4949738
2994,2970,0,9062,0,-0.015458771,0.4961354
2994,2970,0,9643,0,-0.014653385,0.49633667
2994,2970,0,10076,0,-0.014812049,0.4962971
2994,2970,0,10778,0,-0.019090366,0.49522755
2994,2970,0,12468,0,-0.018489532,0.49537775
2994,2970,0,12586,0,-0.016393669,0.49590167
2994,2970,0,15787,0,-0.017606314,0.49559855
2994,2970,0,15852,0,-0.019454695,0.49513647
2994,2970,0,18401,0,-0.01831119,0.49542233
2994,2970,0,18654,0,-0.016471859,0.49588212
2994,2970,0,19221,0,-0.018890766,0.49527743
2994,2970,0,19247,0,-0.017821636,0.49554467
2994,2970,0,19854,0,-0.019051868,0.49523714
2994,2970,0,20020,0,-0.01873325,0.4953168
2994,2970,0,20317,0,-0.017429363,0.49564275
2994,2970,0,21549,0,-0.020383075,0.4949044
2994,2970,0,22548,0,-0.01955432,0.49511158
2994,2970,0,22766,0,-0.019713398,0.49507183
2994,2970,0,22784,0,-0.019694826,0.49507645
2994,2970,0,25356,0,-0.020192489,0.49495205
2994,2970,0,26094,0,-0.020118248,0.4949706
2994,2970,0,26429,0,-0.017354906,0.49566138
2994,2970,0,26739,0,-0.019797577,0.4950508
2994,2970,0,28009,0,-0.019665163,0.49508387
2994,2970,0,28514,0,-0.019375958,0.49515617
2994,2970,0,29221,0,-0.018724818,0.4953189
2994,2970,0,29855,0,-0.01998388,0.49500418
2994,2970,0,31256,0,-0.019701108,0.49507487
2994,2970,0,31770,0,-0.017395739,0.4956512
2994,2970,0,33659,0,-0.020285547,0.49492884
2994,2970,0,33726,0,-0.019326586,0.4951685
2994,2970,0,37398,0,-0.01777338,0.49555674
2994,2970,0,38131,0,-0.019972447,0.4950071
2994,2970,0,38265,0,-0.020434845,0.49489143
2994,2970,0,38618,0,-0.020366807,0.4949085
2994,2970,0,39352,0,-0.020134524,0.49496657
2994,2970,0,39599,0,-0.020082172,0.49497965
2995,17407,6,4098,1,-0.0011567534,0.49971086
2995,17407,6,233,0,-0.000945629,0.4997636
2995,17407,6,2356,0,-0.0009975616,0.4997506
2995,17407,6,3170,0,-0.0010082586,0.49974787
2995,17407,6,3769,0,-0.0010586581,0.49973533
2995,17407,6,3835,0,-0.0009799048,0.49975502
2995,17407,6,5144,0,-0.0009960836,0.49975097
2995,17407,6,5868,0,-0.0011378751,0.49971554
2995,17407,6,5940,0,-0.0010598854,0.49973503
2995,17407,6,6976,0,-0.0010986621,0.49972537
2995,17407,6,8630,0,-0.0010767751,0.4997308
2995,17407,6,9651,0,-0.00113481,0.4997163
2995,17407,6,9680,0,-0.0010032702,0.49974918
2995,17407,6,10964,0,-0.000891218,0.49977717
2995,17407,6,11402,0,-0.001078958,0.49973026
2995,17407,6,11961,0,-0.0011724521,0.49970692
2995,17407,6,13183,0,-0.0010377639,0.49974063
2995,17407,6,13481,0,-0.0010559916,0.49973598
2995,17407,6,13541,0,-0.0011654159,0.49970865
2995,17407,6,13937,0,-0.0011197692,0.49972007
2995,17407,6,14442,0,-0.0010970475,0.49972573
2995,17407,6,14471,0,-0.001005949,0.49974853
2995,17407,6,15210,0,-0.00091630605,0.49977094
2995,17407,6,15280,0,-0.001061677,0.49973455
2995,17407,6,15428,0,-0.0010552295,0.49973622
2995,17407,6,15531,0,-0.0010188741,0.49974525
2995,17407,6,16052,0,-0.0010600365,0.49973503
2995,17407,6,16423,0,-0.00099586,0.49975103
2995,17407,6,16802,0,-0.0010875568,0.4997281
2995,17407,6,17742,0,-0.0010863838,0.49972835
2995,17407,6,19061,0,-0.001068122,0.499733
2995,17407,6,20047,0,-0.0009065682,0.49977335
2995,17407,6,22214,0,-0.0010944752,0.49972638
2995,17407,6,23422,0,-0.0012268679,0.49969327
2995,17407,6,23475,0,-0.0010556611,0.4997361
2995,17407,6,23713,0,-0.0011647539,0.49970883
2995,17407,6,25046,0,-0.0010599354,0.49973503
2995,17407,6,25806,0,-0.0011511759,0.49971223
2995,17407,6,27177,0,-0.001121423,0.49971965
2995,17407,6,27347,0,-0.0010545215,0.4997364
2995,17407,6,27579,0,-0.0011716755,0.4997071
2995,17407,6,28976,0,-0.0010674195,0.49973312
2995,17407,6,32541,0,-0.0010396286,0.4997401
2995,17407,6,32762,0,-0.0011048585,0.49972382
2995,17407,6,32818,0,-0.0010882998,0.49972793
2995,17407,6,34988,0,-0.0011018561,0.49972454
2995,17407,6,36615,0,-0.0011500355,0.49971253
2995,17407,6,37156,0,-0.0011188564,0.4997203
2995,17407,6,37551,0,-0.0010985137,0.49972537
2995,17407,6,37786,0,-0.0011136401,0.49972156
2995,17407,6,39300,0,-0.0011368098,0.49971578
2996,3023,1,19162,1,-0.0018438031,0.49953908
2996,3023,1,10,0,-0.004373585,0.4989066
2996,3023,1,110,0,-0.003765582,0.4990586
2996,3023,1,1131,0,-0.031040035,0.4922406
2996,3023,1,2259,0,-0.0023212163,0.49941972
2996,3023,1,2836,0,-0.0016114456,0.49959716
2996,3023,1,3375,0,-0.0013550923,0.4996612
2996,3023,1,3958,0,-0.0005144959,0.4998714
2996,3023,1,4861,0,-0.006853438,0.49828666
2996,3023,1,4948,0,-0.0024577342,0.4993855
2996,3023,1,5934,0,-0.0018416329,0.49953955
2996,3023,1,5960,0,-0.0011485773,0.49971288
2996,3023,1,6525,0,-0.0011675749,0.49970812
2996,3023,1,7370,0,-0.0015296738,0.49961758
2996,3023,1,7549,0,-0.0005035782,0.49987414
2996,3023,1,7638,0,-0.0025348628,0.49936625
2996,3023,1,8623,0,-0.0011885404,0.49970287
2996,3023,1,8889,0,-0.0010238218,0.49974406
2996,3023,1,9698,0,-0.0016829392,0.49957925
2996,3023,1,9745,0,-0.00237309,0.49940675
2996,3023,1,10535,0,-0.0010338975,0.49974155
2996,3023,1,11002,0,-0.004119431,0.49897012
2996,3023,1,14357,0,-0.0010649455,0.49973378
2996,3023,1,16235,0,-0.003379852,0.49915504
2996,3023,1,16479,0,-0.002728515,0.49931785
2996,3023,1,16714,0,-0.0011325516,0.49971685
2996,3023,1,17038,0,-0.0023699438,0.49940753
2996,3023,1,17924,0,-0.00064857956,0.49983782
2996,3023,1,18337,0,-0.00050321314,0.4998742
2996,3023,1,19362,0,-0.0032059287,0.49919853
2996,3023,1,19630,0,-0.0017826073,0.49955437
2996,3023,1,19892,0,-0.0015635467,0.4996091
2996,3023,1,20126,0,-0.0024772703,0.49938065
2996,3023,1,21386,0,-0.0030040238,0.49924898
2996,3023,1,21576,0,-0.002329713,0.49941757
2996,3023,1,21671,0,-0.0021280788,0.49946794
2996,3023,1,22185,0,-0.005231805,0.498692
2996,3023,1,23025,0,-0.0009539423,0.49976146
2996,3023,1,23736,0,-0.0009953454,0.49975115
2996,3023,1,24294,0,-0.0011634626,0.4997092
2996,3023,1,26344,0,-0.0017254204,0.49956864
2996,3023,1,26462,0,-0.0024919417,0.499377
2996,3023,1,26634,0,-0.0014377814,0.49964055
2996,3023,1,28041,0,-0.0009547379,0.49976134
2996,3023,1,30152,0,-0.0006367883,0.4998408
2996,3023,1,30355,0,-0.0016463085,0.4995884
2996,3023,1,35202,0,-0.0010059392,0.49974853
2996,3023,1,35581,0,-0.0009860352,0.49975348
2996,3023,1,35740,0,-0.001208148,0.49969798
2996,3023,1,39532,0,-0.0007999919,0.49980006
2996,3023,1,40060,0,-0.00049474137,0.4998763
2997,15599,5,6014,1,-0.013987531,0.49650317
2997,15599,5,833,0,-0.018837484,0.49529076
2997,15599,5,1735,0,-0.02073362,0.49481678
2997,15599,5,1899,0,-0.020277534,0.4949308
2997,15599,5,2522,0,-0.015653005,0.49608684
2997,15599,5,3520,0,-0.020573571,0.49485677
2997,15599,5,3676,0,-0.020852547,0.49478707
2997,15599,5,4418,0,-0.020272598,0.49493203
2997,15599,5,5096,0,-0.021411028,0.49464747
2997,15599,5,5564,0,-0.020709483,0.4948228
2997,15599,5,5650,0,-0.01768414,0.4955791
2997,15599,5,5797,0,-0.018794373,0.49530154
2997,15599,5,5945,0,-0.018443812,0.49538916
2997,15599,5,6485,0,-0.020066964,0.49498343
2997,15599,5,6734,0,-0.02070989,0.49482274
2997,15599,5,7096,0,-0.02049409,0.49487662
2997,15599,5,7493,0,-0.018935498,0.49526626
2997,15599,5,12047,0,-0.018356038,0.4954111
2997,15599,5,16613,0,-0.022011196,0.49449745
2997,15599,5,17417,0,-0.021203691,0.4946993
2997,15599,5,17821,0,-0.021990962,0.4945025
2997,15599,5,18133,0,-0.020449977,0.4948877
2997,15599,5,18171,0,-0.02058133,0.4948549
2997,15599,5,19552,0,-0.016822428,0.4957945
2997,15599,5,20364,0,-0.019770086,0.49505764
2997,15599,5,20571,0,-0.0219936,0.4945018
2997,15599,5,20715,0,-0.019750064,0.49506265
2997,15599,5,21064,0,-0.021513168,0.49462193
2997,15599,5,21287,0,-0.020956308,0.49476114
2997,15599,5,22347,0,-0.020184867,0.49495393
2997,15599,5,24481,0,-0.02183944,0.4945404
2997,15599,5,25693,0,-0.02193507,0.4945165
2997,15599,5,26177,0,-0.021582242,0.49460468
2997,15599,5,26852,0,-0.022182457,0.4944546
2997,15599,5,28591,0,-0.021441786,0.49463978
2997,15599,5,29480,0,-0.020553634,0.49486178
2997,15599,5,30617,0,-0.021184022,0.4947042
2997,15599,5,32131,0,-0.021519255,0.4946204
2997,15599,5,32781,0,-0.020882238,0.4947796
2997,15599,5,34248,0,-0.021517174,0.4946209
2997,15599,5,34351,0,-0.021532271,0.49461716
2997,15599,5,35510,0,-0.019643806,0.49508917
2997,15599,5,36181,0,-0.021219486,0.49469534
2997,15599,5,36435,0,-0.02183589,0.49454123
2997,15599,5,37615,0,-0.021284271,0.4946791
2997,15599,5,37669,0,-0.021789145,0.49455288
2997,15599,5,38715,0,-0.021618387,0.4945956
2997,15599,5,39560,0,-0.022165664,0.4944588
2997,15599,5,40080,0,-0.02183592,0.49454123
2997,15599,5,40363,0,-0.021958057,0.49451068
2997,15599,5,40908,0,-0.02274682,0.49431357
2998,23298,0,37796,1,-0.019925512,0.49501878
2998,23298,0,694,0,-0.009013045,0.49774677
2998,23298,0,727,0,-0.013453508,0.49663663
2998,23298,0,1018,0,-0.019532122,0.49511713
2998,23298,0,1377,0,-0.019839376,0.49504027
2998,23298,0,1538,0,-0.013436167,0.49664098
2998,23298,0,1825,0,-0.01808893,0.49547794
2998,23298,0,2748,0,-0.010499442,0.49737516
2998,23298,0,2981,0,-0.01897983,0.49525514
2998,23298,0,3537,0,-0.018215645,0.4954462
2998,23298,0,5023,0,-0.016137583,0.49596563
2998,23298,0,6199,0,-0.018536381,0.49536607
2998,23298,0,7491,0,-0.017686058,0.49557865
2998,23298,0,9842,0,-0.0174261,0.49564365
2998,23298,0,9883,0,-0.019708596,0.495073
2998,23298,0,11169,0,-0.01952117,0.49511987
2998,23298,0,12265,0,-0.019091865,0.4952272
2998,23298,0,12886,0,-0.019719796,0.4950702
2998,23298,0,14967,0,-0.019871125,0.49503234
2998,23298,0,15116,0,-0.014906959,0.4962733
2998,23298,0,17194,0,-0.019513164,0.49512187
2998,23298,0,17548,0,-0.018357564,0.49541074
2998,23298,0,17777,0,-0.020090982,0.4949774
2998,23298,0,22531,0,-0.01951861,0.49512053
2998,23298,0,23217,0,-0.019233085,0.49519187
2998,23298,0,23287,0,-0.019973926,0.49500668
2998,23298,0,23603,0,-0.018958403,0.49526054
2998,23298,0,24154,0,-0.019829996,0.49504262
2998,23298,0,28729,0,-0.01961721,0.49509585
2998,23298,0,29416,0,-0.019556092,0.4951111
2998,23298,0,29561,0,-0.019478437,0.4951305
2998,23298,0,30561,0,-0.019129828,0.49521774
2998,23298,0,30772,0,-0.019958194,0.49501058
2998,23298,0,31923,0,-0.020078713,0.49498045
2998,23298,0,32621,0,-0.019692509,0.49507704
2998,23298,0,32864,0,-0.02069382,0.49482676
2998,23298,0,33326,0,-0.018973153,0.49525684
2998,23298,0,34285,0,-0.020100003,0.4949752
2998,23298,0,34351,0,-0.019883323,0.4950293
2998,23298,0,34902,0,-0.02048403,0.4948792
2998,23298,0,35603,0,-0.020489989,0.49487767
2998,23298,0,35963,0,-0.020574527,0.49485654
2998,23298,0,36350,0,-0.020084245,0.4949791
2998,23298,0,36567,0,-0.020177722,0.4949557
2998,23298,0,36801,0,-0.0177764,0.49555603
2998,23298,0,37164,0,-0.019850552,0.49503747
2998,23298,0,37346,0,-0.019244114,0.49518907
2998,23298,0,37377,0,-0.019682948,0.49507943
2998,23298,0,37588,0,-0.019119456,0.4952203
2998,23298,0,39534,0,-0.020003665,0.49499926
2998,23298,0,40313,0,-0.020331651,0.49491727
2999,23743,4,1839,1,-0.0077366917,0.49806583
2999,23743,4,183,0,-0.007875001,0.4980313
2999,23743,4,378,0,-0.008514585,0.49787137
2999,23743,4,611,0,-0.008452244,0.49788693
2999,23743,4,1591,0,-0.00832958,0.49791765
2999,23743,4,1713,0,-0.007711349,0.49807215
2999,23743,4,2285,0,-0.008239603,0.49794012
2999,23743,4,2807,0,-0.0073146652,0.49817136
2999,23743,4,3930,0,-0.0076310686,0.49809226
2999,23743,4,4327,0,-0.007897342,0.4980257
2999,23743,4,4581,0,-0.008151246,0.49796224
2999,23743,4,4625,0,-0.008140402,0.49796495
2999,23743,4,4938,0,-0.008425056,0.49789378
2999,23743,4,6031,0,-0.008237452,0.49794066
2999,23743,4,8852,0,-0.008188263,0.49795294
2999,23743,4,9954,0,-0.006429659,0.49839258
2999,23743,4,13128,0,-0.007771439,0.4980572
2999,23743,4,13510,0,-0.008614942,0.49784628
2999,23743,4,13903,0,-0.007490395,0.49812746
2999,23743,4,13928,0,-0.0081902705,0.49795243
2999,23743,4,14812,0,-0.00735574,0.49816108
2999,23743,4,15203,0,-0.008709011,0.49782276
2999,23743,4,15694,0,-0.0076617817,0.49808457
2999,23743,4,15835,0,-0.008334326,0.4979165
2999,23743,4,15964,0,-0.008110591,0.4979724
2999,23743,4,16138,0,-0.0077357343,0.49806607
2999,23743,4,16452,0,-0.007922668,0.49801934
2999,23743,4,17712,0,-0.008362601,0.4979094
2999,23743,4,18311,0,-0.007544852,0.4981138
2999,23743,4,20470,0,-0.008646082,0.49783847
2999,23743,4,21921,0,-0.008301243,0.4979247
2999,23743,4,23899,0,-0.008441157,0.49788976
2999,23743,4,24967,0,-0.008487514,0.49787816
2999,23743,4,25154,0,-0.008484497,0.49787888
2999,23743,4,25493,0,-0.008167391,0.4979582
2999,23743,4,27391,0,-0.007952578,0.4980119
2999,23743,4,28374,0,-0.008129671,0.49796754
2999,23743,4,28435,0,-0.0078633,0.49803412
2999,23743,4,28499,0,-0.008468276,0.4978829
2999,23743,4,28878,0,-0.0083336625,0.4979166
2999,23743,4,30362,0,-0.008118581,0.4979704
2999,23743,4,31085,0,-0.008482854,0.4978793
2999,23743,4,32999,0,-0.008555464,0.49786115
2999,23743,4,33343,0,-0.0081303315,0.49796742
2999,23743,4,34116,0,-0.008275734,0.49793106
2999,23743,4,35261,0,-0.008309176,0.49792275
2999,23743,4,35713,0,-0.008391508,0.49790218
2999,23743,4,37252,0,-0.008161769,0.49795958
2999,23743,4,37835,0,-0.008276708,0.49793085
2999,23743,4,38437,0,-0.0085961865,0.49785098
2999,23743,4,39748,0,-0.008359341,0.4979102
3000,9242,1,9241,1,-0.0025356314,0.49936607
3000,9242,1,1374,0,-0.010702882,0.49732432
3000,9242,1,1976,0,-0.0019691938,0.49950767
3000,9242,1,2176,0,-0.05838153,0.48540875
3000,9242,1,2217,0,-0.0019567895,0.49951077
3000,9242,1,2594,0,-0.0029178383,0.49927056
3000,9242,1,3121,0,-0.00080065895,0.49979982
3000,9242,1,3203,0,-0.0020945927,0.49947637
3000,9242,1,4172,0,-0.0009346404,0.49976635
3000,9242,1,4387,0,-0.0019304662,0.49951738
3000,9242,1,5115,0,-0.0002506033,0.4999373
3000,9242,1,5548,0,-0.0034678292,0.49913308
3000,9242,1,6141,0,-0.0027533874,0.4993117
3000,9242,1,7456,0,-0.00081335567,0.49979666
3000,9242,1,8073,0,-0.0023357486,0.49941608
3000,9242,1,9291,0,-0.00054043997,0.49986485
3000,9242,1,9576,0,-0.0010687485,0.49973282
3000,9242,1,9630,0,-0.0020485083,0.49948794
3000,9242,1,10075,0,-0.0015518526,0.49961203
3000,9242,1,12713,0,-0.003307186,0.49917322
3000,9242,1,13061,0,-0.002803897,0.49929902
3000,9242,1,13688,0,-0.0009509267,0.4997623
3000,9242,1,14595,0,-0.0036670025,0.49908328
3000,9242,1,14705,0,-0.0011810597,0.49970478
3000,9242,1,16516,0,-0.002858951,0.49928528
3000,9242,1,17055,0,-0.0014922139,0.4996269
3000,9242,1,17337,0,-0.00091293245,0.49977174
3000,9242,1,17793,0,-0.0014858386,0.4996285
3000,9242,1,20208,0,-0.005963038,0.49850923
3000,9242,1,25271,0,-0.00022115279,0.4999447
3000,9242,1,26885,0,-0.003831579,0.4990421
3000,9242,1,26946,0,-0.0013230266,0.49966928
3000,9242,1,27125,0,-0.0003114934,0.4999221
3000,9242,1,27132,0,-0.0008996038,0.49977508
3000,9242,1,28127,0,-0.00090587395,0.49977347
3000,9242,1,28595,0,-0.00041739573,0.49989566
3000,9242,1,28900,0,-0.0010321871,0.4997419
3000,9242,1,28904,0,-0.0005993007,0.4998502
3000,9242,1,30294,0,-0.00056908256,0.4998577
3000,9242,1,30567,0,-0.00095405336,0.49976146
3000,9242,1,31015,0,-0.0020213132,0.4994947
3000,9242,1,31614,0,-0.00075178687,0.49981207
3000,9242,1,33783,0,-0.0014516623,0.4996371
3000,9242,1,36123,0,-0.00067092176,0.4998322
3000,9242,1,36893,0,-0.0010624444,0.49973437
3000,9242,1,37847,0,-0.00033869594,0.49991536
3000,9242,1,38658,0,-0.00061168545,0.4998471
3000,9242,1,38951,0,-0.0010782443,0.49973044
3000,9242,1,39024,0,-0.0009177788,0.49977058
3000,9242,1,39390,0,-0.00087314006,0.4997817
3000,9242,1,40497,0,-0.00040293578,0.4998993
3001,40932,0,8840,1,-0.015353791,0.49616164
3001,40932,0,10,0,-0.015720127,0.49607006
3001,40932,0,116,0,-0.016851867,0.49578717
3001,40932,0,2072,0,-0.002636672,0.4993408
3001,40932,0,5587,0,-0.018060671,0.49548498
3001,40932,0,5690,0,-0.008009927,0.49799752
3001,40932,0,5871,0,-0.020642838,0.4948395
3001,40932,0,6226,0,-0.020077243,0.4949808
3001,40932,0,6538,0,-0.015682856,0.49607933
3001,40932,0,7224,0,-0.015170343,0.4962075
3001,40932,0,7542,0,-0.019867085,0.49503338
3001,40932,0,8036,0,-0.018926011,0.4952686
3001,40932,0,12525,0,-0.02022468,0.494944
3001,40932,0,13063,0,-0.019742599,0.49506453
3001,40932,0,13752,0,-0.019413147,0.49514687
3001,40932,0,13771,0,-0.019220151,0.4951951
3001,40932,0,14326,0,-0.014740726,0.49631488
3001,40932,0,15154,0,-0.015900888,0.49602488
3001,40932,0,15823,0,-0.019303951,0.49517417
3001,40932,0,16275,0,-0.01904625,0.49523854
3001,40932,0,16884,0,-0.019574411,0.49510655
3001,40932,0,17081,0,-0.01986715,0.49503338
3001,40932,0,17942,0,-0.020024095,0.49499413
3001,40932,0,18652,0,-0.017233875,0.49569166
3001,40932,0,19050,0,-0.018042084,0.49548966
3001,40932,0,19678,0,-0.020849,0.49478793
3001,40932,0,19986,0,-0.014137442,0.49646568
3001,40932,0,22634,0,-0.01980025,0.4950501
3001,40932,0,22831,0,-0.018129874,0.49546763
3001,40932,0,23105,0,-0.0176767,0.4955809
3001,40932,0,24804,0,-0.020709349,0.49482286
3001,40932,0,26277,0,-0.019616442,0.49509603
3001,40932,0,27012,0,-0.021062963,0.4947344
3001,40932,0,27852,0,-0.020161025,0.4949599
3001,40932,0,28912,0,-0.014156353,0.496461
3001,40932,0,29809,0,-0.020354934,0.49491143
3001,40932,0,29897,0,-0.020010944,0.49499744
3001,40932,0,32270,0,-0.020483637,0.4948793
3001,40932,0,32455,0,-0.02049804,0.49487567
3001,40932,0,33033,0,-0.019076161,0.49523112
3001,40932,0,33301,0,-0.020275667,0.49493128
3001,40932,0,33452,0,-0.019431844,0.4951422
3001,40932,0,35081,0,-0.020250306,0.49493757
3001,40932,0,35590,0,-0.019751538,0.49506226
3001,40932,0,36250,0,-0.020480253,0.4948801
3001,40932,0,36681,0,-0.020223193,0.49494436
3001,40932,0,36740,0,-0.020924017,0.49476922
3001,40932,0,37602,0,-0.020412017,0.49489716
3001,40932,0,38999,0,-0.020514458,0.4948716
3001,40932,0,39148,0,-0.020928264,0.49476808
3001,40932,0,40098,0,-0.020502515,0.4948745
3002,16624,9,15794,1,0.001982354,0.5004956
3002,16624,9,187,0,0.0016948637,0.5004237
3002,16624,9,743,0,-0.023225924,0.49419382
3002,16624,9,2856,0,0.001958396,0.5004896
3002,16624,9,3127,0,0.0012955476,0.5003239
3002,16624,9,3569,0,0.00069193833,0.500173
3002,16624,9,4020,0,0.0008634613,0.5002159
3002,16624,9,4145,0,0.0012451408,0.5003113
3002,16624,9,4298,0,0.0022669078,0.5005667
3002,16624,9,4612,0,0.0019446168,0.50048614
3002,16624,9,4918,0,0.0013678502,0.50034195
3002,16624,9,9070,0,0.00081731606,0.5002043
3002,16624,9,11090,0,0.0021230727,0.5005308
3002,16624,9,11123,0,0.001984994,0.50049627
3002,16624,9,13328,0,0.0013177124,0.50032943
3002,16624,9,14446,0,0.0020764798,0.50051916
3002,16624,9,14634,0,-0.0018529322,0.49953675
3002,16624,9,14646,0,0.001857539,0.5004644
3002,16624,9,15034,0,0.0017822683,0.5004456
3002,16624,9,15240,0,0.0017281747,0.500432
3002,16624,9,15801,0,0.0019242842,0.50048107
3002,16624,9,16824,0,0.0014285252,0.50035715
3002,16624,9,16965,0,0.0016218626,0.5004055
3002,16624,9,17718,0,0.0005538106,0.50013846
3002,16624,9,18250,0,0.0016207821,0.5004052
3002,16624,9,19284,0,0.0008509015,0.5002128
3002,16624,9,20242,0,0.0017144317,0.50042856
3002,16624,9,21557,0,0.0019510437,0.50048774
3002,16624,9,21637,0,0.0021090792,0.50052726
3002,16624,9,21772,0,0.0021732734,0.5005433
3002,16624,9,21939,0,0.0019058329,0.5004765
3002,16624,9,22852,0,0.0022911082,0.5005728
3002,16624,9,24173,0,0.001656876,0.5004142
3002,16624,9,25738,0,0.0015877046,0.5003969
3002,16624,9,25747,0,0.0018660631,0.50046647
3002,16624,9,26542,0,0.0017113052,0.50042784
3002,16624,9,27156,0,0.0017307783,0.50043267
3002,16624,9,27177,0,0.0023025137,0.50057566
3002,16624,9,28017,0,0.00221212,0.500553
3002,16624,9,28026,0,0.0020815982,0.5005204
3002,16624,9,28083,0,0.0023413962,0.5005853
3002,16624,9,29078,0,0.002017311,0.5005043
