query_id,head,relation,tail,label,logit,score
2205,34227,5,36496,0,0.0048229345,0.50120574
2205,34227,5,36699,0,0.012894196,0.5032235
2205,34227,5,37300,0,0.00041519385,0.5001038
2205,34227,5,37450,0,0.0035094721,0.5008774
2205,34227,5,37780,0,0.0011329192,0.50028324
2205,34227,5,40558,0,0.007491648,0.5018729
2206,11196,0,24534,1,0.041387152,0.5103453
2206,11196,0,40,0,0.034442447,0.5086098
2206,11196,0,1539,0,0.07138049,0.5178376
2206,11196,0,2702,0,0.034104165,0.5085252
2206,11196,0,4819,0,0.012062955,0.5030157
2206,11196,0,4903,0,0.015857268,0.50396425
2206,11196,0,5030,0,0.011279687,0.5028199
2206,11196,0,5226,0,0.01257013,0.5031425
2206,11196,0,6384,0,0.033660863,0.5084144
2206,11196,0,9605,0,0.12373867,0.53089523
2206,11196,0,12380,0,0.07011579,0.5175218
2206,11196,0,12746,0,0.008449678,0.5021124
2206,11196,0,13291,0,0.006611782,0.5016529
2206,11196,0,13754,0,0.0140005285,0.50350004
2206,11196,0,14104,0,0.025499327,0.5063745
2206,11196,0,14448,0,0.064821854,0.51619977
2206,11196,0,14970,0,0.020757852,0.50518924
2206,11196,0,16371,0,0.02833841,0.50708413
2206,11196,0,17118,0,0.01001625,0.50250405
2206,11196,0,17999,0,0.038283378,0.50956964
2206,11196,0,18629,0,0.012813299,0.5032033
2206,11196,0,19230,0,0.015347221,0.50383675
2206,11196,0,19992,0,0.0050302353,0.50125754
2206,11196,0,20442,0,0.0071579227,0.5017895
2206,11196,0,21401,0,0.10373698,0.52591103
2206,11196,0,22712,0,0.009859477,0.5024649
2206,11196,0,25657,0,0.01991051,0.50497746
2206,11196,0,25842,0,0.018765876,0.50469136
2206,11196,0,26465,0,0.018754076,0.5046884
2206,11196,0,26931,0,0.013261681,0.5033154
2206,11196,0,27406,0,0.010416194,0.502604
2206,11196,0,27571,0,0.013572145,0.503393
2206,11196,0,29452,0,0.013752414,0.50343806
2206,11196,0,29965,0,0.0059280246,0.50148195
2206,11196,0,30826,0,0.015349373,0.5038373
2206,11196,0,32261,0,0.010765173,0.50269127
2206,11196,0,32596,0,0.005542684,0.5013856
2206,11196,0,32681,0,0.02104899,0.505262
2206,11196,0,34559,0,0.007457177,0.5018643
2206,11196,0,34725,0,0.023635348,0.50590855
2206,11196,0,36269,0,0.007837476,0.5019593
2206,11196,0,36325,0,0.0051802183,0.5012951
2206,11196,0,36427,0,0.005982751,0.50149566
2206,11196,0,36490,0,0.010438034,0.5026095
2206,11196,0,37735,0,0.027455658,0.5068635
2206,11196,0,38416,0,0.015335228,0.5038337
2206,11196,0,38595,0,0.010210724,0.5025527
2206,11196,0,39389,0,0.0056526074,0.50141317
2206,11196,0,40249,0,0.008934855,0.50223374
2206,11196,0,40856,0,0.004577284,0.50114435
2206,11196,0,40864,0,0.004518646,0.5011297
2207,16734,7,13678,1,0.034142688,0.50853485
2207,16734,7,1515,0,0.01826498,0.50456613
2207,16734,7,1672,0,0.041651215,0.51041126
2207,16734,7,2498,0,0.013892176,0.503473
2207,16734,7,2639,0,0.023383012,0.5058455
2207,16734,7,3850,0,0.002065721,0.5005164
2207,16734,7,4136,0,0.015695227,0.5039238
2207,16734,7,4512,0,0.02169322,0.50542307
2207,16734,7,5829,0,0.023695499,0.5059236
2207,16734,7,5872,0,0.02232537,0.5055811
2207,16734,7,6490,0,0.012029105,0.50300723
2207,16734,7,6949,0,0.013569719,0.5033924
2207,16734,7,7329,0,0.054659817,0.51366156
2207,16734,7,7769,0,0.0048642633,0.50121605
2207,16734,7,7920,0,0.012809422,0.5032023
2207,16734,7,8796,0,0.01949589,0.5048738
2207,16734,7,9493,0,0.011796607,0.5029491
2207,16734,7,9611,0,0.07111947,0.5177724
2207,16734,7,10244,0,0.0062843408,0.5015711
2207,16734,7,13316,0,0.008194858,0.5020487
2207,16734,7,16416,0,0.0033597422,0.50083995
2207,16734,7,17106,0,0.003862584,0.5009656
2207,16734,7,18369,0,0.022369962,0.5055922
2207,16734,7,19273,0,0.0069912774,0.50174785
2207,16734,7,19774,0,0.010657473,0.5026643
2207,16734,7,20260,0,0.026995985,0.5067486
2207,16734,7,21490,0,0.016000597,0.50400007
2207,16734,7,22705,0,0.0029698592,0.50074244
2207,16734,7,23333,0,0.023063283,0.50576556
2207,16734,7,23818,0,0.014152516,0.5035381
2207,16734,7,24590,0,0.034689452,0.5086715
2207,16734,7,25532,0,0.009997839,0.50249946
2207,16734,7,26081,0,0.02198076,0.50549495
2207,16734,7,28205,0,0.026869908,0.5067171
2207,16734,7,28574,0,0.0057896283,0.50144744
2207,16734,7,29149,0,0.0146862,0.5036715
2207,16734,7,29911,0,0.0224744,0.50561833
2207,16734,7,32771,0,0.026741186,0.5066849
2207,16734,7,33866,0,0.03548972,0.5088715
2207,16734,7,34490,0,0.002293993,0.5005735
2207,16734,7,35089,0,0.03272288,0.50818
2207,16734,7,35129,0,0.0062870164,0.5015718
2207,16734,7,35915,0,0.022679571,0.50566965
2207,16734,7,35979,0,0.005042816,0.5012607
2207,16734,7,36940,0,0.01794995,0.5044874
2207,16734,7,37424,0,0.002544729,0.5006362
2207,16734,7,38108,0,0.00816199,0.5020405
2207,16734,7,39052,0,0.019863142,0.5049656
2207,16734,7,40150,0,0.016566025,0.50414145
2207,16734,7,40635,0,0.0013793439,0.5003448
2207,16734,7,40648,0,0.0013383807,0.5003346
2208,865,1,17946,1,0.20462409,0.5509783
2208,865,1,308,0,0.28840536,0.5716057
2208,865,1,707,0,0.48116282,0.61802244
2208,865,1,3963,0,0.1306474,0.5326154
2208,865,1,5083,0,0.07227758,0.5180615
2208,865,1,6535,0,0.43743938,0.60764873
2208,865,1,6837,0,0.061822332,0.51545066
2208,865,1,9702,0,0.25666046,0.5638152
2208,865,1,10252,0,0.04740752,0.51184964
2208,865,1,10803,0,0.054566592,0.51363826
2208,865,1,11712,0,0.06538458,0.5163404
2208,865,1,11919,0,0.115754604,0.5289064
2208,865,1,12926,0,0.05726611,0.5143126
2208,865,1,13276,0,0.09251589,0.5231125
2208,865,1,13424,0,0.16285914,0.54062504
2208,865,1,18826,0,0.13471013,0.5336267
2208,865,1,18849,0,0.09961139,0.52488226
2208,865,1,19024,0,0.32633352,0.58086705
2208,865,1,19666,0,0.114772275,0.5286616
2208,865,1,19916,0,0.0687485,0.5171804
2208,865,1,21571,0,0.1479608,0.5369229
2208,865,1,22492,0,0.0443411,0.5110835
2208,865,1,22736,0,0.22788632,0.5567263
2208,865,1,23026,0,0.13391581,0.533429
2208,865,1,23037,0,0.2466336,0.5613478
2208,865,1,23217,0,0.13981913,0.534898
2208,865,1,23782,0,0.536711,0.63104695
2208,865,1,24546,0,0.28653595,0.57114786
2208,865,1,26340,0,0.043217443,0.5108027
2208,865,1,27276,0,0.053236477,0.51330596
2208,865,1,27589,0,0.13423958,0.53350955
2208,865,1,27614,0,0.076895595,0.51921445
2208,865,1,27965,0,0.1143339,0.52855235
2208,865,1,29324,0,0.14909479,0.5372048
2208,865,1,29680,0,0.09414828,0.5235197
2208,865,1,29812,0,0.07838116,0.51958525
2208,865,1,30507,0,0.04213985,0.5105334
2208,865,1,30939,0,0.10873669,0.5271574
2208,865,1,31241,0,0.09838812,0.5245772
2208,865,1,31660,0,0.042956218,0.51073736
2208,865,1,32922,0,0.059083626,0.51476663
2208,865,1,33619,0,0.08772679,0.52191764
2208,865,1,34381,0,0.0363186,0.5090787
2208,865,1,34704,0,0.14103825,0.5352012
2208,865,1,34907,0,0.027796026,0.5069486
2208,865,1,36397,0,0.06314522,0.51578104
2208,865,1,37323,0,0.31755787,0.578729
2208,865,1,37963,0,0.25062788,0.562331
2208,865,1,38853,0,0.13601872,0.53395236
2208,865,1,39869,0,0.2243618,0.55585635
2208,865,1,40744,0,0.022322826,0.5055805
2209,1821,6,39122,1,0.0667028,0.5166695
2209,1821,6,648,0,0.14605436,0.53644884
2209,1821,6,807,0,0.08392891,0.5209699
2209,1821,6,1741,0,0.07930189,0.5198151
2209,1821,6,3160,0,2.0357559,0.8845004
2209,1821,6,3713,0,0.13944459,0.53480476
2209,1821,6,5068,0,0.12915431,0.5322438
2209,1821,6,5906,0,0.1907405,0.5475411
2209,1821,6,8096,0,0.52181625,0.62757236
2209,1821,6,9412,0,0.35381374,0.5875421
2209,1821,6,11052,0,0.10516621,0.52626735
2209,1821,6,11481,0,0.06845715,0.5171076
2209,1821,6,12432,0,0.31398112,0.5778567
2209,1821,6,12785,0,0.13827926,0.53451484
2209,1821,6,12809,0,0.06962386,0.51739895
2209,1821,6,13031,0,0.09840298,0.5245809
2209,1821,6,13473,0,0.037809517,0.50945127
2209,1821,6,15066,0,0.11617288,0.5290106
2209,1821,6,16994,0,0.13121827,0.5327576
2209,1821,6,17605,0,0.02979655,0.50744855
2209,1821,6,18728,0,0.13885376,0.5346578
2209,1821,6,18864,0,0.035937052,0.5089833
2209,1821,6,19858,0,0.13764912,0.534358
2209,1821,6,22058,0,0.026599951,0.5066496
2209,1821,6,22857,0,0.10904719,0.5272348
2209,1821,6,23079,0,0.122585766,0.5306081
2209,1821,6,23112,0,0.1382962,0.5345191
2209,1821,6,23440,0,0.04428386,0.5110692
2209,1821,6,23827,0,0.055206485,0.5137981
2209,1821,6,24232,0,0.038669463,0.5096662
2209,1821,6,24269,0,0.17301445,0.543146
2209,1821,6,25848,0,0.074515,0.51862013
2209,1821,6,26091,0,0.15353805,0.5383093
2209,1821,6,28352,0,0.10390476,0.5259528
2209,1821,6,28843,0,0.041942127,0.510484
2209,1821,6,29679,0,0.037111305,0.50927675
2209,1821,6,30073,0,0.041122697,0.51027924
2209,1821,6,32515,0,0.08141324,0.5203421
2209,1821,6,32925,0,0.09410509,0.5235089
2209,1821,6,33413,0,0.02619376,0.50654805
2209,1821,6,35909,0,0.057468623,0.5143632
2209,1821,6,36321,0,0.062879,0.5157146
2209,1821,6,36431,0,0.10324698,0.52578884
2209,1821,6,37173,0,0.038152248,0.5095369
2209,1821,6,37627,0,0.19215174,0.54789066
2209,1821,6,37667,0,0.035343364,0.50883496
2209,1821,6,37824,0,0.10458724,0.526123
2209,1821,6,38152,0,0.061564207,0.51538616
2209,1821,6,38509,0,0.11470189,0.5286441
2209,1821,6,38748,0,0.27037102,0.567184
2209,1821,6,39358,0,0.030559354,0.5076392
2210,11630,1,31896,1,0.03205306,0.50801253
2210,11630,1,572,0,0.022170402,0.5055424
2210,11630,1,1289,0,0.04534584,0.51133454
2210,11630,1,1665,0,0.07279507,0.5181907
2210,11630,1,2006,0,0.020897634,0.5052242
2210,11630,1,2922,0,0.037928075,0.5094809
2210,11630,1,3290,0,0.05628492,0.51406753
2210,11630,1,3455,0,0.019909088,0.5049771
2210,11630,1,4730,0,0.17657779,0.54403013
2210,11630,1,4787,0,0.22665058,0.55642134
2210,11630,1,5534,0,0.060379077,0.51509017
2210,11630,1,6929,0,0.05904537,0.5147571
2210,11630,1,7147,0,0.030736234,0.50768346
2210,11630,1,7943,0,0.17005372,0.54241127
2210,11630,1,8278,0,0.06906784,0.51726013
2210,11630,1,10364,0,0.02092876,0.50523204
2210,11630,1,11572,0,0.10637015,0.5265675
2210,11630,1,11577,0,0.045804918,0.5114492
2210,11630,1,11744,0,0.12842715,0.53206277
2210,11630,1,11765,0,0.024397288,0.506099
2210,11630,1,12442,0,0.042484023,0.5106194
2210,11630,1,12523,0,0.08769059,0.52190864
2210,11630,1,12780,0,0.025000822,0.50624985
2210,11630,1,14222,0,0.28503996,0.5707814
2210,11630,1,14588,0,0.028002469,0.50700015
2210,11630,1,15115,0,0.046858534,0.5117125
2210,11630,1,15534,0,0.030157028,0.5075387
2210,11630,1,15612,0,0.19397876,0.5483432
2210,11630,1,16372,0,0.043909572,0.51097566
2210,11630,1,16431,0,0.17343354,0.54325
2210,11630,1,19451,0,0.016385585,0.50409627
2210,11630,1,21306,0,0.09086962,0.5227018
2210,11630,1,21696,0,0.053658538,0.51341146
2210,11630,1,21933,0,0.03783475,0.5094576
2210,11630,1,22113,0,0.27988288,0.5695175
2210,11630,1,22419,0,0.024639925,0.50615966
2210,11630,1,23381,0,0.01711622,0.50427896
2210,11630,1,25932,0,0.021759056,0.5054396
2210,11630,1,27535,0,0.06858925,0.5171406
2210,11630,1,28686,0,0.0340008,0.5084994
2210,11630,1,29573,0,0.016210007,0.50405246
2210,11630,1,31455,0,0.026744433,0.5066857
2210,11630,1,32384,0,0.018728662,0.50468206
2210,11630,1,34703,0,0.058652844,0.514659
2210,11630,1,34891,0,0.02848853,0.5071216
2210,11630,1,36085,0,0.09143834,0.52284366
2210,11630,1,36935,0,0.059929505,0.51497793
2210,11630,1,38435,0,0.03422752,0.50855607
2210,11630,1,38598,0,0.049861837,0.51246285
2210,11630,1,39825,0,0.017296987,0.50432414
2210,11630,1,40703,0,0.0124742165,0.5031185
2211,13100,9,9481,1,0.24242313,0.5603107
2211,13100,9,602,0,0.09957145,0.5248723
2211,13100,9,1531,0,0.08564905,0.5213992
2211,13100,9,3118,0,0.024227962,0.50605667
2211,13100,9,3392,0,0.16208859,0.54043365
2211,13100,9,4000,0,0.031806078,0.50795084
2211,13100,9,4252,0,0.064562544,0.51613504
2211,13100,9,10144,0,0.13312492,0.53323215
2211,13100,9,11131,0,0.21999806,0.55477875
2211,13100,9,11408,0,0.10446964,0.52609366
2211,13100,9,11435,0,0.119637415,0.5298737
2211,13100,9,13286,0,0.056025915,0.5140028
2211,13100,9,14674,0,0.09994063,0.5249644
2211,13100,9,15631,0,0.027034953,0.50675833
2211,13100,9,17445,0,0.111172274,0.5277645
2211,13100,9,18357,0,0.035135027,0.50878286
2211,13100,9,18439,0,0.12403999,0.5309703
2211,13100,9,18883,0,0.04085108,0.51021135
2211,13100,9,18971,0,0.060939424,0.5152301
2211,13100,9,19461,0,0.111996345,0.52796984
2211,13100,9,19867,0,0.04141718,0.5103528
2211,13100,9,20891,0,0.15657307,0.5390635
2211,13100,9,21655,0,0.13944887,0.53480583
2211,13100,9,23959,0,0.017890587,0.5044725
2211,13100,9,24940,0,0.079133034,0.51977295
2211,13100,9,25001,0,0.1313097,0.5327803
2211,13100,9,25145,0,0.051000997,0.51274747
2211,13100,9,26989,0,0.017806575,0.5044515
2211,13100,9,27097,0,0.04853344,0.512131
2211,13100,9,27325,0,0.021762423,0.50544035
2211,13100,9,27449,0,0.08765017,0.5218985
2211,13100,9,28495,0,0.025808934,0.5064519
2211,13100,9,29099,0,0.07941681,0.5198438
2211,13100,9,30668,0,0.028910823,0.50722724
2211,13100,9,30810,0,0.017295817,0.50432384
2211,13100,9,31209,0,0.010386643,0.5025966
2211,13100,9,31295,0,0.05154865,0.5128843
2211,13100,9,32281,0,0.06192728,0.5154769
2211,13100,9,33176,0,0.07729222,0.51931345
2211,13100,9,33526,0,0.3415465,0.5845662
2211,13100,9,33587,0,0.102366,0.5255692
2211,13100,9,34549,0,0.05957425,0.5148892
2211,13100,9,34576,0,0.05000543,0.51249874
2211,13100,9,35154,0,0.089767754,0.5224269
2211,13100,9,35267,0,0.050261326,0.5125627
2211,13100,9,35881,0,0.04519415,0.5112966
2211,13100,9,36513,0,0.10367275,0.525895
2211,13100,9,37202,0,0.039620657,0.50990385
2211,13100,9,37237,0,0.057566315,0.5143876
2211,13100,9,40257,0,0.05190268,0.5129728
2211,13100,9,40500,0,0.02588785,0.5064716
2212,7284,1,17756,1,0.04005938,0.5100135
2212,7284,1,1114,0,0.047102496,0.51177347
2212,7284,1,1325,0,0.020181976,0.50504535
2212,7284,1,1929,0,0.4105364,0.6012165
2212,7284,1,3392,0,0.11950749,0.5298414
2212,7284,1,4050,0,0.06462895,0.51615167
2212,7284,1,4310,0,0.078149214,0.5195274
2212,7284,1,6590,0,0.040911406,0.5102264
2212,7284,1,7194,0,0.026179962,0.50654465
2212,7284,1,8923,0,0.02077526,0.50519365
2212,7284,1,11364,0,0.10636315,0.52656573
2212,7284,1,13307,0,0.02411751,0.50602907
2212,7284,1,13477,0,0.061437067,0.51535445
2212,7284,1,14772,0,0.047081508,0.5117682
2212,7284,1,14835,0,0.018611863,0.50465286
2212,7284,1,16564,0,0.043734554,0.5109319
2212,7284,1,17923,0,0.033606365,0.5084008
2212,7284,1,17942,0,0.05260708,0.5131488
2212,7284,1,18079,0,0.044768713,0.5111903
2212,7284,1,19106,0,0.034603674,0.50865006
2212,7284,1,19565,0,0.14567566,0.53635466
2212,7284,1,19890,0,0.018428084,0.5046069
2212,7284,1,20390,0,0.04926545,0.5123139
2212,7284,1,21343,0,0.05392701,0.5134785
2212,7284,1,22017,0,0.01398816,0.50349694
2212,7284,1,23595,0,0.0132126175,0.5033031
2212,7284,1,23663,0,0.029441953,0.5073599
2212,7284,1,25552,0,0.0145380255,0.50363445
2212,7284,1,26363,0,0.034123413,0.5085301
2212,7284,1,26475,0,0.059398483,0.5148453
2212,7284,1,26807,0,0.01663819,0.50415945
2212,7284,1,26823,0,0.023638401,0.5059093
2212,7284,1,26841,0,0.02938484,0.5073457
2212,7284,1,28483,0,0.015534745,0.5038836
2212,7284,1,29133,0,0.039207593,0.5098007
2212,7284,1,29936,0,0.029738784,0.5074341
2212,7284,1,30213,0,0.10979845,0.5274221
2212,7284,1,30284,0,0.034940034,0.50873417
2212,7284,1,30326,0,0.018026419,0.50450647
2212,7284,1,30566,0,0.03653426,0.50913256
2212,7284,1,31790,0,0.018811427,0.50470275
2212,7284,1,32922,0,0.021144567,0.505286
2212,7284,1,35164,0,0.014535362,0.5036338
2212,7284,1,35813,0,0.016167056,0.5040417
2212,7284,1,36722,0,0.013127347,0.50328183
2212,7284,1,36887,0,0.020541979,0.5051353
2212,7284,1,37238,0,0.057928793,0.51447815
2212,7284,1,37433,0,0.019041702,0.50476027
2212,7284,1,38041,0,0.020429939,0.5051073
2212,7284,1,38672,0,0.026203744,0.50655055
2212,7284,1,38807,0,0.054551523,0.5136345
2213,26770,5,6829,1,0.014935516,0.5037338
2213,26770,5,2028,0,0.0070984853,0.5017746
2213,26770,5,2953,0,0.0047215265,0.5011804
2213,26770,5,3105,0,0.03179694,0.5079486
2213,26770,5,3571,0,0.0030604347,0.50076514
2213,26770,5,3657,0,0.009867724,0.5024669
2213,26770,5,10847,0,0.006901222,0.5017253
2213,26770,5,11089,0,0.026709234,0.5066769
2213,26770,5,11943,0,0.0061965315,0.5015491
2213,26770,5,12458,0,0.04793115,0.5119805
2213,26770,5,12756,0,0.019566178,0.5048914
2213,26770,5,14131,0,0.014899068,0.5037247
2213,26770,5,14569,0,0.004499439,0.50112486
2213,26770,5,14807,0,0.005282687,0.50132066
2213,26770,5,14971,0,0.013541168,0.50338525
2213,26770,5,14991,0,0.10365176,0.5258898
2213,26770,5,15210,0,0.035171177,0.50879186
2213,26770,5,16348,0,0.0065187495,0.5016297
2213,26770,5,17051,0,0.00730332,0.5018258
2213,26770,5,20370,0,0.022335425,0.50558364
2213,26770,5,21072,0,0.0098502,0.5024625
2213,26770,5,21484,0,0.008971184,0.5022428
2213,26770,5,21679,0,0.010609658,0.5026524
2213,26770,5,22065,0,0.062245198,0.5155563
2213,26770,5,22475,0,0.015430576,0.50385755
2213,26770,5,22484,0,0.016226731,0.5040566
2213,26770,5,23503,0,0.0075348103,0.50188375
2213,26770,5,23889,0,0.0033492325,0.50083727
2213,26770,5,24672,0,0.014307501,0.5035768
2213,26770,5,25759,0,0.0052708774,0.5013177
2213,26770,5,26078,0,0.002999177,0.5007498
2213,26770,5,26382,0,0.0353813,0.5088444
2213,26770,5,26729,0,0.038370773,0.5095915
2213,26770,5,27135,0,0.0116586955,0.50291467
2213,26770,5,27872,0,0.008617613,0.5021544
2213,26770,5,29096,0,0.004885573,0.50122136
2213,26770,5,29104,0,0.010165527,0.50254136
2213,26770,5,29779,0,0.0073344205,0.50183356
2213,26770,5,30069,0,0.0039495933,0.5009874
2213,26770,5,30246,0,0.018899493,0.50472474
2213,26770,5,30837,0,0.005026832,0.5012567
2213,26770,5,33571,0,0.027108256,0.50677663
2213,26770,5,35449,0,0.012160445,0.5030401
2213,26770,5,35978,0,0.006615052,0.50165373
2213,26770,5,36106,0,0.006077263,0.5015193
2213,26770,5,36107,0,0.0058894493,0.5014724
2213,26770,5,38192,0,0.010159624,0.5025399
2213,26770,5,38704,0,0.01097152,0.5027429
2213,26770,5,40316,0,0.0059374934,0.5014844
2213,26770,5,40422,0,0.012733761,0.5031834
2213,26770,5,40630,0,0.002172274,0.50054306
2214,37565,1,22789,1,0.05987626,0.5149646
2214,37565,1,432,0,0.31993246,0.5793078
2214,37565,1,1144,0,0.05031144,0.5125752
2214,37565,1,2320,0,0.07058966,0.5176401
2214,37565,1,2388,0,0.018561937,0.50464034
2214,37565,1,3225,0,0.04967451,0.51241606
2214,37565,1,4196,0,0.18937953,0.5472039
2214,37565,1,4503,0,0.04413467,0.5110319
2214,37565,1,4670,0,0.06362137,0.51589996
2214,37565,1,4910,0,0.027141782,0.50678504
2214,37565,1,5559,0,0.06658718,0.51664066
2214,37565,1,6540,0,0.058232684,0.514554
2214,37565,1,8235,0,0.111986674,0.52796745
2214,37565,1,8524,0,0.045947943,0.511485
2214,37565,1,8774,0,0.05864866,0.514658
2214,37565,1,8965,0,0.07727117,0.5193082
2214,37565,1,9486,0,0.1484802,0.537052
2214,37565,1,10300,0,0.08258363,0.5206342
2214,37565,1,10385,0,0.19785544,0.5493031
2214,37565,1,11053,0,0.037731342,0.5094317
2214,37565,1,11192,0,0.42117578,0.60376453
2214,37565,1,11476,0,0.049329553,0.5123299
2214,37565,1,13317,0,0.05496351,0.5137374
2214,37565,1,13553,0,0.02494652,0.5062363
2214,37565,1,14120,0,0.05114425,0.5127832
2214,37565,1,14224,0,0.13527936,0.53376836
2214,37565,1,14978,0,0.021725383,0.5054311
2214,37565,1,16691,0,0.052543815,0.5131329
2214,37565,1,16888,0,0.019786518,0.5049465
2214,37565,1,17818,0,0.021192757,0.50529796
2214,37565,1,21468,0,0.02312228,0.5057803
2214,37565,1,21846,0,0.023257874,0.5058142
2214,37565,1,23350,0,0.08026552,0.52005565
2214,37565,1,25014,0,0.05499214,0.51374453
2214,37565,1,25261,0,0.03617806,0.5090435
2214,37565,1,26720,0,0.027183143,0.5067954
2214,37565,1,26932,0,0.053803474,0.51344764
2214,37565,1,26949,0,0.01511174,0.50377786
2214,37565,1,28276,0,0.048074495,0.5120163
2214,37565,1,28497,0,0.024237838,0.50605917
2214,37565,1,28572,0,0.047988065,0.5119947
2214,37565,1,28614,0,0.013570756,0.50339264
2214,37565,1,29156,0,0.042256698,0.5105626
2214,37565,1,29469,0,0.02010045,0.50502497
2214,37565,1,31530,0,0.023624204,0.5059058
2214,37565,1,31745,0,0.022849463,0.5057121
2214,37565,1,35751,0,0.026028382,0.5065067
2214,37565,1,37526,0,0.03873858,0.5096835
2214,37565,1,37596,0,0.045539185,0.5113828
2214,37565,1,38533,0,0.015077341,0.5037693
2214,37565,1,40567,0,0.012798602,0.5031996
2215,11926,1,11925,1,0.16786489,0.541868
2215,11926,1,210,0,0.31186056,0.57733935
2215,11926,1,569,0,0.12420489,0.53101134
2215,11926,1,1414,0,0.8171279,0.69362634
2215,11926,1,1415,0,0.17609453,0.54391026
2215,11926,1,1652,0,0.021100603,0.50527495
2215,11926,1,2971,0,0.45239085,0.61120754
2215,11926,1,3537,0,0.16585785,0.5413697
2215,11926,1,5366,0,0.08308652,0.5207597
2215,11926,1,6029,0,0.17895252,0.5446191
2215,11926,1,6337,0,0.10626673,0.5265417
2215,11926,1,6525,0,0.20114297,0.5501169
2215,11926,1,6652,0,0.047823954,0.5119537
2215,11926,1,7075,0,0.18976091,0.5472984
2215,11926,1,7563,0,0.0530938,0.5132703
2215,11926,1,8854,0,0.13523899,0.5337583
2215,11926,1,8987,0,0.2763101,0.56864136
2215,11926,1,9136,0,0.09631892,0.52406114
2215,11926,1,10814,0,0.05152071,0.5128773
2215,11926,1,11133,0,0.10797638,0.5269679
2215,11926,1,11652,0,0.098986164,0.52472633
2215,11926,1,11690,0,0.11299401,0.5282185
2215,11926,1,12029,0,0.08504236,0.5212478
2215,11926,1,12254,0,0.0443929,0.5110964
2215,11926,1,12295,0,0.04736485,0.511839
2215,11926,1,14565,0,0.08002574,0.51999575
2215,11926,1,14576,0,0.20623659,0.5513772
2215,11926,1,14623,0,0.06801765,0.5169979
2215,11926,1,15378,0,0.04455241,0.5111363
2215,11926,1,18314,0,0.17959076,0.5447774
2215,11926,1,18381,0,0.09200697,0.5229855
2215,11926,1,19198,0,0.026015902,0.50650364
2215,11926,1,19809,0,0.02344316,0.5058605
2215,11926,1,23414,0,0.09607011,0.5239991
2215,11926,1,26946,0,0.039689936,0.5099212
2215,11926,1,27315,0,0.023928054,0.50598174
2215,11926,1,30453,0,0.059299327,0.51482046
2215,11926,1,32248,0,0.04949508,0.51237124
2215,11926,1,32574,0,0.10197282,0.52547115
2215,11926,1,32893,0,0.03685032,0.50921154
2215,11926,1,33809,0,0.056132443,0.51402944
2215,11926,1,33860,0,0.083217785,0.5207924
2215,11926,1,33959,0,0.155819,0.5388761
