query_id,head,relation,tail,label,logit,score
2248,14912,3,24042,0,0.0037316626,0.50093293
2248,14912,3,24542,0,0.004164425,0.5010411
2248,14912,3,26248,0,0.0037714578,0.5009429
2248,14912,3,26551,0,0.004316462,0.5010791
2248,14912,3,27198,0,0.003745093,0.50093627
2248,14912,3,27400,0,0.0035245111,0.50088114
2248,14912,3,27432,0,0.0041842205,0.50104606
2248,14912,3,28870,0,0.0037933933,0.50094837
2248,14912,3,29938,0,0.0041361596,0.501034
2248,14912,3,30412,0,0.003961276,0.50099033
2248,14912,3,30635,0,0.0046253004,0.50115633
2248,14912,3,34813,0,0.0038344625,0.5009586
2248,14912,3,35560,0,0.0038833346,0.50097084
2248,14912,3,35598,0,0.003875627,0.5009689
2248,14912,3,35988,0,0.00346793,0.500867
2248,14912,3,37136,0,0.0035340362,0.5008835
2248,14912,3,38495,0,0.003780263,0.5009451
2248,14912,3,39248,0,0.0037601036,0.50094
2248,14912,3,40626,0,0.003283811,0.50082093
2249,24513,0,4550,1,0.043234166,0.51080686
2249,24513,0,4048,0,0.00032407092,0.50008106
2249,24513,0,4301,0,0.0021957438,0.50054896
2249,24513,0,6054,0,0.0004938388,0.5001235
2249,24513,0,6846,0,0.0014435637,0.50036085
2249,24513,0,8480,0,0.0015023071,0.50037557
2249,24513,0,10422,0,0.00042431068,0.50010604
2249,24513,0,10930,0,0.00095900754,0.50023973
2249,24513,0,12406,0,0.0012131967,0.50030327
2249,24513,0,15750,0,0.00090731727,0.5002268
2249,24513,0,16518,0,0.0006031515,0.5001508
2249,24513,0,16653,0,0.0021366002,0.5005342
2249,24513,0,17475,0,0.00017325545,0.50004333
2249,24513,0,19359,0,0.0005411109,0.5001353
2249,24513,0,19901,0,0.00026363332,0.5000659
2249,24513,0,19931,0,0.00010265142,0.5000257
2249,24513,0,20274,0,0.0010093253,0.5002523
2249,24513,0,20476,0,0.000333637,0.5000834
2249,24513,0,20759,0,0.00030969013,0.5000774
2249,24513,0,20840,0,0.0004781126,0.5001195
2249,24513,0,20971,0,-0.0002547336,0.49993634
2249,24513,0,21178,0,0.00064527185,0.5001613
2249,24513,0,22000,0,0.0006311351,0.5001578
2249,24513,0,22180,0,0.0007976353,0.5001994
2249,24513,0,23494,0,0.00029679202,0.5000742
2249,24513,0,24275,0,0.006252718,0.5015632
2249,24513,0,24360,0,0.00017130282,0.50004286
2249,24513,0,24862,0,0.0010745369,0.50026864
2249,24513,0,25585,0,0.00019660301,0.5000492
2249,24513,0,25896,0,0.0017090905,0.50042725
2249,24513,0,26649,0,-6.9827074e-05,0.49998254
2249,24513,0,27459,0,0.00013203348,0.500033
2249,24513,0,27696,0,-0.00012190454,0.49996948
2249,24513,0,27768,0,0.0014508028,0.5003627
2249,24513,0,28353,0,0.0001649675,0.50004125
2249,24513,0,29356,0,0.0013186175,0.5003297
2249,24513,0,30539,0,0.00021194469,0.500053
2249,24513,0,35994,0,0.00018362014,0.5000459
2249,24513,0,36262,0,-0.00017377827,0.49995655
2249,24513,0,36313,0,0.00013815775,0.5000346
2249,24513,0,36622,0,0.00023354811,0.5000584
2249,24513,0,37262,0,0.0002970558,0.50007427
2249,24513,0,38697,0,0.00071293477,0.5001782
2249,24513,0,38800,0,-0.0001372404,0.49996567
2249,24513,0,39174,0,-0.0001201625,0.49996996
2249,24513,0,40242,0,-8.947705e-05,0.4999776
2249,24513,0,40301,0,-8.640415e-05,0.49997842
2249,24513,0,40311,0,-0.00018639571,0.4999534
2249,24513,0,40396,0,-8.133077e-05,0.49997967
2249,24513,0,40427,0,-0.00012190326,0.49996948
2249,24513,0,40625,0,-0.00035628898,0.49991098
2250,34332,4,1842,1,0.002425233,0.5006063
2250,34332,4,822,0,0.004514681,0.5011287
2250,34332,4,3397,0,0.0030241986,0.5007561
2250,34332,4,4971,0,0.002767853,0.500692
2250,34332,4,5187,0,0.0026686282,0.50066715
2250,34332,4,5236,0,0.0034971565,0.5008743
2250,34332,4,5568,0,0.002947541,0.5007369
2250,34332,4,7129,0,0.012009393,0.50300235
2250,34332,4,7269,0,0.002777096,0.5006943
2250,34332,4,8671,0,0.0025010414,0.50062525
2250,34332,4,11002,0,0.004041233,0.5010103
2250,34332,4,11955,0,0.0046546846,0.50116366
2250,34332,4,12445,0,0.002780768,0.50069517
2250,34332,4,13030,0,0.006265888,0.50156647
2250,34332,4,13531,0,0.0028590001,0.5007147
2250,34332,4,14144,0,0.00873596,0.502184
2250,34332,4,14488,0,0.0028651836,0.50071627
2250,34332,4,14524,0,0.0024467814,0.5006117
2250,34332,4,15098,0,0.0032575373,0.5008144
2250,34332,4,16069,0,0.0022754294,0.50056887
2250,34332,4,16368,0,0.0021854043,0.50054634
2250,34332,4,17290,0,0.0022293257,0.5005573
2250,34332,4,17706,0,0.0025080538,0.50062704
2250,34332,4,18029,0,0.0021975,0.5005494
2250,34332,4,19169,0,0.0024349233,0.5006087
2250,34332,4,20085,0,0.0037010217,0.50092524
2250,34332,4,20096,0,0.0024936115,0.5006234
2250,34332,4,20782,0,0.002486126,0.5006215
2250,34332,4,22290,0,0.0024747637,0.5006187
2250,34332,4,23161,0,0.0023969198,0.50059927
2250,34332,4,24214,0,0.0023485308,0.50058717
2250,34332,4,25208,0,0.0031789383,0.50079477
2250,34332,4,25604,0,0.0024933277,0.50062335
2250,34332,4,25942,0,0.0035189665,0.5008797
2250,34332,4,26331,0,0.0020953598,0.50052387
2250,34332,4,26678,0,0.0036264954,0.50090665
2250,34332,4,27210,0,0.002676609,0.5006692
2250,34332,4,28335,0,0.0024477753,0.50061196
2250,34332,4,30005,0,0.0023686776,0.5005922
2250,34332,4,30395,0,0.0024451613,0.5006113
2250,34332,4,31876,0,0.002434195,0.50060856
2250,34332,4,32433,0,0.0021735977,0.5005434
2250,34332,4,32436,0,0.002244134,0.50056106
2250,34332,4,35870,0,0.002857737,0.5007144
2250,34332,4,38625,0,0.0024514254,0.50061285
2250,34332,4,38681,0,0.0022059288,0.50055146
2250,34332,4,39255,0,0.0026886603,0.50067216
2250,34332,4,39723,0,0.0024696155,0.5006174
2250,34332,4,39762,0,0.0022290195,0.50055724
2250,34332,4,40234,0,0.0021475432,0.5005369
2250,34332,4,40891,0,0.0019467778,0.5004867
2251,29957,5,8285,1,0.0031459462,0.5007865
2251,29957,5,155,0,-0.0015686619,0.49960786
2251,29957,5,222,0,-0.0008328769,0.49979177
2251,29957,5,2483,0,0.0017084755,0.5004271
2251,29957,5,2591,0,-0.0010930446,0.49972674
2251,29957,5,2840,0,-0.00034023356,0.49991488
2251,29957,5,3670,0,-0.0010871831,0.49972823
2251,29957,5,4324,0,0.0066672345,0.5016668
2251,29957,5,6727,0,-0.00040952675,0.49989763
2251,29957,5,6928,0,-0.0011960359,0.49970096
2251,29957,5,7911,0,0.0008272843,0.50020677
2251,29957,5,7957,0,-0.00082121673,0.4997947
2251,29957,5,8238,0,-0.00076034665,0.49980992
2251,29957,5,8265,0,0.001704781,0.5004262
2251,29957,5,10243,0,-0.0015953244,0.49960122
2251,29957,5,10602,0,-0.0011385618,0.49971536
2251,29957,5,11231,0,0.0053019514,0.5013255
2251,29957,5,11258,0,-0.00040398922,0.499899
2251,29957,5,11630,0,0.0012064182,0.5003016
2251,29957,5,11865,0,-0.0012336862,0.49969155
2251,29957,5,12758,0,-0.0012255163,0.49969363
2251,29957,5,12975,0,-0.0012715062,0.49968216
2251,29957,5,13261,0,-0.0012915733,0.4996771
2251,29957,5,13656,0,-0.0010938111,0.49972656
2251,29957,5,14574,0,0.0009815488,0.5002454
2251,29957,5,14770,0,-0.00086325686,0.4997842
2251,29957,5,16702,0,0.0005704252,0.50014263
2251,29957,5,17484,0,-0.0004941529,0.49987647
2251,29957,5,17822,0,-0.0013729443,0.4996568
2251,29957,5,18785,0,-0.0011293739,0.49971762
2251,29957,5,23120,0,-0.0011821121,0.49970448
2251,29957,5,23150,0,-0.0008466025,0.49978837
2251,29957,5,25787,0,-0.0011426808,0.4997143
2251,29957,5,25847,0,-0.0011724929,0.49970692
2251,29957,5,25974,0,-0.0011279765,0.49971798
2251,29957,5,27442,0,-0.0011985888,0.49970037
2251,29957,5,28289,0,-0.00057562697,0.49985608
2251,29957,5,29322,0,-0.0011618872,0.49970955
2251,29957,5,30424,0,-0.0012200454,0.499695
2251,29957,5,30818,0,-0.0012643248,0.49968395
2251,29957,5,30838,0,-0.0011356849,0.49971607
2251,29957,5,30914,0,-0.0011319516,0.49971703
2251,29957,5,32151,0,-0.0011816409,0.4997046
2251,29957,5,32422,0,-0.0010720696,0.499732
2251,29957,5,33197,0,-0.0015251478,0.4996187
2251,29957,5,33220,0,-0.0013133732,0.49967167
2251,29957,5,35373,0,-0.00039013848,0.49990246
2251,29957,5,35750,0,-0.0015138038,0.49962157
2251,29957,5,36311,0,-0.0003982453,0.4999005
2251,29957,5,37533,0,-0.0015233414,0.4996192
2251,29957,5,39975,0,-0.0014264487,0.49964336
2252,8398,4,40398,1,0.0030912487,0.50077283
2252,8398,4,209,0,0.004219979,0.501055
2252,8398,4,709,0,0.0036320295,0.500908
2252,8398,4,2517,0,0.0042783245,0.50106955
2252,8398,4,3944,0,0.003694314,0.5009236
2252,8398,4,4729,0,0.003218493,0.50080466
2252,8398,4,5299,0,0.003460387,0.5008651
2252,8398,4,5433,0,0.0038576596,0.5009644
2252,8398,4,5600,0,0.008133965,0.5020335
2252,8398,4,6650,0,0.0028883223,0.50072205
2252,8398,4,6810,0,0.003341023,0.50083524
2252,8398,4,7355,0,0.0036229193,0.5009057
2252,8398,4,7549,0,0.0029930521,0.5007483
2252,8398,4,10160,0,0.0056832135,0.50142086
2252,8398,4,10161,0,0.003895484,0.5009739
2252,8398,4,11566,0,0.003267767,0.50081694
2252,8398,4,11602,0,0.0033558952,0.500839
2252,8398,4,12070,0,0.004684615,0.5011712
2252,8398,4,14276,0,0.0043662577,0.50109154
2252,8398,4,15368,0,0.0029886519,0.5007472
2252,8398,4,15880,0,0.0032042684,0.500801
2252,8398,4,16217,0,0.0033928002,0.5008482
2252,8398,4,16352,0,0.003375452,0.5008439
2252,8398,4,16444,0,0.0042377366,0.5010595
2252,8398,4,16790,0,0.0057551498,0.50143874
2252,8398,4,18662,0,0.003943362,0.50098586
2252,8398,4,19517,0,0.0037656405,0.5009414
2252,8398,4,19545,0,0.0033553413,0.5008389
2252,8398,4,21365,0,0.003025188,0.5007563
2252,8398,4,21587,0,0.0039997157,0.5009999
2252,8398,4,22781,0,0.0033119433,0.50082797
2252,8398,4,23503,0,0.0034196135,0.5008549
2252,8398,4,24365,0,0.0044675777,0.5011169
2252,8398,4,24809,0,0.003460779,0.50086516
2252,8398,4,25564,0,0.003052594,0.5007632
2252,8398,4,25875,0,0.003002658,0.50075066
2252,8398,4,27539,0,0.0032451763,0.5008113
2252,8398,4,28683,0,0.003720765,0.5009302
2252,8398,4,28795,0,0.003354594,0.50083864
2252,8398,4,29141,0,0.003322622,0.50083065
2252,8398,4,30810,0,0.0037279956,0.50093204
2252,8398,4,32551,0,0.003027625,0.5007569
2252,8398,4,33273,0,0.0033101542,0.50082755
2252,8398,4,33520,0,0.003264038,0.500816
2252,8398,4,33672,0,0.00332316,0.50083077
2252,8398,4,33853,0,0.0034967049,0.50087416
2252,8398,4,34361,0,0.0033437975,0.50083596
2252,8398,4,34535,0,0.0032662668,0.5008166
2252,8398,4,35198,0,0.0036288376,0.50090724
2252,8398,4,38612,0,0.003354784,0.5008387
2252,8398,4,39374,0,0.0034513976,0.50086284
2253,6921,1,7885,1,0.01307494,0.50326866
2253,6921,1,5117,0,0.011780558,0.5029451
2253,6921,1,5778,0,0.014354793,0.5035887
2253,6921,1,6797,0,0.010215608,0.5025539
2253,6921,1,6888,0,0.010370202,0.5025925
2253,6921,1,7389,0,0.0103472,0.5025868
2253,6921,1,7757,0,0.012068426,0.50301707
2253,6921,1,9241,0,0.0114650335,0.5028662
2253,6921,1,9602,0,0.009941472,0.50248533
2253,6921,1,9992,0,0.010985439,0.50274634
2253,6921,1,10301,0,0.010706928,0.50267667
2253,6921,1,13449,0,0.010523809,0.50263095
2253,6921,1,14219,0,0.013008688,0.50325215
2253,6921,1,14995,0,0.011358472,0.50283957
2253,6921,1,15036,0,0.01022192,0.5025555
2253,6921,1,15070,0,0.010177126,0.5025443
2253,6921,1,15293,0,0.01091291,0.50272816
2253,6921,1,15934,0,0.01065049,0.5026626
2253,6921,1,16419,0,0.01323587,0.5033089
2253,6921,1,17236,0,0.010040124,0.50251
2253,6921,1,17799,0,0.012296091,0.503074
2253,6921,1,18205,0,0.010325942,0.5025815
2253,6921,1,18323,0,0.010356575,0.5025891
2253,6921,1,18408,0,0.010298211,0.5025745
2253,6921,1,18777,0,0.010371791,0.5025929
2253,6921,1,18802,0,0.011054491,0.50276357
2253,6921,1,19428,0,0.010538696,0.50263464
2253,6921,1,20365,0,0.011650715,0.50291264
2253,6921,1,20777,0,0.010702433,0.5026756
2253,6921,1,21272,0,0.011296163,0.502824
2253,6921,1,22608,0,0.0128349345,0.5032087
2253,6921,1,24812,0,0.010607906,0.502652
2253,6921,1,25295,0,0.012820837,0.5032052
2253,6921,1,25506,0,0.010322821,0.50258064
2253,6921,1,26860,0,0.010167102,0.5025418
2253,6921,1,28282,0,0.010158075,0.5025395
2253,6921,1,28778,0,0.009897964,0.5024744
2253,6921,1,30441,0,0.0103737,0.50259346
2253,6921,1,30526,0,0.010784613,0.50269616
2253,6921,1,31813,0,0.010136867,0.50253415
2253,6921,1,32793,0,0.010685511,0.50267136
2253,6921,1,33589,0,0.011353616,0.5028384
2253,6921,1,33725,0,0.010514174,0.5026285
2253,6921,1,34360,0,0.011055058,0.50276375
2253,6921,1,35371,0,0.010311488,0.50257784
2253,6921,1,36604,0,0.010252316,0.50256306
2253,6921,1,37378,0,0.009950336,0.5024876
2253,6921,1,37863,0,0.009981361,0.50249535
2253,6921,1,39044,0,0.01022368,0.5025559
2253,6921,1,39265,0,0.010259312,0.50256485
2253,6921,1,39584,0,0.009893698,0.5024734
2254,25343,1,13730,1,0.013171307,0.50329274
2254,25343,1,2361,0,0.010207944,0.502552
2254,25343,1,2529,0,0.013736913,0.5034342
2254,25343,1,3147,0,0.01075327,0.5026883
2254,25343,1,5535,0,0.010877587,0.5027194
2254,25343,1,5606,0,0.01105506,0.50276375
2254,25343,1,6641,0,0.010200573,0.5025501
2254,25343,1,7593,0,0.010707088,0.5026767
2254,25343,1,7662,0,0.01012807,0.502532
2254,25343,1,7831,0,0.010508642,0.5026271
2254,25343,1,8118,0,0.010684788,0.5026712
2254,25343,1,10047,0,0.011113596,0.5027784
2254,25343,1,10768,0,0.010326728,0.5025816
2254,25343,1,11200,0,0.011416697,0.50285417
2254,25343,1,11332,0,0.010672151,0.502668
2254,25343,1,12144,0,0.011395903,0.5028489
2254,25343,1,12223,0,0.013503706,0.5033759
2254,25343,1,13222,0,0.010414626,0.50260365
2254,25343,1,14055,0,0.012403812,0.50310093
2254,25343,1,15221,0,0.009762567,0.50244063
2254,25343,1,15649,0,0.017900668,0.50447506
2254,25343,1,15940,0,0.012128426,0.5030321
2254,25343,1,16308,0,0.013147215,0.5032868
2254,25343,1,17187,0,0.01155376,0.5028884
2254,25343,1,18518,0,0.010457227,0.50261426
2254,25343,1,19724,0,0.0098710805,0.50246775
2254,25343,1,20612,0,0.009972125,0.502493
2254,25343,1,20836,0,0.012064259,0.503016
2254,25343,1,24686,0,0.010350753,0.5025877
2254,25343,1,24954,0,0.010165468,0.50254136
2254,25343,1,25275,0,0.010110486,0.5025276
2254,25343,1,26336,0,0.010650427,0.5026626
2254,25343,1,28497,0,0.010354042,0.5025885
2254,25343,1,29294,0,0.010171445,0.50254285
2254,25343,1,29443,0,0.010577726,0.5026444
2254,25343,1,29512,0,0.010027838,0.502507
2254,25343,1,30168,0,0.010458931,0.50261474
2254,25343,1,30511,0,0.0103295725,0.5025824
2254,25343,1,31561,0,0.010542699,0.50263566
2254,25343,1,32206,0,0.010734764,0.50268364
2254,25343,1,32247,0,0.010396734,0.5025992
2254,25343,1,32311,0,0.009612149,0.502403
2254,25343,1,32563,0,0.010308495,0.5025771
2254,25343,1,34243,0,0.009832168,0.50245804
2254,25343,1,35805,0,0.009793917,0.50244844
2254,25343,1,36637,0,0.009810045,0.5024525
2254,25343,1,36836,0,0.009809117,0.50245225
2254,25343,1,37763,0,0.010417717,0.50260437
2254,25343,1,37792,0,0.009835283,0.5024588
2254,25343,1,39008,0,0.010215719,0.50255394
2254,25343,1,39225,0,0.0101681,0.502542
2255,13141,4,36356,1,0.005202218,0.5013006
2255,13141,4,321,0,0.005574953,0.50139374
2255,13141,4,892,0,0.008248184,0.502062
2255,13141,4,1766,0,0.0051507927,0.5012877
2255,13141,4,2255,0,0.00510839,0.5012771
2255,13141,4,2690,0,0.0046658814,0.5011665
2255,13141,4,3603,0,0.0052964385,0.5013241
2255,13141,4,4097,0,0.008259411,0.5020648
2255,13141,4,4439,0,0.004849973,0.5012125
2255,13141,4,4967,0,0.006494676,0.50162363
2255,13141,4,8629,0,0.006575384,0.50164384
2255,13141,4,9365,0,0.007138913,0.5017847
2255,13141,4,10373,0,0.009251862,0.50231296
2255,13141,4,10512,0,0.004611087,0.50115275
2255,13141,4,10521,0,0.0046842266,0.50117105
2255,13141,4,10622,0,0.0045476686,0.5011369
2255,13141,4,11132,0,0.0057097534,0.5014274
2255,13141,4,11571,0,0.0065889265,0.50164723
2255,13141,4,13085,0,0.004971536,0.5012429
2255,13141,4,15304,0,0.005141563,0.5012854
2255,13141,4,17163,0,0.005047648,0.5012619
2255,13141,4,17653,0,0.0058680307,0.501467
2255,13141,4,17921,0,0.0045761885,0.50114405
2255,13141,4,18370,0,0.00502312,0.5012558
2255,13141,4,18484,0,0.009708483,0.5024271
2255,13141,4,18529,0,0.005221517,0.5013054
2255,13141,4,18785,0,0.004563138,0.5011408
2255,13141,4,19416,0,0.0063267117,0.50158167
2255,13141,4,20710,0,0.004094725,0.5010237
2255,13141,4,23078,0,0.0040810285,0.50102025
2255,13141,4,24573,0,0.0046193777,0.50115484
2255,13141,4,26333,0,0.0043033045,0.50107586
2255,13141,4,27836,0,0.004577482,0.50114435
2255,13141,4,28648,0,0.003979008,0.50099474
2255,13141,4,28686,0,0.0044996557,0.5011249
2255,13141,4,28733,0,0.004388787,0.5010972
2255,13141,4,33015,0,0.004618738,0.5011547
2255,13141,4,33459,0,0.0040254174,0.50100636
2255,13141,4,33858,0,0.003993235,0.5009983
2255,13141,4,34279,0,0.004019464,0.5010049
2255,13141,4,36094,0,0.0040197885,0.50100493
2255,13141,4,36561,0,0.004051025,0.50101274
2255,13141,4,36768,0,0.0044438415,0.5011109
2255,13141,4,37054,0,0.004713565,0.5011784
2255,13141,4,37937,0,0.004070201,0.5010176
2255,13141,4,38140,0,0.0040154215,0.50100386
2255,13141,4,38667,0,0.004546014,0.5011365
2255,13141,4,39039,0,0.0040741386,0.5010185
2255,13141,4,39363,0,0.003945948,0.5009865
2255,13141,4,40165,0,0.004119014,0.5010298
2255,13141,4,40594,0,0.0035923952,0.5008981
2256,24146,1,36079,1,0.009402795,0.5023507
2256,24146,1,263,0,0.009584593,0.5023961
2256,24146,1,2142,0,0.009157151,0.5022893
2256,24146,1,4382,0,0.009323996,0.50233096
2256,24146,1,5354,0,0.009242124,0.5023105
2256,24146,1,6925,0,0.009200845,0.5023002
2256,24146,1,8409,0,0.009186534,0.5022966
2256,24146,1,9071,0,0.010274274,0.50256854
2256,24146,1,10107,0,0.010109899,0.5025275
2256,24146,1,10961,0,0.00920638,0.5023016
2256,24146,1,11349,0,0.008902088,0.5022255
2256,24146,1,14357,0,0.009106513,0.5022766
2256,24146,1,14441,0,0.009161737,0.5022904
2256,24146,1,14668,0,0.009842161,0.50246054
2256,24146,1,15343,0,0.009247314,0.5023118
2256,24146,1,15344,0,0.009087782,0.5022719
2256,24146,1,15660,0,0.009088671,0.5022721
2256,24146,1,18824,0,0.009526722,0.5023816
2256,24146,1,19591,0,0.009425206,0.5023563
2256,24146,1,20359,0,0.009327447,0.50233185
2256,24146,1,21220,0,0.009030106,0.5022575
2256,24146,1,21462,0,0.009471829,0.502368
2256,24146,1,21593,0,0.009216087,0.50230396
2256,24146,1,22179,0,0.008934407,0.5022336
2256,24146,1,22511,0,0.009063124,0.50226575
2256,24146,1,22738,0,0.0099350335,0.5024837
2256,24146,1,23083,0,0.009090988,0.5022727
2256,24146,1,23465,0,0.009255832,0.5023139
2256,24146,1,24903,0,0.009078001,0.50226945
2256,24146,1,24948,0,0.009288855,0.5023222
2256,24146,1,25745,0,0.009159726,0.5022899
2256,24146,1,26477,0,0.009226291,0.5023066
2256,24146,1,26764,0,0.008920453,0.5022301
2256,24146,1,26949,0,0.009027922,0.50225693
2256,24146,1,28823,0,0.009147139,0.5022868
2256,24146,1,30088,0,0.009062232,0.5022655
2256,24146,1,31234,0,0.0091049485,0.50227624
2256,24146,1,31282,0,0.009184485,0.5022961
2256,24146,1,32134,0,0.009095542,0.5022739
2256,24146,1,32379,0,0.009151195,0.5022878
2256,24146,1,32620,0,0.009242325,0.5023106
2256,24146,1,32913,0,0.009520851,0.5023802
2256,24146,1,33057,0,0.009399106,0.50234973
2256,24146,1,33588,0,0.009182598,0.5022956
2256,24146,1,34782,0,0.009479135,0.50236976
2256,24146,1,34934,0,0.009348715,0.50233716
2256,24146,1,35052,0,0.009010341,0.5022525
2256,24146,1,36633,0,0.009037733,0.50225943
2256,24146,1,36858,0,0.009300197,0.50232506
2256,24146,1,38599,0,0.009139687,0.5022849
2256,24146,1,40033,0,0.0090917675,0.50227296
2257,30475,0,10916,1,0.0034911097,0.5008728
2257,30475,0,745,0,0.00086994295,0.5002175
2257,30475,0,856,0,0.0021092652,0.5005273
2257,30475,0,959,0,0.01614456,0.50403607
2257,30475,0,1140,0,0.0011823815,0.5002956
2257,30475,0,1262,0,0.0016481861,0.50041205
2257,30475,0,3243,0,0.0007247154,0.5001812
2257,30475,0,3559,0,0.006966263,0.5017415
2257,30475,0,3711,0,0.0013700526,0.5003425
2257,30475,0,3772,0,0.0010619077,0.5002655
2257,30475,0,4734,0,0.002616634,0.50065416
2257,30475,0,5434,0,0.0014170425,0.50035423
2257,30475,0,6338,0,0.00064508955,0.5001613
2257,30475,0,7038,0,0.00132418,0.50033104
2257,30475,0,8073,0,0.0013522147,0.5003381
2257,30475,0,8507,0,0.002204936,0.5005512
2257,30475,0,8880,0,0.0005098103,0.5001275
2257,30475,0,10099,0,0.0006440183,0.500161
2257,30475,0,10227,0,0.00020414917,0.5000511
2257,30475,0,12642,0,0.0010526553,0.50026315
2257,30475,0,13518,0,0.00432813,0.501082
2257,30475,0,16234,0,0.0006641891,0.50016606
2257,30475,0,16376,0,0.0015388302,0.5003847
2257,30475,0,16983,0,0.0010373145,0.5002593
2257,30475,0,17624,0,0.000924013,0.500231
2257,30475,0,18007,0,0.0018200815,0.500455
2257,30475,0,18029,0,0.00033074967,0.5000827
2257,30475,0,19252,0,0.00066088105,0.5001652
2257,30475,0,19669,0,0.0006404753,0.5001601
2257,30475,0,23582,0,0.00080139027,0.50020033
2257,30475,0,24843,0,0.00061381934,0.5001535
2257,30475,0,26694,0,0.000618299,0.50015455
2257,30475,0,26973,0,0.0008919018,0.500223
2257,30475,0,28857,0,0.00031805132,0.5000795
2257,30475,0,29778,0,0.00058732426,0.5001468
2257,30475,0,29989,0,0.0016192552,0.5004048
2257,30475,0,30316,0,0.00067615346,0.50016904
2257,30475,0,30801,0,0.00071807974,0.5001795
2257,30475,0,31184,0,0.0009626959,0.5002407
2257,30475,0,31477,0,0.00048196432,0.50012046
2257,30475,0,31521,0,0.00062357786,0.5001559
2257,30475,0,34918,0,0.00054627575,0.5001366
2257,30475,0,35226,0,0.0021873862,0.5005469
2257,30475,0,38148,0,0.00059120497,0.5001478
2257,30475,0,38609,0,0.00015628152,0.5000391
2257,30475,0,38977,0,0.00031440123,0.5000786
2257,30475,0,39093,0,0.0002967273,0.5000742
2257,30475,0,39979,0,0.00028065965,0.50007015
2257,30475,0,40288,0,0.00032778876,0.50008196
2257,30475,0,40374,0,0.00032176787,0.50008047
2257,30475,0,40453,0,0.00036074105,0.5000902
2258,35052,0,959,1,0.013670262,0.5034175
2258,35052,0,166,0,-3.3325166e-05,0.49999166
2258,35052,0,1047,0,0.0027062576,0.5006766
2258,35052,0,2030,0,-0.00019439217,0.49995136
2258,35052,0,2317,0,0.000693994,0.5001735
2258,35052,0,2369,0,0.0025068298,0.5006267
2258,35052,0,2457,0,0.0003681255,0.500092
2258,35052,0,2656,0,-0.00043447723,0.49989137
2258,35052,0,3128,0,0.0002653862,0.50006634
2258,35052,0,3620,0,0.011864451,0.50296605
2258,35052,0,5450,0,0.00056783797,0.500142
2258,35052,0,6006,0,-0.00041847327,0.49989536
